"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-1,-0.448275862068966,-1,1,-1,1,1,1,1.082373
"2",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.636363636363636,0.655172413793103,-1,-0.448275862068966,-0.6,1,-1,1,-1,1,0.9157051
"3",-0.818181818181818,-1,-1,-0.818181818181818,0.241379310344828,-1,-0.310344827586207,-1,1,-1,1,-1,1,1.097096
"4",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.655172413793103,-1,-0.310344827586207,-1,1,-1,1,-1,1,1.09462
"5",-0.636363636363636,-1,-0.636363636363636,-0.454545454545455,0.655172413793103,-1,-0.310344827586207,-1,1,-1,1,-1,1,1.0064663
"6",-1,-0.818181818181818,0.272727272727273,-1,0.793103448275862,-1,-0.379310344827586,-0.2,1,-1,1,-1,1,0.8863382
"7",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.655172413793103,-1,-0.448275862068966,-0.6,1,-1,1,1,1,0.9268122
"8",-0.636363636363636,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-1,-0.379310344827586,-1,1,-1,1,-1,1,1.097076
"9",-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,1,-1,-0.517241379310345,-1,1,-1,1,-1,1,1.057442
"10",-1,-0.818181818181818,0.818181818181818,-0.272727272727273,1,-1,-0.517241379310345,-0.6,0.6,-1,1,1,1,0.9891187
"11",1,-0.0909090909090909,1,0.454545454545455,-0.379310344827586,-1,0.448275862068966,0.6,-1,-1,1,1,1,0.7608768
"12",-1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.448275862068966,-1,-0.310344827586207,-0.6,1,-1,1,-1,1,0.96319
"13",-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,0.172413793103448,-1,-0.448275862068966,-0.6,1,-1,1,-1,1,0.9324499
"14",-0.636363636363636,-1,0.818181818181818,-0.454545454545455,0.448275862068966,-1,-0.586206896551724,-0.6,1,-1,1,1,1,0.9087727
"15",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,0.310344827586207,-1,-0.448275862068966,-0.2,1,-1,1,-1,1,1.103488
"16",-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.655172413793103,-1,-0.448275862068966,-0.6,0.6,-1,1,-1,1,0.9598355
"17",-1,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.310344827586207,-1,-0.241379310344828,-0.2,1,-1,1,-1,1,0.8605768
"18",0.818181818181818,0.454545454545455,1,0.636363636363636,0.379310344827586,-1,0.586206896551724,0.6,-1,-1,1,1,1,0.7102832
"19",-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.517241379310345,-1,-0.448275862068966,-0.6,1,-1,-1,1,1,0.9122396
"20",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0344827586206897,-1,-0.379310344827586,-0.6,0.6,-1,1,-1,1,0.9595266
"21",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.862068965517241,-1,-0.448275862068966,-0.6,0.6,-1,1,1,1,0.954299
"22",-0.818181818181818,-1,-0.636363636363636,-0.454545454545455,0.310344827586207,-1,-0.379310344827586,-1,0.6,-1,1,1,1,1.0120329
"23",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.931034482758621,-1,-0.379310344827586,-0.2,0.2,-1,1,-1,1,1.065296
"24",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,0.862068965517241,-1,-0.448275862068966,-0.6,1,-1,1,-1,1,0.9484237
"25",-0.0909090909090909,-1,-0.0909090909090909,-0.454545454545455,0.241379310344828,-1,-0.379310344827586,-0.6,1,-1,1,-1,1,0.9138367
"26",-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,0.862068965517241,-1,-0.448275862068966,-0.2,0.6,-1,1,-1,1,0.8709498
