"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,-1,1,-0.586206896551724,1,-1,0.6,-0.2,1,-1,-1,1,0.8078193
"2",-1,-1,1,0.454545454545455,0.241379310344828,-1,0.0344827586206897,-0.6,1,-1,1,-1,1,0.7757295
"3",-0.454545454545455,0.636363636363636,-1,0.636363636363636,-0.586206896551724,0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.8720818
"4",-1,-0.818181818181818,1,0.818181818181818,-0.103448275862069,-1,0.0344827586206897,-0.2,-0.6,1,-1,1,1,0.6255506
"5",-0.636363636363636,-0.818181818181818,1,-1,0.931034482758621,-1,0.172413793103448,-0.6,-1,-1,1,-1,1,0.8322525
"6",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.8004665
"7",-1,0.454545454545455,-0.818181818181818,0.454545454545455,-0.793103448275862,-1,0.172413793103448,1,-0.6,-1,-1,1,1,0.9602229
"8",0.0909090909090909,0.636363636363636,1,-1,0.655172413793103,-1,0.931034482758621,-0.2,0.6,1,-1,-1,1,0.5914376
"9",-1,-0.636363636363636,1,1,-0.241379310344828,-1,-0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.5404954
"10",-1,-0.636363636363636,1,1,-1,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.6541356
"11",-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.241379310344828,-1,0.103448275862069,-0.6,-1,-1,1,-1,1,0.8418014
"12",1,-0.272727272727273,1,0.818181818181818,-0.103448275862069,-1,0.310344827586207,-0.2,-0.6,1,1,1,1,0.5655463
"13",-1,-0.818181818181818,0.818181818181818,0.636363636363636,0.655172413793103,-1,0.103448275862069,-0.6,-0.2,-1,1,-1,1,1.038369
"14",-1,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.793103448275862,-1,-0.103448275862069,-0.6,0.2,1,-1,1,1,0.8187735
"15",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.818181818181818,0.931034482758621,-1,0.103448275862069,-1,-0.2,-1,-1,-1,1,1.111501
"16",-0.636363636363636,-0.0909090909090909,1,-1,0.517241379310345,0.862068965517241,-1,-1,-0.6,-1,-1,-1,1,0.7829205
"17",-0.454545454545455,0.636363636363636,1,-1,1,0.517241379310345,-1,-0.6,-1,-1,-1,-1,1,0.7710184
"18",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.241379310344828,1,-1,1,-1,-1,1,0.8299167
"19",-1,-1,1,0.636363636363636,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.2,1,1,-1,1,0.5942258
"20",-0.454545454545455,-0.818181818181818,1,-0.818181818181818,0.931034482758621,-1,-0.172413793103448,-1,-0.6,-1,-1,-1,1,1.0460693
"21",-0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.862068965517241,0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.8855009
"22",-0.818181818181818,0.272727272727273,-0.818181818181818,0.454545454545455,-0.793103448275862,-1,0.172413793103448,1,-1,1,-1,1,1,0.8870724
"23",-0.454545454545455,-1,0.818181818181818,-1,0.586206896551724,0.172413793103448,-1,-1,-0.2,-1,1,-1,1,1.126851
"24",-0.0909090909090909,-1,1,-1,0.931034482758621,0.448275862068966,-1,-0.6,-1,-1,-1,1,1,0.8231785
"25",-0.272727272727273,0.818181818181818,-1,0.818181818181818,0.931034482758621,1,-1,1,-1,1,-1,-1,1,0.883233
"26",-0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,-1,-1,0.241379310344828,1,-0.2,1,-1,-1,1,0.8774807
