id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,512,8,0.463571146709672,False,256,RS,False,True,False,30,1,512,10,0.13166119287356468,0.5451741000000001,20,1,1,True,True,0.6267770532903283
2,2048,128,4,3.3604614781318567,False,8,RS,True,False,False,2,2,16,10,0.00523967069575937,3.363709,8,1,1,True,False,3.3669565218681434
3,2,32,4,2.649822140180477,False,1,RS,False,False,True,18,4,1,10,0.036448920436687876,2.672413,1,25,1,True,False,2.6950038598195234
4,2,1024,1,3.8356175046262004,False,1,RS,False,True,True,22,16,1024,10,0.004279633161849279,3.8382700000000005,1,1,1,True,False,3.8409224953738006
5,1,64,1,0.4986488667418518,False,1,RS,True,True,True,20,32,2,10,0.15910684680946321,0.5972625,17,1,1,True,True,0.6958761332581482
6,32,512,1,1.9574731511618664,False,16,RS,True,True,True,24,32,1,10,0.00370259314535097,1.9597679999999997,16,1,1,True,False,1.962062848838133
7,1,1024,1,0.47112277209731096,False,16,RS,True,True,True,1,16,1024,10,0.1103137720359974,0.5394947,1,22,1,True,True,0.6078666279026891
8,128,128,2,4.078604569698018,False,64,RS,True,False,False,3,32,16,10,0.005913939465364916,4.082270000000001,10,1,1,True,False,4.085935430301984
9,32,256,2,3.516890240711371,False,8,RS,True,True,False,11,8,16,10,0.008121651556179983,3.521924,1,6,1,True,False,3.5269577592886288
10,8,1024,4,0.3422341469243014,False,1,RS,False,True,True,24,4,128,10,0.17717688486044111,0.45204750000000005,6,1,1,True,True,0.5618608530756988
11,512,2048,1,0.726074166665481,False,64,RS,True,True,False,28,8,16,10,0.08634488910879438,0.7795903,1,18,1,True,True,0.833106433334519
12,1,8,4,0.6690883829143703,False,1,RS,False,True,False,16,1,2,10,0.0921969588448556,0.7262316,12,1,1,True,True,0.7833748170856296
13,1,4,2,3.9736916407747196,False,2048,RS,True,False,False,5,32,4,10,0.004610168001277209,3.9765490000000008,19,1,1,True,False,3.979406359225282
14,1,128,8,1.15695110083797,False,1024,RS,True,True,True,21,8,64,10,0.006555230278182434,1.161014,15,1,1,True,False,1.16507689916203
15,2048,128,4,4.081324539106249,False,512,RS,False,False,False,14,32,128,10,0.008719755099771975,4.086729,1,24,1,True,False,4.092133460893751
16,512,2048,1,0.6820851436940448,False,512,RS,True,True,False,23,16,32,10,0.12149670839722365,0.7573882,1,21,1,True,True,0.8326912563059551
17,32,1,1,1.9720145956980835,False,32,RS,False,False,True,1,1,2,10,0.05268419816225735,2.0046679999999997,12,1,1,True,False,2.037321404301916
18,16,256,8,0.4740938675807919,False,8,RS,False,True,False,30,1,1,10,0.12014444862897328,0.5485588000000001,1,27,1,True,True,0.6230237324192084
19,512,8,32,3.6537633886032377,False,64,RS,False,True,False,19,4,8,10,0.003358548049380808,3.6558450000000002,1,6,1,True,False,3.657926611396763
20,1,512,2,1.4598746116278876,False,8,RS,True,True,True,20,2,256,10,0.005463722998103018,1.463261,6,1,1,True,False,1.4666473883721123
21,64,8,1,2.1588367899390177,False,32,RS,True,True,True,2,8,2,10,0.0055150652761323336,2.162255,19,1,1,True,False,2.1656732100609823
