"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.818181818181818,1,-1,-1,-0.586206896551724,-1,-0.793103448275862,-0.6,0.2,-1,-1,1,1,0.8689
"3",-0.272727272727273,-1,1,-0.0909090909090909,-0.517241379310345,-1,-0.931034482758621,0.6,-1,1,1,-1,1,0.5955028
"4",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.172413793103448,0.172413793103448,-1,-1,-1,1,1,1,1,0.6009046
"5",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.0344827586206897,0.862068965517241,-1,-1,-1,-1,1,1,1,0.7292954
"6",0.454545454545455,0.636363636363636,1,0.818181818181818,0.241379310344828,-1,-1,0.2,-1,1,-1,-1,1,0.5474759
"7",0.454545454545455,-0.818181818181818,1,-0.0909090909090909,0.655172413793103,-1,-0.931034482758621,0.2,-0.6,1,-1,1,1,0.4708498
"8",0.0909090909090909,-0.454545454545455,1,0.0909090909090909,0.517241379310345,-0.241379310344828,-1,0.6,-0.2,1,1,-1,1,0.6034241
"9",0.0909090909090909,-0.272727272727273,1,0.454545454545455,0.172413793103448,-1,0.586206896551724,0.2,-0.6,1,-1,1,1,0.5268451
"10",-1,0.454545454545455,-1,0.454545454545455,-0.517241379310345,0.517241379310345,-1,-1,-0.2,1,1,-1,1,0.8054572
"11",-1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.586206896551724,0.793103448275862,-1,-1,1,1,1,1,1,0.9105388
"12",-1,0.636363636363636,-0.636363636363636,0.818181818181818,-0.793103448275862,-0.0344827586206897,-1,-1,-0.6,1,1,1,1,0.7710866
"13",1,-0.818181818181818,1,-0.0909090909090909,1,0.586206896551724,-1,-1,0.2,1,1,1,1,0.6386272
