"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-1,-0.0909090909090909,-0.454545454545455,1,0.103448275862069,-1,0.655172413793103,-0.6,1,-1,1,1,1,0.8866045
"3",0.818181818181818,0.818181818181818,1,-1,0.241379310344828,-0.103448275862069,-1,-0.6,1,1,1,1,1,0.6612512
"4",0.818181818181818,0.454545454545455,0.818181818181818,-1,0.379310344827586,1,-1,1,-1,1,1,1,1,0.8277878
"5",-0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,0.241379310344828,0.931034482758621,-1,-0.6,-1,-1,-1,1,1,0.867207
"6",0.272727272727273,0.818181818181818,0.454545454545455,-1,1,-1,-0.103448275862069,-0.2,-1,-1,1,-1,1,0.8302407
"7",0.272727272727273,-0.636363636363636,1,0.818181818181818,0.931034482758621,-0.724137931034483,-1,0.6,-1,1,1,1,1,0.5841393
"8",-0.818181818181818,0.818181818181818,0.0909090909090909,0.818181818181818,0.517241379310345,-1,0.931034482758621,0.2,0.6,-1,1,1,1,0.9756982
"9",0.454545454545455,0.818181818181818,0.454545454545455,-1,0.103448275862069,1,-1,1,-1,1,1,1,1,0.815758
"10",0.454545454545455,0.818181818181818,1,1,0.793103448275862,-0.241379310344828,-1,-1,-1,-1,-1,1,1,0.659157
"11",-0.818181818181818,-0.818181818181818,1,-1,-0.724137931034483,0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.770423
"13",0.636363636363636,0.272727272727273,1,0.454545454545455,0.241379310344828,0.103448275862069,-1,0.6,-1,1,1,1,1,0.5896975
