"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,1,0.272727272727273,0.103448275862069,0.931034482758621,-1,-1,-1,1,1,1,-1,2.195437
"2",-0.818181818181818,0.454545454545455,0.454545454545455,1,-0.0344827586206897,1,-1,-0.6,-1,1,1,1,-1,1.571271
"3",-1,-0.272727272727273,1,0.818181818181818,-0.0344827586206897,-0.172413793103448,-1,-1,-1,1,1,1,-1,1.656397
"4",1,0.454545454545455,-1,0.454545454545455,-1,0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.6127207
"5",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.862068965517241,0.172413793103448,-1,-0.6,1,1,1,-1,1,0.7846303
"6",-1,0.272727272727273,1,0.454545454545455,-0.103448275862069,-1,0.931034482758621,0.2,0.2,-1,-1,1,1,0.6610433
"7",0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.379310344827586,0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.7237871
"8",-1,-0.272727272727273,1,0.818181818181818,0.517241379310345,0.724137931034483,-1,-0.6,-1,1,1,1,-1,1.552577
"9",0.818181818181818,-0.272727272727273,-1,0.454545454545455,-0.586206896551724,0.931034482758621,-1,-0.2,0.2,1,1,-1,1,0.7150919
"10",0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.241379310344828,0.931034482758621,-1,-0.6,-0.6,1,1,1,-1,1.517437
"11",0.636363636363636,0.636363636363636,0.636363636363636,1,-0.379310344827586,-1,0.586206896551724,-0.6,-1,1,1,1,-1,1.814909
"12",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.241379310344828,-0.517241379310345,-1,-0.6,-1,1,1,1,-1,1.552784
"13",0.818181818181818,-0.0909090909090909,-1,1,-0.379310344827586,0.517241379310345,-1,0.6,-0.2,1,-1,-1,1,0.7203566
