"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,1,1,-0.448275862068966,-1,0.310344827586207,1,-0.6,1,1,-1,1,0.7388319
"2",-0.454545454545455,0.272727272727273,-0.454545454545455,0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.7751611
"3",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.724137931034483,0.931034482758621,-1,-0.6,-0.6,1,1,1,1,0.8080358
"4",1,-0.272727272727273,1,0.818181818181818,0.103448275862069,-1,0.724137931034483,-0.6,0.6,1,1,-1,1,0.682251
"5",-1,0.818181818181818,-0.818181818181818,0.818181818181818,0.931034482758621,1,-1,-0.6,-0.6,-1,1,1,1,0.872494
"6",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.379310344827586,-1,0.517241379310345,-0.2,-0.6,1,1,-1,1,0.6563963
"7",0.0909090909090909,0.272727272727273,1,0.454545454545455,0.931034482758621,-1,0.862068965517241,-1,0.2,1,1,-1,1,0.5332856
"8",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.241379310344828,0.862068965517241,-1,-1,-1,-1,1,1,1,0.9744645
"9",0.454545454545455,-0.272727272727273,1,0.0909090909090909,0.0344827586206897,-1,0.517241379310345,-0.6,-0.6,1,1,-1,1,0.5543412
"10",-0.636363636363636,0.454545454545455,-0.454545454545455,0.636363636363636,-0.793103448275862,0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.8569558
"11",1,0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,-1,1,1,0.6104332
"12",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.6,-0.2,1,1,1,1,0.8149172
"13",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.931034482758621,1,-1,1,-1,1,1,1,1,0.879546
