"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,0.818181818181818,0.0344827586206897,-0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.5721644
"2",-0.454545454545455,-0.818181818181818,1,0.272727272727273,-1,-1,0.793103448275862,-0.2,-1,-1,-1,1,1,0.7173824
"3",-0.272727272727273,-0.818181818181818,1,1,-1,-1,-0.448275862068966,-0.6,-1,-1,-1,1,1,0.7676612
"4",-0.636363636363636,0.0909090909090909,1,0.0909090909090909,0.862068965517241,-1,0.172413793103448,0.2,-1,1,1,-1,1,0.7482672
"5",0.636363636363636,0.0909090909090909,-1,1,0.586206896551724,-1,0.586206896551724,-0.2,0.6,1,-1,-1,1,0.7286513
"6",0.818181818181818,-0.0909090909090909,-1,1,-0.517241379310345,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.7240124
"7",1,0.636363636363636,-1,1,-0.103448275862069,-1,0.379310344827586,0.6,-1,1,-1,-1,1,0.7572475
"8",1,0.818181818181818,-1,0.818181818181818,0.0344827586206897,-1,0.586206896551724,0.6,0.2,1,1,-1,1,0.6682811
"9",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.448275862068966,-1,-0.655172413793103,0.2,0.2,-1,-1,1,1,0.7710193
"10",-0.0909090909090909,-0.636363636363636,1,-0.272727272727273,0.448275862068966,0.793103448275862,-1,-1,-1,1,1,1,1,0.6270838
"11",0.818181818181818,0.0909090909090909,-1,0.818181818181818,1,-1,-0.931034482758621,0.2,-0.2,-1,1,1,1,0.7850039
"12",-1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.724137931034483,-0.2,-0.6,1,-1,-1,1,0.6405272
"13",-0.0909090909090909,0.0909090909090909,0.818181818181818,-1,0.931034482758621,1,-1,-0.6,0.2,1,-1,1,1,0.7259899
