"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,1,-0.724137931034483,0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.6974273
"2",-0.818181818181818,0.454545454545455,1,1,-0.862068965517241,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.5656394
"5",-0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.103448275862069,0.862068965517241,-1,1,-0.2,1,1,1,1,0.6838503
"6",0.818181818181818,-0.636363636363636,1,0.272727272727273,-0.862068965517241,-0.172413793103448,-1,-1,0.6,1,1,1,1,0.571972
"7",-0.818181818181818,1,0.818181818181818,1,-0.793103448275862,0.655172413793103,-1,0.2,-1,1,1,1,1,0.8164318
"8",-0.636363636363636,0.0909090909090909,1,0.0909090909090909,0.931034482758621,-1,0.241379310344828,0.2,0.2,1,-1,1,1,0.6450509
"9",0.454545454545455,1,1,1,-0.586206896551724,0.517241379310345,-1,0.2,0.2,-1,-1,1,1,0.6686138
"10",0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0.793103448275862,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.5055624
"11",1,-1,-1,-1,0.724137931034483,0.379310344827586,-1,-0.2,-0.2,-1,-1,1,1,0.7103653
"12",0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.655172413793103,1,-1,-1,0.6,1,1,-1,1,0.6759317
"13",-0.454545454545455,-1,1,-0.818181818181818,0.862068965517241,0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.7739761
