"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.272727272727273,1,-1,0.586206896551724,-0.0344827586206897,-1,0.2,0.6,1,-1,1,1,0.5846883
"2",-0.272727272727273,-1,0.818181818181818,1,0.0344827586206897,0.862068965517241,-1,-1,-1,1,1,-1,1,0.8291652
"3",-0.818181818181818,-0.636363636363636,1,-1,0.379310344827586,-0.379310344827586,-1,-0.2,0.2,1,-1,1,1,0.7079356
"4",0.272727272727273,-0.272727272727273,0.818181818181818,1,0.724137931034483,-0.586206896551724,-1,-1,-1,1,1,-1,1,0.6742018
"5",0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.793103448275862,-1,-0.862068965517241,-0.6,-1,1,1,-1,1,0.6284098
"6",0.818181818181818,-1,1,0.454545454545455,-0.103448275862069,-0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.4438132
"7",1,-0.818181818181818,1,-1,0.724137931034483,-1,-0.724137931034483,-0.2,-0.6,-1,-1,1,1,0.7412296
"8",0.818181818181818,-0.636363636363636,1,1,-0.172413793103448,0.517241379310345,-1,0.2,0.6,1,1,1,1,0.5511828
"9",-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.172413793103448,0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.7617387
"10",-0.636363636363636,-0.636363636363636,1,-0.272727272727273,-0.379310344827586,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.7708526
"11",0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.103448275862069,-0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.615177
"12",0.636363636363636,-1,1,1,0.310344827586207,-0.379310344827586,-1,-1,-0.2,1,1,-1,1,0.5459767
"13",-0.636363636363636,-0.272727272727273,1,-1,0.586206896551724,-0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.6180756
