"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.636363636363636,-0.724137931034483,-0.448275862068966,-1,1,-0.6,-1,-1,1,1,0.8131075
"2",0.636363636363636,-1,1,0.272727272727273,-0.586206896551724,0.310344827586207,-1,0.2,0.6,1,1,1,1,0.5599666
"3",-1,0.636363636363636,-0.818181818181818,0.818181818181818,-0.586206896551724,-1,0.379310344827586,1,-0.2,1,-1,1,1,0.8572051
"4",-0.818181818181818,-0.636363636363636,-1,1,-0.793103448275862,-1,0.586206896551724,1,-0.2,1,1,1,1,0.8758721
"5",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.724137931034483,-0.172413793103448,-1,-1,-1,1,1,1,1,0.7490117
"6",0.0909090909090909,-1,1,0.272727272727273,0.379310344827586,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5756945
"8",0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,0.793103448275862,-1,0.793103448275862,-1,-0.2,1,1,-1,1,0.7955048
"9",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.793103448275862,-1,-0.862068965517241,0.2,-0.6,1,-1,1,1,0.6063002
"10",0.636363636363636,0.636363636363636,1,-1,0.103448275862069,0.793103448275862,-1,-0.6,-1,-1,1,-1,1,0.6738608
"11",-0.818181818181818,0.454545454545455,-0.818181818181818,0.636363636363636,0.310344827586207,-1,-0.517241379310345,-1,1,1,-1,1,1,0.9254769
"12",-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-0.0344827586206897,-1,-0.862068965517241,1,-0.2,1,-1,1,1,0.771384
"13",-1,0.0909090909090909,-0.818181818181818,0.454545454545455,-1,-1,0.793103448275862,1,-0.2,-1,1,1,1,0.9634475
