id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,4.054917453196575,False,1,GPR,False,True,False,3,8,16,10,7.671375365605028e-05,4.054965,11,1,1,True,False,4.055012546803425
2,256,1,16,0.8701476569926689,False,4,GPR,False,False,False,21,2,512,10,0.03528560551060447,0.8920175,24,1,1,True,True,0.9138873430073311
3,1,1,8,4.713431953304568,False,16,GPR,False,False,False,18,16,1,10,8.720091742630633e-05,4.7134860000000005,21,1,1,True,False,4.713540046695433
4,32,32,16,0.780564602093778,False,2,GPR,True,False,True,14,2,32,10,0.041403039018893285,0.806226,9,1,1,True,True,0.831887397906222
5,2048,16,2,4.266823676033118,False,256,GPR,True,False,False,3,8,2,10,0.00016025292509027613,4.266923000000001,14,1,1,True,False,4.267022323966884
6,1024,256,8,0.7016510259085185,False,4,GPR,True,False,True,16,4,64,10,0.05485115613959289,0.7356475,2,1,1,True,True,0.7696439740914816
7,128,256,4,1.4569378233910002,False,8,GPR,True,True,True,20,1,4,10,0.0014862600714544937,1.4578590000000002,26,1,1,True,False,1.4587801766090003
8,128,512,4,0.8338742093088961,False,16,GPR,True,True,False,26,4,256,10,0.05524244130159345,0.8681132,1,6,1,True,True,0.902352190691104
9,512,128,2,0.8726279974531772,False,8,GPR,True,False,False,24,8,128,10,0.03258190449145046,0.8928220999999998,11,1,1,True,True,0.9130162025468225
10,2048,128,4,1.4157705933555842,False,32,GPR,False,False,True,7,4,32,10,9.907572861201567e-05,1.415832,2,1,1,True,False,1.4158934066444158
11,512,16,2,5.079197974270197,False,2,GPR,False,True,False,6,4,8,10,0.00021785545666789798,5.079333,1,16,1,True,False,5.0794680257298035
12,32,2048,2,0.49376072891194556,False,4,GPR,True,True,True,26,16,32,10,0.03758576605791081,0.5170562000000001,1,26,1,True,True,0.5403516710880546
13,64,1024,4,4.700403627354489,False,8,GPR,True,False,False,15,16,512,10,0.000403960394098357,4.700653999999999,1,8,1,True,False,4.7009043726455095
14,128,64,8,0.681237014225056,False,64,GPR,True,False,True,5,8,2,10,0.17542845635702892,0.7899667000000001,14,1,1,True,True,0.8986963857749443
15,512,16,8,0.7608257593293201,False,512,GPR,True,False,True,26,16,1,10,0.035914196646451665,0.7830851999999999,29,1,1,True,True,0.8053446406706798
16,1024,512,16,0.7025192712808952,False,2,GPR,False,False,True,16,8,32,10,0.08683294623868294,0.7563378999999999,7,1,1,True,True,0.8101565287191046
17,1,512,32,0.773477179099586,False,128,GPR,False,True,True,12,2,16,10,0.08535680046305624,0.8263809,3,1,1,True,True,0.8792846209004139
18,512,1,32,0.7803213930712252,False,512,GPR,False,True,True,22,2,32,10,0.031711946537700916,0.7999763000000001,7,1,1,True,True,0.819631206928775
19,256,1024,4,1.5371424170711252,False,16,GPR,True,True,True,20,4,64,10,5.741080037758615e-05,1.537178,24,1,1,True,False,1.5372135829288747
20,128,16,2,0.8231405688053947,False,4,GPR,False,True,True,13,4,16,10,0.022019749244939192,0.8367883,30,1,1,True,True,0.8504360311946054
21,128,2048,16,0.6616068059119999,False,2,GPR,True,True,False,21,8,1024,10,0.16708200080750768,0.7651633999999999,1,17,1,True,True,0.8687199940879999
22,512,2,2,0.8633294698662858,False,128,GPR,False,True,False,23,4,2,10,0.02399168976625033,0.8781994,1,3,1,True,True,0.8930693301337141
23,32,128,4,0.8140566288585541,False,1,GPR,False,False,False,12,2,64,10,0.034142531060248,0.835218,22,1,1,True,True,0.8563793711414459
24,64,64,2,0.7723055289056997,False,16,GPR,False,True,True,14,1,8,10,0.06060740912141023,0.8098696999999999,7,1,1,True,True,0.8474338710943001
25,1024,256,16,0.7933401144006985,False,256,GPR,False,True,False,27,1,64,10,0.03616209300026756,0.8157532,1,23,1,True,True,0.8381662855993014
26,256,256,8,1.5378177113701474,False,8,GPR,True,True,True,5,2,16,10,0.00010049875621123319,1.53788,1,25,1,True,False,1.5379422886298524
27,8,256,16,5.602677193163955,False,8,GPR,False,True,False,28,2,2,10,0.0002626785107314158,5.60284,1,5,1,True,False,5.603002806836044
28,64,1,4,0.7421905961847028,False,32,GPR,False,False,True,13,2,64,10,0.029912152968317063,0.7607299999999999,11,1,1,True,True,0.779269403815297
29,2048,512,32,3.5249767854030756,False,256,GPR,False,False,True,16,2,32,10,0.0001261942946412288,3.5250549999999996,1,14,1,True,False,3.5251332145969236
30,64,1,16,0.8068033747257106,False,8,GPR,True,True,False,9,2,64,10,0.04432017657861937,0.8342727999999999,1,8,1,True,True,0.8617422252742892
31,256,2,16,2.2080987457291315,False,8,GPR,False,False,True,2,1,2,10,0.0002488794889097953,2.208253,1,16,1,True,False,2.2084072542708686
32,32,1,2,5.670888801385663,False,2,GPR,False,True,False,17,2,64,10,0.0013346325336960865,5.671716,1,26,1,True,False,5.672543198614337
33,128,128,4,1.5752751326856482,False,128,GPR,True,True,True,7,8,128,10,0.00013370115930682764,1.575358,1,28,1,True,False,1.5754408673143518
34,2048,512,1,0.8281921783059518,False,32,GPR,False,False,True,19,1,8,10,0.056521623872638364,0.863224,25,1,1,True,True,0.8982558216940482
35,512,1024,4,0.6711348590916308,False,512,GPR,False,True,True,14,8,1024,10,0.06453930545334371,0.711136,1,28,1,True,True,0.7511371409083691
36,128,256,8,0.7155061074594905,False,128,GPR,False,False,True,29,2,1,10,0.04675705843067975,0.7444858999999999,1,27,1,True,True,0.7734656925405093
37,512,256,4,0.731406225393336,False,256,GPR,False,False,True,26,16,256,10,0.0528522703463153,0.7641638,1,30,1,True,True,0.7969213746066639
38,512,512,8,0.6754636770140936,False,64,GPR,False,False,True,28,4,1,10,0.08230079353207963,0.7264733,1,28,1,True,True,0.7774829229859064
39,1,32,4,0.7540552634207898,False,512,GPR,False,True,True,23,32,16,10,0.027693246451797597,0.7712193999999999,1,27,1,True,True,0.78838353657921
40,1,512,2,0.6902312552933764,False,2048,GPR,False,True,True,26,8,512,10,0.08002991653900435,0.7398334,1,25,1,True,True,0.7894355447066236
41,1024,512,16,0.7726904199397993,False,256,GPR,True,True,True,18,8,512,10,0.047746397627883914,0.8022834,1,29,1,True,True,0.8318763800602007
42,1,1024,4,0.6447165309986403,False,2048,GPR,False,False,True,17,4,256,10,0.10246172636335969,0.7082218,1,28,1,True,True,0.7717270690013597
43,1,1024,1,0.769119329113695,False,16,GPR,False,False,True,25,32,2,10,0.08517843502231066,0.8219125,1,25,1,True,True,0.8747056708863051
44,1,1024,4,0.690713841338214,False,256,GPR,False,True,True,30,32,256,10,0.03698474086917469,0.7136368,14,1,1,True,True,0.7365597586617859
45,1024,32,4,0.855734019855341,False,1024,GPR,False,False,True,27,16,2,10,0.034231123256621296,0.8769503000000001,1,26,1,True,True,0.8981665801446591
