"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,0.0909090909090909,0.724137931034483,0.310344827586207,-1,-0.2,-0.2,1,-1,-1,1,0.696131
"2",-0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,-0.310344827586207,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.7517619
"3",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,-0.586206896551724,0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.7453218
"4",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.103448275862069,0.379310344827586,-1,0.2,-0.2,1,-1,-1,1,0.8927621
"5",-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.793103448275862,0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.8637832
"7",0.818181818181818,-0.0909090909090909,1,0.0909090909090909,0.655172413793103,0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.6023955
"8",1,-0.636363636363636,1,0.272727272727273,0.931034482758621,0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.5697111
"9",-0.818181818181818,-0.454545454545455,-0.272727272727273,0.454545454545455,0.172413793103448,0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.8755147
"10",-0.454545454545455,-0.454545454545455,0.454545454545455,1,-0.862068965517241,0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.7658087
"11",0.272727272727273,0.0909090909090909,1,0.818181818181818,0.724137931034483,0.241379310344828,-1,0.2,-0.6,1,-1,-1,1,0.4966746
"12",0.636363636363636,0.272727272727273,-1,0.272727272727273,0.241379310344828,0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.6901124
"13",0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.655172413793103,0.379310344827586,-1,0.2,-0.2,1,-1,-1,1,0.6940617
