"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.655172413793103,-0.655172413793103,-1,-1,-1,1,1,1,1,0.7154877
"2",0.454545454545455,-0.818181818181818,-1,-1,-0.379310344827586,-0.517241379310345,-1,-0.2,-0.6,1,1,1,1,0.7729304
"3",0.0909090909090909,1,1,-1,1,-0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.5409395
"4",0.454545454545455,-0.818181818181818,-1,-1,0.310344827586207,0.103448275862069,-1,-0.6,0.6,1,1,-1,1,0.7734684
"5",1,0.272727272727273,1,0.636363636363636,-0.0344827586206897,-0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.5877308
"6",1,-0.818181818181818,1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,1,-0.2,-1,-1,1,1,0.8405188
"7",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,0.0344827586206897,-0.379310344827586,-1,-1,0.2,1,1,1,1,0.6755575
"8",0.636363636363636,-0.0909090909090909,-1,0.272727272727273,-0.931034482758621,-0.724137931034483,-1,-1,0.2,1,-1,1,1,0.7165488
"9",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.103448275862069,-1,0.2,1,1,1,1,0.6825937
"10",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.0344827586206897,-0.862068965517241,-1,-1,-0.6,1,-1,1,1,0.7894975
"11",0.454545454545455,1,-1,-1,0.793103448275862,-1,0.517241379310345,-0.6,-1,-1,-1,-1,1,0.8690413
"12",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,0.862068965517241,-0.517241379310345,-1,0.2,-0.2,1,1,1,1,0.8336977
"13",0.454545454545455,-0.818181818181818,0.818181818181818,1,-0.931034482758621,-0.655172413793103,-1,-1,0.2,1,-1,1,1,0.7070863
