"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.0344827586206897,1,-1,-0.2,-1,1,1,-1,-1,1.353753
"3",-0.0909090909090909,-1,1,-0.272727272727273,0.448275862068966,-0.379310344827586,-1,-1,0.6,-1,-1,1,1,0.6754987
"5",-0.818181818181818,-1,-0.636363636363636,-0.454545454545455,-0.448275862068966,-0.724137931034483,-1,-1,-0.6,-1,-1,1,1,0.9728067
"6",0.636363636363636,1,0.636363636363636,-1,0.517241379310345,-0.586206896551724,-1,-1,1,-1,-1,1,1,0.7898012
"7",-0.636363636363636,0.818181818181818,1,-1,0.862068965517241,-0.724137931034483,-1,0.2,0.6,1,1,-1,1,0.7373838
"8",0.454545454545455,-0.818181818181818,-1,-0.272727272727273,-1,-1,-0.724137931034483,-1,1,-1,-1,1,1,1.085439
"9",0.454545454545455,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.586206896551724,-0.517241379310345,-1,-1,1,-1,1,1,1,0.8206104
"10",0.636363636363636,0.636363636363636,-1,1,0.931034482758621,-0.379310344827586,-1,1,-0.2,1,1,-1,1,0.8307924
"11",0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,0.0344827586206897,-0.448275862068966,-1,1,-1,1,1,-1,1,0.8117387
"12",0.454545454545455,-0.454545454545455,-1,1,0.517241379310345,0.0344827586206897,-1,-1,0.2,-1,-1,1,1,0.9188889
"13",-0.272727272727273,-1,-1,-0.454545454545455,0.931034482758621,-0.655172413793103,-1,1,-0.6,1,1,1,1,0.7889269
