id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,512,4,0.6785217975795624,False,32,GPR,False,False,True,29,16,64,10,0.09024903315609537,0.7344577,17,1,1,True,True,0.7903936024204375
2,1024,512,32,0.8051225318461692,False,8,GPR,True,False,True,22,2,4,10,0.05220156094754256,0.8374767999999999,21,1,1,True,True,0.8698310681538306
3,512,1024,2,8.245294893529376,False,2,GPR,False,True,False,6,16,1024,10,0.00012601983970793792,8.245372999999999,11,1,1,True,False,8.245451106470622
4,2,16,1,2.155549385726014,False,1,GPR,False,False,True,28,4,16,10,9.295697929685765e-05,2.1556070000000003,1,15,1,True,False,2.1556646142739866
5,64,64,4,0.8117408441035765,False,64,GPR,True,True,False,21,2,4,10,0.03289886951917953,0.8321314,1,30,1,True,True,0.8525219558964234
6,16,64,16,0.7847057992399307,False,4,GPR,False,False,True,28,2,8,10,0.14021942130921092,0.8716131,23,1,1,True,True,0.9585204007600694
7,256,2048,1,0.8755613217822515,False,2,GPR,False,False,True,11,32,8,10,0.17622128691744365,0.9847824,19,1,1,True,True,1.0940034782177483
8,2048,8,2,6.595687296092182,False,2,GPR,False,True,False,8,2,8,10,0.00019313466804280938,6.595807000000001,26,1,1,True,False,6.5959267039078195
9,32,64,4,0.8319259585318719,False,8,GPR,True,True,False,27,4,64,10,0.02701238408748845,0.8486681,1,11,1,True,True,0.8654102414681282
10,16,4,16,0.8427518062816449,False,1,GPR,False,False,True,19,2,4,10,0.03315191740397528,0.8632991999999999,1,11,1,True,True,0.883846593718355
11,128,512,8,4.115982549761014,False,128,GPR,True,True,False,8,8,8,10,0.00011205355862251369,4.116052000000001,1,14,1,True,False,4.116121450238987
12,64,2048,16,0.6354878071020148,False,32,GPR,False,False,False,9,8,256,10,0.23466692263921646,0.7809332,1,30,1,True,True,0.9263785928979852
13,128,32,8,5.762072618552971,False,2,GPR,True,False,False,12,16,2,10,0.00011516944039109014,5.762143999999999,1,4,1,True,False,5.762215381447027
14,1024,64,1,0.9582243187862427,False,16,GPR,False,True,False,24,4,32,10,0.017495592330641446,0.969068,12,1,1,True,True,0.9799116812137574
15,128,512,16,1.6417652773331226,False,64,GPR,True,False,True,3,2,16,10,8.50646812725331e-05,1.641818,1,12,1,True,False,1.6418707226668774
16,1024,4,8,0.8535397030871144,False,512,GPR,True,False,True,13,4,4,10,0.01328277331019392,0.8617723000000002,5,1,1,True,True,0.870004896912886
17,32,2048,2,5.398174483721044,False,32,GPR,True,True,False,19,32,128,10,0.0036810819061792537,5.400456,1,23,1,True,False,5.402737516278957
18,2048,128,1,1.0201752405727245,False,2,GPR,False,False,True,2,8,4,10,0.027971762475754,1.037512,12,1,1,True,True,1.0548487594272755
19,512,2048,8,1.296786855952945,False,128,GPR,True,True,True,24,4,2048,10,0.00017771043863543272,1.296897,1,3,1,True,False,1.297007144047055
20,1,16,4,0.555806802194603,False,1,GPR,True,False,True,6,8,4,10,0.17495089852884438,0.6642405000000001,22,1,1,True,True,0.7726741978053973
21,16,1,4,4.9679943960555,False,2,GPR,False,False,False,23,2,128,10,0.00014779715829467077,4.9680860000000004,1,1,1,True,False,4.9681776039445005
22,16,8,1,0.8639871383463614,False,16,GPR,True,False,True,28,16,4,10,0.018150616038030216,0.8752368,1,26,1,True,True,0.8864864616536386
23,512,128,4,0.7928871768504517,False,32,GPR,True,True,False,19,2,4,10,0.02620886309647939,0.8091313,1,18,1,True,True,0.8253754231495483
24,512,512,2,0.6811419150056043,False,8,GPR,True,True,True,29,2,256,10,0.10601954125070531,0.7468523,1,15,1,True,True,0.8125626849943958
25,128,2048,32,inf,False,8,GPR,True,True,False,10,2,1024,1,inf,inf,4,1,1,False,True,inf
26,512,16,4,0.8497058704152531,False,64,GPR,False,False,True,2,4,2,10,0.023918116170802424,0.8645301999999999,1,5,1,True,True,0.8793545295847467
27,16,128,4,0.7471129564281724,False,8,GPR,False,False,True,2,4,16,10,0.03836485020445145,0.7708913000000001,18,1,1,True,True,0.7946696435718277
28,8,16,8,1.111864041320484,False,2,GPR,False,True,False,26,16,4,10,0.02630540393151189,1.128168,24,1,1,True,True,1.144471958679516
29,128,1024,2,0.8635284989727378,False,8,GPR,False,False,False,1,2,16,10,0.0671922149366279,0.9051739000000001,12,1,1,True,True,0.9468193010272624
30,128,16,1,0.8576532723445253,False,8,GPR,False,False,True,21,1,2,10,0.03523766167383981,0.8794934,1,28,1,True,True,0.9013335276554747
31,256,256,2,1.5939790073049798,False,16,GPR,True,True,True,14,2,32,10,0.0002516843260912332,1.594135,1,12,1,True,False,1.5942909926950204
32,8,32,4,4.123677910952597,False,2,GPR,False,False,True,7,16,4,10,9.372299611100864e-05,4.123735999999999,27,1,1,True,False,4.123794089047402
33,32,16,2,4.220640598009756,False,32,GPR,True,False,False,19,8,4,10,0.0014446743577705976,4.2215359999999995,1,16,1,True,False,4.222431401990243
34,1,256,2,0.9456061599088107,False,2,GPR,False,False,False,8,8,16,10,0.02672164058754628,0.9621680999999999,15,1,1,True,True,0.978730040091189
35,128,128,2,0.7786614281694763,False,32,GPR,True,False,True,14,16,16,10,0.04158273378651287,0.8044342,24,1,1,True,True,0.8302069718305237
36,512,1024,1,0.6994730822227603,False,64,GPR,False,True,True,5,4,128,10,0.05242784482543604,0.7319675999999999,1,23,1,True,True,0.7644621177772396
37,1024,128,4,0.7574989213807309,False,256,GPR,False,True,True,22,16,64,10,0.046321569426780014,0.7862088,1,12,1,True,True,0.8149186786192691
