"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.454545454545455,0.103448275862069,-0.103448275862069,-1,-1,-1,-1,1,-1,1,0.8461875
"2",0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,-0.0344827586206897,-0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.7719675
"3",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.103448275862069,-0.103448275862069,-1,0.6,-0.6,-1,1,-1,1,0.9879211
"4",0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.241379310344828,-0.103448275862069,-1,-1,-1,-1,1,-1,1,0.8197838
"5",-0.636363636363636,-0.818181818181818,0.272727272727273,0.272727272727273,-0.724137931034483,-0.103448275862069,-1,-1,-0.6,-1,1,-1,1,1.0050215
"6",0.454545454545455,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.862068965517241,-0.103448275862069,-1,-0.6,-0.6,-1,1,-1,1,0.9233342
"7",-1,-0.636363636363636,-0.636363636363636,0.0909090909090909,0.793103448275862,-0.103448275862069,-1,-0.2,-1,-1,1,-1,1,0.8449555
"8",-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,0.241379310344828,-0.103448275862069,-1,0.6,-1,-1,1,-1,1,0.9888536
"9",-0.636363636363636,-0.454545454545455,-0.272727272727273,-1,0.724137931034483,-0.103448275862069,-1,-0.6,-0.2,-1,-1,-1,1,0.8932262
"10",-0.0909090909090909,0.636363636363636,0.272727272727273,1,0.241379310344828,0.517241379310345,-1,-0.6,1,-1,-1,1,1,0.8880414
"11",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,0.0344827586206897,-0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.8231731
"12",-0.636363636363636,-0.272727272727273,-1,-1,-0.0344827586206897,-0.103448275862069,-1,-0.2,-0.2,-1,-1,-1,1,0.8447646
"13",-0.454545454545455,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,-0.6,-1,-1,-1,-1,1,0.9039195
