"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,0.818181818181818,0.818181818181818,0.655172413793103,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.7890231
"2",0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.931034482758621,-0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.5724171
"3",0.454545454545455,-1,0.818181818181818,0.636363636363636,-0.517241379310345,-0.241379310344828,-1,0.6,0.2,1,-1,1,1,0.7427321
"4",1,0.0909090909090909,1,0.272727272727273,-0.517241379310345,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.6972731
"5",0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,-0.724137931034483,-0.172413793103448,-1,1,-0.2,1,-1,1,1,0.8708414
"6",0.0909090909090909,0.818181818181818,1,0.818181818181818,0.655172413793103,-0.0344827586206897,-1,1,-0.2,1,-1,1,1,0.7277855
"7",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.517241379310345,0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.7101131
"8",0.272727272727273,-0.454545454545455,0.818181818181818,0.818181818181818,0.862068965517241,-0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.7394303
"9",0.454545454545455,0.272727272727273,0.636363636363636,0.818181818181818,0.310344827586207,-0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.8273184
"10",0.272727272727273,-0.636363636363636,0.272727272727273,0.818181818181818,-0.103448275862069,-0.0344827586206897,-1,1,-1,1,-1,1,1,0.82086
"11",0.636363636363636,-1,0.636363636363636,0.272727272727273,-0.655172413793103,-0.0344827586206897,-1,1,-0.2,1,-1,1,1,0.7256502
"12",0.272727272727273,0.636363636363636,1,0.818181818181818,0.586206896551724,-0.172413793103448,-1,1,-1,1,-1,-1,1,0.706723
"13",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.517241379310345,-0.310344827586207,-1,1,-0.2,1,1,-1,1,0.8105831
