"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.448275862068966,-1,-0.862068965517241,0.2,-1,1,1,1,1,0.7070919
"2",0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.793103448275862,-0.862068965517241,-1,-1,-1,1,-1,1,1,0.7604
"3",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.379310344827586,-0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.7934448
"4",-0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,0.724137931034483,0.793103448275862,-1,0.2,0.2,-1,1,1,1,0.8157446
"5",0.272727272727273,0.818181818181818,0.454545454545455,1,0.724137931034483,0.0344827586206897,-1,0.2,0.6,-1,1,1,1,0.8345083
"6",0.636363636363636,-0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-1,1,0.2,-1,1,1,-1,1,0.7283524
"7",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.241379310344828,0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.603493
"8",-0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,0.862068965517241,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.8702487
"9",-0.454545454545455,0.636363636363636,-1,0.636363636363636,0.517241379310345,-1,0.379310344827586,1,-0.6,1,1,-1,1,0.8674801
"10",0.272727272727273,0.818181818181818,0.636363636363636,1,0.448275862068966,0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.701261
"11",-1,1,0.272727272727273,-1,0.310344827586207,-0.103448275862069,-1,-1,-0.6,1,-1,-1,-1,1.548201
"12",0.454545454545455,-1,0.636363636363636,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,0.6,-1,-1,-1,1,0.8329775
"13",0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,0.655172413793103,0.448275862068966,-1,0.2,-0.6,-1,1,1,1,0.7737304
