id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,2048,False,32,32,16,1,1,1,0.22747269846300466,64,1,32,DLMT,32,False,True,True,256,64,True,20,6,1,1,1,35,512,2,26,0.23280714285714288,1,True,0.01610182579025099,True,0.2381415872512811
2,1,1,2048,False,8,512,256,512,256,13,0.2379477390876693,16,256,256,DLMT,8,False,True,True,2048,256,True,30,1,16,1,8,35,2048,17,1,0.2473367714285714,1,True,0.0283404515863665,True,0.2567258037694735
3,1,1,1,False,8,1,128,512,1,1,0.23738611891336522,256,1,1,DLMT,8,False,True,True,1,1,False,28,2,1,128,8,35,512,13,22,0.23859062857142851,1,True,0.003635768459433607,True,0.2397951382294918
4,1,32,128,False,1,512,32,512,512,5,0.15554091472249468,1,1,64,DLMT,8,False,True,True,64,512,False,5,1,6,2048,8,35,1,16,1,0.15564814285714287,1,False,0.00032366421249340973,True,0.15575537099179107
5,8,1,2048,False,8,1,32,64,2048,1,0.24039866261871456,1,512,16,DLMT,1,False,False,True,256,2048,True,30,20,1,1024,1,35,1,27,21,0.24153282857142858,1,True,0.0034234385511455238,True,0.2426669945241426
6,1,32,2048,False,1,1,64,64,64,5,0.15834657177123457,1,1,512,DLMT,32,False,False,False,2048,512,False,14,1,27,512,1,35,64,8,1,0.15879131428571427,1,True,0.001342439054672577,True,0.15923605680019398
7,1,1,2048,False,32,64,64,1,1024,1,0.0745703510790798,16,16,128,DLMT,1,False,False,False,1024,256,False,28,1,30,512,1,35,512,24,19,0.07462024857142857,8,False,0.00015061376027333576,True,0.07467014606377734
8,1,8,512,False,8,512,128,1,512,7,0.16456237047523323,32,16,512,DLMT,1,True,False,True,1,2048,False,4,1,17,1,8,35,128,1,29,0.16461725714285716,8,False,0.0001656734038241942,True,0.1646721438104811
9,32,1,1,False,1,16,64,16,512,2,0.1025192963389293,32,128,512,DLMT,1,True,False,True,2048,1024,False,1,30,24,128,32,35,2048,3,1,0.10257722857142856,1,False,0.00017486633029084668,True,0.10263516080392783
10,1,1,1,False,1,32,128,32,256,1,0.15241259383035038,32,128,64,DLMT,8,True,False,True,64,1,False,10,1,30,512,1,35,64,12,12,0.1538547142857143,1,True,0.004352987982467929,True,0.1552968347410782
11,1,8,2048,False,8,64,256,512,512,15,0.2570600213383659,128,128,128,DLMT,8,False,False,False,2048,1,False,1,30,30,2048,8,35,1,1,7,0.25933934285714283,1,True,0.006880048849257052,True,0.26161866437591974
12,8,8,256,False,1,64,512,256,1,1,0.13271390149100423,64,128,64,DLMT,1,True,False,True,2048,1,True,6,1,6,1024,1,35,512,20,14,0.13412905714285714,8,True,0.0042715957068113295,True,0.13554421279471005
13,1,1,1024,False,32,1,256,64,2048,30,0.25481127827917793,128,1,1,DLMT,8,False,True,False,1,1,True,8,28,1,2048,1,35,512,1,25,0.2562508,1,False,0.004345143797061592,True,0.25769032172082207
14,1,1,64,False,8,32,256,64,1,30,0.11646816736072689,512,32,64,DLMT,1,False,True,False,1,1,True,1,28,5,256,32,35,1,4,1,0.11793954285714282,1,True,0.004441293256588719,True,0.11941091835355876
15,1,1,512,False,32,512,64,64,128,4,0.1813427034558599,1,32,128,DLMT,1,True,True,False,2048,1,False,1,30,23,1024,1,35,128,30,1,0.1828574285714286,32,True,0.004572142500502141,True,0.18437215368699728
16,1,8,512,False,8,256,1,512,1,3,0.17379627755978636,512,16,128,DLMT,1,True,True,True,1,1,True,1,28,16,2048,1,35,2048,10,1,0.17476362857142858,1,True,0.002919913737333587,True,0.1757309795830708
17,1,1,1,False,32,128,1,64,1,19,0.1440310285561684,32,512,1,DLMT,1,False,False,True,64,2048,True,1,12,15,1024,8,35,256,5,1,0.1465792857142857,1,True,0.00769182126518227,True,0.14912754287240299
18,1,32,2048,False,1,1,512,128,512,28,0.07522520103432262,128,16,512,DLMT,1,True,True,False,1,2048,False,27,1,7,2048,1,35,1,1,29,0.07751328285714287,8,True,0.006906491507414733,True,0.07980136467996313
19,1,8,128,False,1,1,128,256,128,6,0.14264069173866809,16,64,128,DLMT,1,False,False,True,1024,128,True,8,9,1,2048,8,35,256,7,1,0.14376945714285716,8,True,0.003407137192448122,True,0.14489822254704623
20,32,1,512,False,1,32,32,1,2048,1,inf,512,16,512,DLMT,32,True,False,False,1024,2048,True,28,25,1,2048,1,1,512,25,29,inf,1,True,inf,False,inf
21,8,1,1,False,1,512,128,1,1,12,0.14687433483279497,256,128,1,DLMT,8,False,False,True,2048,128,True,1,30,8,2048,1,35,1024,1,30,0.15341757142857143,8,True,0.01975052095122804,True,0.1599608080243479
22,1,1,128,False,32,256,512,128,512,1,0.27047454150269606,512,64,1,DLMT,1,True,True,False,1024,128,False,23,30,1,1,8,35,512,16,12,0.271419,1,True,0.002850813517977934,True,0.272363458497304
23,8,1,2048,False,1,256,32,64,64,20,0.12248827364062799,256,32,1,DLMT,1,False,True,False,256,512,True,1,30,28,1,8,35,128,11,1,0.12353514285714287,8,False,0.0031599365377249244,True,0.12458201207365775
24,8,8,2048,False,1,64,128,32,1,1,0.18016009892890714,512,16,512,DLMT,8,True,False,True,512,512,False,1,10,19,1,8,35,128,30,8,0.18269791428571433,1,True,0.007660303068869973,True,0.18523572964252152
25,1,8,1,False,8,1,1,32,1,6,0.1867921732131224,32,32,16,DLMT,32,True,True,False,64,1,True,1,15,30,128,1,35,1024,1,24,0.18757334285714286,1,False,0.0023579320715146875,True,0.18835451250116333
26,8,8,1,False,1,1,64,1,128,29,0.11008491154498488,512,128,1,DLMT,1,True,True,False,2048,512,True,1,3,29,2048,8,35,512,30,1,0.11096397142857144,8,True,0.0026534101883717667,True,0.11184303131215799
27,1,32,128,False,1,512,64,32,1,22,0.15310676402663784,256,16,16,DLMT,1,True,True,True,2048,2048,True,26,30,1,1,32,35,1,1,26,0.15408605714285714,1,False,0.002955960544322579,True,0.15506535025907645
28,1,32,1,False,1,16,512,1,2048,17,0.22004154860171554,256,64,16,DLMT,1,True,True,False,1,2048,False,1,6,7,1,1,35,128,24,1,0.22011485714285714,8,False,0.00022127915696269743,True,0.22018816568399874
29,8,1,1024,False,8,128,128,1,1,17,0.11001265261813135,64,128,32,DLMT,1,True,True,False,2048,256,True,1,6,1,2048,1,35,1,9,1,0.11040157142857143,1,False,0.0011739372406129555,True,0.11079049023901151
