id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,64,False,1,1,16,128,1,5,2.390912028439525,1,16,4,DLMT,32,False,True,True,1,256,True,16,1,2,512,1,10,128,3,1,2.466719,1,True,0.12230974372060464,True,2.5425259715604747
2,1,2,256,False,1,1,1024,32,1,21,4.940875020022805,4,4,2048,DLMT,2,False,False,False,256,2048,False,8,12,1,1,32,10,2048,24,1,4.941714,1,False,0.0013536410159270865,True,4.9425529799771954
3,1,1,1024,False,16,16,2,64,32,29,8.169927550153638,1,64,4,DLMT,2,True,True,True,16,4,False,19,11,1,1,2,10,128,26,1,9.022239,4,True,1.3751505020575019,True,9.874550449846364
4,16,1,64,False,1,1,512,256,1,1,14.077993059509605,2048,8,256,DLMT,4,False,False,True,2048,2048,False,1,20,29,4,16,10,512,29,1,14.079320000000001,4,False,0.002140934375453579,True,14.080646940490396
5,1,4,16,False,2,16,1,512,1,17,4.798167443165903,8,8,32,DLMT,32,False,False,True,1,1,False,15,1,17,32,2,10,2048,22,1,4.799236,1,False,0.0017240487232094062,True,4.800304556834096
6,1,1,2048,False,32,4,16,512,128,1,9.508682694146193,16,256,2,DLMT,1,False,False,False,32,8,False,27,1,17,64,32,10,1024,9,3,9.508941,2,False,0.00041676012285254754,True,9.509199305853807
7,16,1,1,False,1,128,64,1,128,24,3.1835384087282046,1,1024,1024,DLMT,2,True,False,True,1,1,True,1,30,19,1024,2,10,2048,6,1,3.21963,1,True,0.05823149491469373,True,3.2557215912717954
8,32,1,1024,False,1,32,2,1,512,7,3.669234340643505,4,8,128,DLMT,2,True,False,True,128,1,False,29,1,20,512,1,10,1024,7,1,3.6713700000000005,8,True,0.003445751006674772,True,3.673505659356496
9,8,1,1,False,2,8,1,32,1024,11,2.7607003411501463,16,1,1,DLMT,1,False,True,True,16,256,True,1,16,2,1,2,10,128,20,1,2.774011,1,False,0.021475904381422495,True,2.7873216588498533
10,2,4,2048,False,4,1,256,4,2048,1,3.331567842866907,2,2,16,DLMT,1,False,True,True,128,1,True,18,21,1,128,2,10,2048,19,16,3.335656,1,False,0.006595982413560542,True,3.3397441571330932
11,32,1,1024,False,2,256,64,512,64,1,5.341004564719872,1024,32,32,DLMT,4,False,False,False,1024,256,True,5,1,13,2048,4,10,1,17,29,5.348654999999999,1,True,0.012343492415034008,True,5.3563054352801265
12,2,2,1,False,8,2,1024,2048,1024,1,4.430045886223001,4,4,32,DLMT,2,True,False,False,64,64,True,1,13,15,2048,16,10,2048,3,20,4.431704,4,False,0.0026752614825472005,True,4.433362113776998
