id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,512,0.21024315137038962,8,False,128,16,RS,True,True,True,True,True,5,1,512,35,0.21046130577246758,0.0003292455519356162,0.2103522285714286,1,8,True,27,1
2,1024,1024,256,0.3817857591013106,1,False,32,16,RS,False,True,False,False,True,22,32,16,35,0.3818098408986896,3.634501341311901e-05,0.3817978000000001,18,1,True,29,1
3,256,1,512,0.19385187374623714,8,False,1,32,RS,False,False,True,True,True,11,8,128,35,0.19387675482519146,3.75513145507576e-05,0.1938643142857143,1,6,True,13,1
4,2048,1,1024,0.2169016368986034,1,False,256,128,RS,False,True,True,True,False,23,1,256,35,0.2169388202442538,5.611828615359078e-05,0.2169202285714286,28,1,True,25,1
5,1,1,2048,inf,32,False,256,16,RS,False,True,True,False,True,6,1,16,1,inf,inf,inf,1,5,False,2,1
6,512,2048,1,0.10843863808124322,1,False,512,32,RS,False,True,True,True,False,14,1,64,35,0.10845993334732822,3.213949188732759e-05,0.10844928571428572,21,1,True,19,8
7,64,512,128,0.1190710050024674,1,False,1,16,RS,True,False,False,True,False,23,8,1,35,0.11912533785467544,8.200086609796489e-05,0.11909817142857142,21,8,True,1,8
8,2048,2048,256,0.09451476603295689,8,False,128,512,RS,True,False,True,False,True,19,1,64,35,0.09458247968132882,0.00010219558862638672,0.09454862285714286,1,24,True,14,8
9,128,2048,2048,0.27420338582967846,8,False,32,16,RS,True,True,True,False,True,20,1,64,35,0.296251185598893,0.03327523962311181,0.28522728571428574,11,1,True,29,1
10,256,1,2048,0.20543951999188936,1,False,64,32,RS,True,False,True,False,True,20,32,16,35,0.2054817371509678,6.371547724702605e-05,0.20546062857142858,1,18,True,8,1
11,1024,1,2048,0.10126437365844972,1,False,256,16,RS,True,True,True,False,True,8,1,64,35,0.10137179777012166,0.0001621278809949671,0.10131808571428569,9,11,True,1,8
12,1024,256,1024,0.12910526872105116,1,False,1,32,RS,True,False,False,False,False,9,8,512,35,0.1291595312789489,8.189477569243269e-05,0.12913240000000004,26,1,True,15,8
13,2048,512,128,0.09223243695615757,1,False,16,256,RS,True,True,False,False,True,30,1,1,35,0.09227633447241385,6.625152566591383e-05,0.09225438571428571,30,12,True,1,8
14,512,256,512,0.13077623056792556,8,False,128,64,RS,True,False,True,False,True,1,8,32,35,0.13080702657493157,4.6478311817317577e-05,0.13079162857142856,1,5,True,19,1
15,256,2048,128,0.13713843413100243,1,False,128,128,RS,False,False,True,False,True,20,32,16,35,0.13719076586899762,7.898072097489406e-05,0.13716460000000003,1,8,True,16,1
16,64,256,64,0.2142187784107242,32,False,256,16,RS,False,True,False,True,False,27,1,1,35,0.21427425016070437,8.371972678563558e-05,0.21424651428571428,1,5,True,9,1
17,128,1024,512,0.10199606802126682,1,False,512,16,RS,False,False,False,False,True,29,1,64,35,0.10201838912159034,3.3687713499380344e-05,0.10200722857142858,6,19,True,1,8
18,128,512,512,0.1555217877609057,1,False,64,128,RS,False,False,False,False,False,27,1,32,35,0.15554844081052288,4.022562895082901e-05,0.1555351142857143,29,2,True,1,1
19,256,512,1024,0.11896462201730293,8,False,128,16,RS,True,True,False,True,False,20,1,256,35,0.11900114941126849,5.5128303038624506e-05,0.11898288571428571,1,16,True,23,8
20,64,128,512,0.11317153620227981,1,False,1,64,RS,False,True,True,False,True,19,1,256,35,0.1131944637977202,3.460305519128922e-05,0.113183,1,3,True,30,8
21,128,1024,2048,0.2712916432791714,1,False,1,32,RS,True,True,True,True,True,28,1,256,35,0.2713203567208287,4.333523805337609e-05,0.27130600000000005,19,1,True,15,1
22,2048,2048,2048,inf,32,False,128,32,RS,False,False,False,True,True,3,1,512,1,inf,inf,inf,9,1,False,2,1
23,256,512,2048,0.1189538091360807,1,False,256,256,RS,True,True,False,True,False,26,1,512,35,0.1190145908639193,9.173371400806975e-05,0.1189842,1,21,True,17,8
24,1024,1024,1024,0.10770489063043764,1,False,512,16,RS,True,False,True,False,True,15,1,512,35,0.10772408079813378,2.8962410543492416e-05,0.10771448571428571,25,1,True,12,8
25,512,512,1024,0.09944249643142261,1,False,128,512,RS,True,False,False,True,True,10,1,1,35,0.09946202356857739,2.9470975552227952e-05,0.09945226,2,1,True,29,8
26,1024,1024,1024,0.27696061641704145,1,False,128,512,RS,True,False,True,True,False,9,1,512,35,0.27705841215438715,0.0001475964326763175,0.2770095142857143,29,1,True,3,32
27,128,64,2048,0.17352511704066206,8,False,32,64,RS,True,False,True,False,True,20,1,64,35,0.17355711153076644,4.828710057181596e-05,0.17354111428571425,2,23,True,1,1
28,1024,2048,1024,0.15784385147506047,1,False,512,512,RS,True,False,True,True,True,9,8,32,35,0.15786557709636811,3.278899765693986e-05,0.1578547142857143,1,3,True,27,1
29,512,256,64,0.18699875115841122,1,False,32,512,RS,False,True,False,False,True,22,32,64,35,0.18706702027016028,0.00010303391159601612,0.18703288571428575,16,21,True,1,1
30,256,64,1024,0.19604544962589912,1,False,32,256,RS,True,False,False,False,True,6,1,128,35,0.19621655037410093,0.00025823068313871213,0.19613100000000003,1,2,True,2,32
31,1,1024,1024,0.0910794158772884,8,False,64,64,RS,False,False,True,True,False,1,1,32,35,0.09109894983699729,2.9481272367524985e-05,0.09108918285714285,1,14,True,4,8
32,64,64,512,0.11953527203259755,1,False,1,32,RS,True,False,True,False,False,24,8,64,35,0.1195978708245453,9.447608486937265e-05,0.11956657142857142,1,13,True,3,1
33,64,1024,1024,0.12950943016438923,1,False,128,32,RS,False,False,False,True,True,14,1,16,35,0.12953565554989646,3.958018469396174e-05,0.12952254285714285,1,12,True,30,8
