id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,4,0.6914228,1,10,RS,1,True,64,23,0.570791886155763,0.812053713844237,0.19463033350832035,1,2,1
2,10,False,2048,8,0.5288379,1,25,RS,2048,True,2048,15,0.47761776728040584,0.5800580327195941,0.08264043764459382,1,8,2
3,10,False,64,1024,0.8890428,24,1,RS,256,True,2048,11,0.866822831691277,0.911262768308723,0.035850510492320756,1,32,1
4,10,False,16,512,0.7330775999999999,1,18,RS,64,True,512,17,0.6931960549720487,0.772959145027951,0.06434634508066482,1,8,2
5,10,False,256,1,0.6027129,9,1,RS,2048,True,16,8,0.44531743945810165,0.7601083605418983,0.2539475993485467,1,2,1
6,10,False,1,8,0.9048463999999999,25,1,RS,8,True,64,1,0.8808853753897301,0.9288074246102698,0.038659594481059927,1,1,32
7,10,False,32,16,0.7839797,1,15,RS,512,True,64,23,0.7171485974448437,0.8508108025551562,0.10782774800027121,1,2,4
8,10,False,2,8,0.8182286,12,1,RS,1,True,64,12,0.8011968408300832,0.8352603591699167,0.027479663892413242,1,2,32
9,10,False,1024,2,0.7147069,1,24,RS,1,True,16,10,0.6446567538579839,0.7847570461420161,0.11302147079422561,1,8,16
10,10,False,32,4,0.5458842,1,26,RS,2048,True,8,6,0.44324314095063955,0.6485252590493605,0.16560484305224893,1,16,4
11,10,False,8,2,0.7948905,1,6,RS,128,True,4,11,0.7600729847474964,0.8297080152525037,0.056175854012644966,1,4,32
12,10,False,64,4,0.7833542999999998,1,11,RS,128,True,2048,19,0.7637093783858487,0.8029992216141509,0.03169583586545716,1,16,8
13,10,False,64,2048,0.585949,1,2,RS,2048,True,1,25,0.4357655319994024,0.7361324680005977,0.2423115065026834,1,8,16
14,10,False,32,2,0.7766185,1,12,RS,64,True,512,18,0.7509254001023989,0.802311599897601,0.041454188172608084,1,8,16
15,10,False,64,2048,0.5904693,1,14,RS,2048,True,2048,8,0.4598460077394284,0.7210925922605715,0.21075240273365806,1,8,2
16,10,False,16,64,0.8683059,24,1,RS,1,True,1,20,0.8446366806235078,0.8919751193764921,0.038188785231923775,1,1,2
17,10,False,8,16,0.8230934,30,1,RS,1024,True,1,20,0.7653787471164429,0.880808052883557,0.09311893428535359,1,16,8
18,10,False,16,8,0.7511849,9,1,RS,1,True,32,12,0.7225186604844944,0.7798511395155057,0.04625116049884585,1,8,4
19,10,False,32,128,0.8382035,3,1,RS,64,True,1,9,0.8169055663275473,0.8595014336724527,0.03436286604825039,1,2,32
20,10,False,2,2,0.8258504,1,15,RS,4,True,1024,9,0.806761305968514,0.8449394940314859,0.030799043290985536,1,2,4
21,10,False,2,2048,0.8845297000000001,1,14,RS,2,True,2048,22,0.8583966809983969,0.9106627190016032,0.04216396976341295,1,16,8
22,10,False,512,16,0.6880927,17,1,RS,1024,True,32,18,0.6340431415629098,0.7421422584370903,0.08720553670157645,1,16,2
23,10,False,16,256,0.7747892000000001,20,1,RS,128,True,2048,12,0.7364323677294562,0.8131460322705439,0.06188631768783791,1,4,8
24,10,False,2048,1,0.5932206999999999,1,2,RS,1,True,512,7,0.4421480694047142,0.7442933305952857,0.24374611399119783,1,2,2
25,10,False,4,4,0.8850016999999999,1,10,RS,16,True,32,22,0.8601789964735043,0.9098244035264955,0.040049858796380296,1,1,1
26,10,False,32,4,0.6023259999999999,1,6,RS,2048,True,32,16,0.5226171711107448,0.682034828889255,0.1286051432081937,1,2,32
27,10,False,64,1024,0.6844249,1,18,RS,256,True,1,1,0.5522499357253665,0.8165998642746335,0.2132559271783319,1,2,8
28,10,False,2,4,0.828483,28,1,RS,1,True,32,29,0.8040934793377427,0.8528725206622573,0.0393509457014695,1,2,2
29,10,False,4,16,0.8321708000000001,1,17,RS,1024,True,64,3,0.7743257595957256,0.8900158404042746,0.09332930628564641,1,1,4
30,10,False,4,8,0.7802191,1,3,RS,512,True,128,10,0.7320965616779269,0.8283416383220732,0.07764266541979353,1,1,16
31,10,False,4,1,0.8727904000000001,1,11,RS,64,True,512,4,0.8461578603281196,0.8994229396718806,0.042969914703662154,1,16,8
32,10,False,2,512,0.5985046,14,1,RS,2048,True,1024,2,0.43954738751962974,0.7574618124803704,0.25646738711235784,1,2,4
