"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"72",-1,1.2,1.2,-1,0.285714285714286,1,-1,-1,1.5,9.476336
"625",-1,-1,-0.6,-0.8,1.07142857142857,-0.142857142857143,-1,1.5,0,4.779556
"983",-1,-1,0,-0.2,-0.0714285714285714,1.07142857142857,-1,-1,0,6.425605
"1466",-1,1.2,0,-1,-1,-1,0.214285714285714,0.5,-1,3.535723
"2964",0.4,1.2,-1,-1,-0.714285714285714,-0.857142857142857,-1,1.5,0,6.852585
"3458",-0.6,-1,1,1.2,1,-1,1.07142857142857,1.5,-1,4.666771
"3896",0,-1,1.2,-0.4,-0.928571428571429,-1,-0.928571428571429,0,0.5,3.704112
"4259",0.6,1,-1,-1,1,1.07142857142857,-1,0,0,3.296803
"4571",0,0.6,0.2,0.6,-1,-1,1,-1,0.5,4.768007
"4609",0.4,1.2,1,1.2,0.428571428571429,0.0714285714285714,-1,0,1.5,3.962127
"4624",-0.8,0.2,-1,0.4,0.357142857142857,-1,0.142857142857143,1.5,0,4.789024
"4958",-0.8,-0.2,-1,1.2,-1,1,-1,0.5,0.5,4.587427
"9138",0.2,-0.8,-1,0.2,-0.357142857142857,0.0714285714285714,-1,-1,-1,3.627486
"9610",0.4,-1,0.4,1.2,0.357142857142857,-1,-0.142857142857143,1.5,-0.5,5.326678
"9660",1.2,0.2,1.2,0.2,0.928571428571429,1.07142857142857,-1,1,-1,3.425275
"12675",-0.2,0,0.6,-1,0.214285714285714,-1,1.07142857142857,-0.5,0,3.637254
"13077",1.2,-0.4,1.2,-1,-0.857142857142857,-0.285714285714286,-1,-1,1,3.71797
"13345",-0.8,0.4,0.2,0.4,1,-0.928571428571429,-1,-0.5,1.5,4.00122
"14409",0.6,-1,-1,-1,1.07142857142857,-1,0.0714285714285714,-1,1.5,4.582739
"14951",1.2,1.2,1.2,1.2,1.07142857142857,-1,0.142857142857143,-1,0,4.582379
"15859",1.2,-0.8,-1,0.2,0.0714285714285714,-1,1.07142857142857,0,1.5,5.734752
"16013",-1,0,-1,1.2,-0.5,-0.857142857142857,-1,-1,-1,3.466916
