id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,9.476336,1,29,DLMT,2048,True,1,19,9.474345548349186,9.478326451650814,0.0032114675772923263,1,1,32
2,10,False,1,1,4.779556000000001,1,13,DLMT,4,True,2,30,4.779503907711599,4.779608092288403,8.404760555783558e-05,1,32,4
3,10,False,1,1,6.425604999999999,1,30,DLMT,32,True,16,14,6.424080217930371,6.427129782069628,0.0024601392237025006,1,1,4
4,10,False,1,2048,3.535723,18,1,DLMT,32,True,1,1,3.5356587054136264,3.5357872945863735,0.00010373523991391439,1,8,1
5,10,False,128,2048,6.852585,1,3,DLMT,1,True,1,5,6.852080948093732,6.853089051906268,0.0008132558023154925,1,32,4
6,10,False,4,1,4.666770999999999,30,1,DLMT,1024,True,2048,29,4.666684253047984,4.666857746952013,0.00013996070877212515,1,32,1
7,10,False,32,1,3.704112,2,1,DLMT,2048,True,8,2,3.7040621228636317,3.704161877136368,8.047359815494234e-05,1,4,8
8,10,False,256,1024,3.2968029999999997,1,30,DLMT,1,True,1,29,3.2967420801069705,3.296863919893029,9.829038610158471e-05,1,4,4
9,10,False,32,256,4.768007,29,1,DLMT,64,True,256,1,4.767766234558646,4.7682477654413535,0.0003884597791277422,1,1,8
10,10,False,128,2048,3.962127,1,16,DLMT,1024,True,2048,21,3.9619689085225787,3.9622850914774217,0.0002550705784680361,1,4,32
11,10,False,2,64,4.7890239999999995,17,1,DLMT,1,True,128,20,4.788874265934867,4.789173734065132,0.0002415864234595244,1,32,4
12,10,False,2,16,4.587427,1,29,DLMT,1,True,2048,1,4.587348256754686,4.5875057432453135,0.00012704723531029106,1,8,8
13,10,False,64,2,3.6274859999999998,1,16,DLMT,1,True,64,10,3.6274101820669014,3.627561817933098,0.0001223274294669688,1,1,1
14,10,False,128,1,5.326677999999999,13,1,DLMT,128,True,2048,20,5.326307304534218,5.3270486954657805,0.0005980936381539098,1,32,2
15,10,False,2048,64,3.425275,1,30,DLMT,2048,True,64,28,3.425072938264197,3.425477061735803,0.00032601380338878074,1,16,1
16,10,False,16,32,3.6372539999999995,30,1,DLMT,256,True,1,18,3.637227529599759,3.63728047040024,4.2708313008143e-05,1,2,4
17,10,False,2048,8,3.71797,1,11,DLMT,2048,True,1,3,3.717912189367985,3.7180278106320155,9.327379053090883e-05,1,1,16
18,10,False,2,128,4.00122,1,2,DLMT,64,True,128,29,4.000616649352628,4.001823350647372,0.0009734680272099571,1,2,32
19,10,False,256,1,4.582738999999999,16,1,DLMT,1,True,1,30,4.582647218002593,4.582830781997406,0.0001480844353739551,1,1,32
20,10,False,2048,2048,4.5823789999999995,17,1,DLMT,2048,True,2048,30,4.5823562357122904,4.582401764287709,3.672873534426641e-05,1,1,4
21,10,False,2048,2,5.734752,30,1,DLMT,1,True,64,16,5.73461344288325,5.734890557116751,0.00022355312567705197,1,4,32
22,10,False,1,32,3.4669160000000003,1,3,DLMT,1,True,2048,8,3.4659967154615967,3.467835284538404,0.0014832073354727345,1,1,1
23,10,True,1,1,4.754281000000001,1,1,DLMT,1,True,1,1,4.754139979263338,4.754422020736663,0.00022752802025229147,1,1,1
24,10,False,16,32,3.63867,1,13,DLMT,2048,True,1,30,3.6386080825072935,3.638731917492706,9.989994994996509e-05,1,4,1
