"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4114",-0.2,-1,-1,-1,1.07142857142857,-0.785714285714286,-1,0,-1,3.633625
"6889",0.4,1.2,0.4,1.2,0.785714285714286,-1,0,0,-1,3.655493
"8368",0,0.2,1.2,0.4,-0.0714285714285714,-1,1.07142857142857,0,-1,3.701616
"13251",-1,0.2,0.2,0.2,1,1.07142857142857,-1,0,-1,3.622138
"16405",0,-1,0.2,-0.2,-1,-0.214285714285714,-1,0,0.5,3.492902
"17238",1.2,0.2,1.2,0.4,0.928571428571429,-1,-1,0,0.5,3.481232
"19665",1.2,-0.2,-1,1.2,-0.642857142857143,-0.142857142857143,-1,0,-1,3.644129
"19684",1.2,-1,1.2,-1,-0.714285714285714,1.07142857142857,-1,0,1.5,3.959764
"20822",-1,-0.8,-0.2,1.2,1,-1,1.07142857142857,0,1.5,5.674165
"21760",0.4,-0.2,-1,1.2,-0.214285714285714,1.07142857142857,-1,0,0,3.392919
"22241",1.2,-1,-1,0.2,0.0714285714285714,-1,0.714285714285714,0,-0.5,3.339444
"23856",0.4,1.2,0.8,1.2,-1,-1,1.07142857142857,0,0,3.299655
"26371",-1,-0.4,0.2,-1,0.0714285714285714,-1,0.214285714285714,0,0,3.749081
"26382",-1,1.2,-1,-1,1,0.642857142857143,-1,0,0,3.300197
"32368",-0.2,0,-1,0.4,-1,-1,0.285714285714286,0,1.5,4.094687
"34082",-1,-0.2,1.2,1.2,-1,-1,0.142857142857143,0,-1,3.773397
"35494",-0.4,-1,1.2,1,0.142857142857143,0.285714285714286,-1,0,1.5,3.968252
"36405",-1,1.2,-0.6,-1,-0.5,-1,-1,0,1.5,3.961254
"43404",1,0,1,-1,0.857142857142857,0.142857142857143,-1,0,1.5,4.041068
