"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"622",-1,-0.2,1.2,-1,1.07142857142857,0.928571428571429,-1,1.5,-1,5.54913
"6288",-1,0,0.2,0.6,1.07142857142857,-1,-1,-1,0,4.863753
"7992",-0.2,-1,0.2,-0.4,1.07142857142857,1.07142857142857,-1,0,1.5,3.750554
"13064",-1,-0.2,-0.2,-1,-1,-1,-0.285714285714286,0.5,0,3.449357
"30792",0.2,-1,0.2,1.2,-0.642857142857143,-1,-0.714285714285714,-1,-1,4.684652
"32195",1.2,-1,1.2,-0.4,-0.428571428571429,-1,1.07142857142857,1.5,-0.5,5.847193
"41673",1.2,-1,-1,-1,0.357142857142857,-0.642857142857143,-1,-1,1.5,4.06206
"42365",1.2,1.2,-1,-1,1,-1,0,0.5,-1,3.534296
"44136",-1,1.2,1.2,1.2,-0.785714285714286,0.5,-1,-1,1.5,4.092765
"45778",1.2,1.2,-1,1.2,0.0714285714285714,1,-1,0.5,0,3.330031
"50739",-1,-0.2,-0.2,1.2,0.142857142857143,-1,1.07142857142857,0,1.5,3.994526
"53708",-0.2,1,1.2,-1,0.0714285714285714,-1,-1,0,0.5,3.343418
"54098",0,1.2,0,-1,0.857142857142857,0.214285714285714,-1,1.5,0,6.68524
"55210",0.2,1.2,-1,-1,-0.714285714285714,-1,1.07142857142857,-1,-1,4.581785
"56842",-1,-1,-1,-0.2,0.571428571428571,-1,0.142857142857143,-1,0,4.687823
"65358",0,-1,1.2,1.2,0.428571428571429,-1,0.0714285714285714,1.5,0,6.323898
"65991",0.6,0,-1,1.2,1.07142857142857,-1,1.07142857142857,-1,0,4.584543
"69096",0,0,-1,-1,-0.357142857142857,1.07142857142857,-1,-1,0.5,7.889015
"72998",0.8,0.2,1.2,0.2,-1,-1,0.357142857142857,-1,1.5,4.669215
"80180",0.6,-0.2,1.2,0,0.142857142857143,0.214285714285714,-1,0,-1,3.898757
"86221",0.2,0.4,-1,0.4,-0.214285714285714,-0.928571428571429,-1,1.5,-1,5.551554
"87089",-0.6,-1,-1,1,-1,-0.0714285714285714,-1,0.5,1,4.582225
