"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"198",1,-0.8,1.2,1,-1,-1,1.07142857142857,0,-0.5,4.776898
"1794",-1,-0.8,0,1.2,-0.928571428571429,-1,-1,0,-0.5,3.95611
"2279",0,-0.8,-1,0.2,-0.857142857142857,-1,1.07142857142857,0,-0.5,4.69922
"2360",0.2,-0.8,0.4,1.2,1.07142857142857,1.07142857142857,-1,0,-0.5,3.891514
"4021",-1,-0.8,-1,-0.2,-0.357142857142857,1.07142857142857,-1,0,-0.5,4.009402
"4208",0.2,-0.8,0.2,0,0,-1,0,0,-0.5,4.757348
"6658",-0.2,-0.8,1.2,-1,0,-1,-1,0,-0.5,3.959375
"7834",-0.6,-0.8,1.2,1.2,0.928571428571429,0,-1,0,-0.5,3.942157
"8112",-1,-0.8,-0.4,-1,0.214285714285714,-1,1.07142857142857,0,-0.5,4.536656
"8116",1.2,-0.8,1.2,0,0.0714285714285714,0.0714285714285714,-1,0,-0.5,4.005194
"8319",1.2,-0.8,-1,1.2,0.0714285714285714,-1,-0.0714285714285714,0,-0.5,4.627226
"8926",0.2,-0.8,-1,-1,-1,0.142857142857143,-1,0,-0.5,3.961997
"11950",1.2,-0.8,1.2,-1,-1,-1,0.214285714285714,0,-0.5,4.660609
"12046",1.2,-0.8,-1,-0.8,1.07142857142857,-1,-0.928571428571429,0,-0.5,4.058713
"13040",-1,-0.8,1.2,-0.2,1.07142857142857,-1,0.214285714285714,0,-0.5,4.743709
