id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,32,0.8796021144362144,False,2,DLMT,False,False,False,1,1,1024,10,0.05376210493312177,0.9129235999999998,1,17,1,True,True,0.9462450855637853
2,2048,512,4,0.7934911891801897,False,32,DLMT,True,False,False,25,8,64,10,0.06630209775482221,0.8345849,1,30,1,True,True,0.8756786108198102
3,1,2048,32,2.836066085408269,False,1024,DLMT,False,True,True,1,4,2048,10,0.004557820641490912,2.8388910000000003,7,1,1,True,False,2.8417159145917315
4,2048,256,1,0.8492657969193182,False,16,DLMT,True,True,True,2,32,64,10,0.04144725553085513,0.8749546,30,1,1,True,True,0.9006434030806818
5,2048,2048,32,0.6146384474442294,False,8,DLMT,False,True,True,13,4,1,10,0.09163892834794611,0.6714358,1,9,1,True,True,0.7282331525557707
6,128,2048,1,1.9837043014067677,False,8,DLMT,True,True,True,30,4,2048,10,0.0021405440897117527,1.985031,30,1,1,True,False,1.9863576985932323
7,1,2,8,0.8542490702767689,False,1,DLMT,True,True,True,30,2,2,10,0.032075651928526704,0.8741294,1,13,1,True,True,0.894009729723231
8,128,16,4,0.7494762249054191,False,1,DLMT,True,True,True,20,32,16,10,0.0435209604605643,0.7764503,1,1,1,True,True,0.803424375094581
9,32,2048,4,4.043606280796811,False,32,DLMT,True,True,False,11,32,2048,10,0.0008191727534530797,4.044114,1,13,1,True,False,4.04462171920319
10,1,128,32,2.121806159721149,False,4,DLMT,True,False,True,16,1,16,10,0.0023650403802049262,2.1232719999999996,20,1,1,True,False,2.12473784027885
11,64,256,32,3.482258805365502,False,32,DLMT,False,True,False,28,4,16,10,0.0021962012658224856,3.4836199999999997,1,2,1,True,False,3.4849811946344973
12,512,2048,8,3.5441166723807798,False,16,DLMT,True,True,False,1,1,1,10,0.00015380507143776905,3.5442120000000004,1,1,1,True,False,3.544307327619221
13,2048,16,4,3.6404878032827326,False,2048,DLMT,False,True,False,29,1,16,10,9.873702446397487e-05,3.640549,10,1,1,True,False,3.6406101967172675
14,1,16,1,0.8459651280070887,False,2048,DLMT,True,True,True,23,1,1,10,0.03477661302441629,0.8675195,1,30,1,True,True,0.8890738719929113
15,512,2,1,0.9933870356194876,False,8,DLMT,False,False,False,30,32,1,10,0.03137644441615397,1.012834,17,1,1,True,True,1.0322809643805124
16,128,32,1,0.8574767401725062,False,64,DLMT,False,False,True,4,4,2,10,0.03576369391841395,0.8796429,1,13,1,True,True,0.9018090598274938
17,64,1,4,1.3924244597111903,False,64,DLMT,False,True,True,1,16,16,10,9.44510455209477e-05,1.3924830000000001,1,30,1,True,False,1.39254154028881
18,2048,1,32,0.6243310772469551,False,1024,DLMT,True,True,True,23,4,2048,10,0.2028743636190635,0.7500716,15,1,1,True,True,0.8758121227530448
19,1,2048,1,0.5573659485483249,False,2048,DLMT,False,False,True,30,32,16,10,0.23040689906901657,0.7001709999999999,1,14,1,True,True,0.8429760514516749
20,1024,1,1,4.680446808212479,False,8,DLMT,False,True,False,19,1,64,10,0.0003423579997603821,4.680659,14,1,1,True,False,4.680871191787522
21,1024,2048,4,0.4085856692262504,False,16,DLMT,False,False,True,22,1,2048,10,0.2502245463263746,0.5636736,1,2,1,True,True,0.7187615307737496
22,2048,2,4,4.581895009162792,False,1,DLMT,False,False,False,9,8,1,10,0.00013874076545863646,4.581981000000001,30,1,1,True,False,4.58206699083721
23,256,2048,1,0.7446277550021655,False,1,DLMT,True,False,False,4,2,16,10,0.08077661547508659,0.7946926999999999,16,1,1,True,True,0.8447576449978343
24,1024,1,16,2.283465299310383,False,1024,DLMT,True,False,True,13,1,8,10,0.0024309660631114892,2.2849720000000002,30,1,1,True,False,2.2864787006896177
25,1,1,1,3.2856604382990686,False,64,DLMT,True,False,False,15,4,2048,10,0.00019935897270998592,3.2857839999999996,1,3,1,True,False,3.2859075617009306
26,1,1024,4,0.7521995836878554,False,128,DLMT,False,True,False,11,8,128,10,0.08060296341258182,0.8021569,28,1,1,True,True,0.8521142163121445
27,1,1,1,4.853196140855133,True,1,DLMT,False,False,False,1,1,1,10,0.00016272983746077612,4.8532969999999995,1,1,1,True,False,4.853397859144866
28,128,128,1,0.9508836608047216,False,128,DLMT,False,False,False,29,32,1,10,0.041701430066605635,0.9767299999999999,30,1,1,True,True,1.0025763391952782
29,1,32,4,0.7399249864671883,False,16,DLMT,False,False,True,6,1,16,10,0.04030495927004517,0.7649058,1,13,2,True,True,0.7898866135328116
30,32,512,1,0.7733610791087373,False,32,DLMT,True,False,True,20,4,16,10,0.07071905808648753,0.8171924,1,29,2,True,True,0.8610237208912628
31,256,1,1,0.6631429920258355,False,16,DLMT,False,True,True,12,32,1,10,0.13609193939572617,0.7474921,1,19,2,True,True,0.8318412079741645
32,2048,2048,1,0.6081121196304587,False,64,DLMT,True,True,False,25,1,64,10,0.19437422710794244,0.7285843000000001,1,16,2,True,True,0.8490564803695414
33,1024,1,2,0.6777501917188277,False,128,DLMT,False,True,False,4,2,2048,10,0.18027945120132247,0.7894865,1,30,2,True,True,0.9012228082811723
34,1,2048,8,0.42423543904481376,False,2048,DLMT,False,False,True,18,8,32,10,0.21449584786258682,0.5571789,1,18,2,True,True,0.6901223609551863
35,16,1,32,0.7705073140704509,False,1,DLMT,True,True,False,11,1,2048,10,0.1459687174212338,0.8609779999999999,1,8,2,True,True,0.9514486859295489
36,1024,128,1,0.8872048064861009,False,1,DLMT,False,False,True,10,32,16,10,0.045445336031764594,0.9153716000000001,29,1,2,True,True,0.9435383935138992
37,1,2048,32,0.6322209204003705,False,4,DLMT,False,True,True,26,1,1,10,0.1818000689367581,0.7448996999999999,1,30,2,True,True,0.8575784795996294
38,1,1,16,0.8983392021463144,False,64,DLMT,False,True,False,24,8,16,10,0.01865051710838067,0.9098987,30,1,2,True,True,0.9214581978536855
39,2048,128,2,0.8433806951031374,False,2048,DLMT,False,True,False,16,1,1,10,0.0567174679767177,0.8785339000000001,29,1,2,True,True,0.9136871048968628
40,2048,32,32,0.9488693096114168,False,2048,DLMT,False,False,False,19,1,4,10,0.02459956855719219,0.964116,1,1,2,True,True,0.9793626903885831
41,32,1,1,0.8966897546660009,False,2,DLMT,True,False,True,30,1,8,10,0.03083688048117061,0.9158023,13,1,2,True,True,0.934914845333999
42,2,2048,1,0.8548182441843949,False,1,DLMT,True,True,False,1,4,1,10,0.15642922379533178,0.9517723,1,1,2,True,True,1.0487263558156052
43,128,2048,4,0.49194504427025887,False,64,DLMT,True,True,True,20,32,1,10,0.22501334870527123,0.6314072000000001,2,1,2,True,True,0.7708693557297412
44,512,2048,16,0.49496816039662905,False,128,DLMT,True,False,True,1,8,1024,10,0.22431760881725268,0.6339991000000001,30,1,2,True,True,0.7730300396033712
45,2048,1,2,inf,False,512,DLMT,True,False,True,13,4,1,1,inf,inf,16,1,2,False,True,inf
46,2048,32,32,0.7834677982153654,False,8,DLMT,True,True,True,18,4,16,10,0.03585927706131289,0.8056932,1,15,2,True,True,0.8279186017846346
47,128,256,32,0.8954954231322848,False,8,DLMT,False,False,False,3,1,1,10,0.02786530379809272,0.9127662000000001,19,1,2,True,True,0.9300369768677154
