"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"276",10,1,0,6,0,16,0,5,0,0,0,0,1
"549",6,5,9,11,24,29,0,2,3,0,0,1,1
"713",11,10,11,0,0,0,6,5,2,1,1,0,0
"816",6,4,8,11,1,0,29,0,5,1,1,1,1
"1290",0,3,11,11,12,8,0,5,2,1,1,0,1
"1458",11,3,11,7,29,0,29,0,2,1,1,1,0
"1735",1,0,1,0,29,12,0,3,1,1,1,1,1
"2013",4,0,4,7,19,0,0,2,5,1,1,1,1
"2114",11,5,11,5,10,12,0,2,5,0,1,1,0
"2638",4,2,7,0,15,0,19,5,0,1,0,1,0
"2809",4,5,8,6,27,1,0,5,2,0,1,0,0
"3660",0,4,11,9,0,0,0,3,0,0,1,1,0
"4382",4,11,4,11,28,0,9,2,0,0,1,0,0
"5514",0,11,4,0,22,29,0,0,0,1,1,1,1
"6664",0,3,1,9,29,0,16,0,5,0,0,0,1
"6885",1,6,5,7,3,12,0,0,2,1,0,0,1
"8312",4,6,0,6,0,29,0,2,4,1,1,0,0
"8340",11,10,0,11,22,0,14,5,2,1,1,1,1
"8533",4,11,11,0,29,13,0,0,5,1,0,0,1
"8565",6,3,0,10,18,0,13,0,0,0,1,0,0
"8868",11,4,11,10,21,1,0,2,0,1,0,0,1
"10029",0,0,1,11,8,0,29,2,3,0,0,0,0
"10973",4,0,11,8,3,0,15,0,1,0,0,1,1
"11586",3,10,0,10,12,0,29,4,0,1,0,1,0
"11961",11,6,0,0,14,2,0,0,2,0,0,1,0
"12291",7,7,10,0,10,0,27,2,3,0,1,0,1
