"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"412",11,0,0,11,5,23,0,5,1,0,1,0,1
"1279",3,11,0,11,0,29,0,2,1,1,1,1,1
"1339",7,11,11,11,7,13,0,5,0,0,0,1,1
"1466",6,1,6,11,7,0,0,2,2,0,0,1,1
"1560",0,3,0,11,18,0,15,0,0,0,0,0,1
"2462",11,9,11,11,28,0,8,0,3,1,0,1,1
"2592",0,6,0,6,0,0,19,5,2,0,1,1,1
"3713",0,2,11,5,16,29,0,4,0,1,0,0,1
"3992",6,4,7,7,29,11,0,3,1,0,1,0,1
"4977",6,0,0,3,22,17,0,1,5,1,0,1,1
"5442",8,3,9,0,29,29,0,0,5,0,1,1,1
"5768",0,2,4,3,0,22,0,0,2,0,0,0,1
"6408",0,3,11,10,29,0,29,3,4,0,0,1,1
"6798",4,11,0,11,0,0,0,0,5,1,0,0,1
"7165",0,0,6,5,23,0,0,5,0,0,0,1,1
"7849",0,0,4,0,27,0,6,5,2,1,1,0,1
"7964",0,11,7,0,20,0,17,2,2,0,0,0,1
"7982",11,5,0,7,28,0,24,2,0,1,0,0,1
"8488",9,3,10,0,0,0,17,2,0,1,0,1,1
"8735",2,0,11,6,25,0,12,0,3,1,1,0,1
"8930",10,0,10,9,5,0,9,2,5,0,1,0,1
"9103",5,5,5,7,8,0,21,5,2,1,0,0,1
"9834",11,6,11,0,16,0,0,1,3,0,1,0,1
"10548",0,7,7,11,12,22,0,1,5,1,1,1,1
"11326",5,0,7,2,8,0,29,0,0,1,1,1,1
