"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"172",4,4,5,0,5,12,0,2,0,1,0,0,1
"676",4,5,9,5,19,28,0,0,2,1,0,1,1
"944",0,4,0,8,11,18,0,0,5,1,1,0,1
"967",6,6,11,11,24,15,0,0,0,0,1,1,1
"1043",11,7,0,10,3,29,0,1,1,0,1,0,1
"1722",5,11,11,0,17,17,0,3,3,1,0,0,1
"1744",11,0,0,4,10,7,0,5,0,0,1,1,1
"3242",4,0,7,10,9,0,28,0,5,1,0,0,1
"4733",0,2,11,0,25,29,0,5,0,1,1,0,1
"4804",4,6,0,0,23,0,29,4,3,0,1,0,1
"5502",0,11,7,11,15,0,28,1,0,0,1,0,1
"6444",2,11,5,11,18,0,0,5,0,0,0,0,1
"6965",3,1,0,5,29,0,12,0,0,1,0,1,1
"7363",0,0,11,1,0,0,0,0,2,0,1,1,1
"7386",0,6,11,7,19,0,1,2,5,1,1,1,1
"8307",10,7,11,9,0,0,29,4,3,1,0,1,1
"9189",0,9,0,11,12,0,15,1,2,1,0,1,1
"9640",4,3,5,11,17,14,0,5,2,1,1,1,1
"9644",0,3,8,7,2,0,18,5,0,0,0,0,1
"9900",10,6,11,0,13,0,8,0,5,0,0,1,1
"10558",4,2,0,11,4,28,0,3,0,0,0,1,1
"10817",11,2,0,11,29,6,0,1,1,1,0,0,1
"11136",6,0,11,8,18,0,10,3,1,1,1,0,1
"11441",4,11,5,0,0,0,8,0,5,1,1,1,1
"11899",0,0,4,5,29,26,0,2,5,0,1,1,1
