"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1079",6,9,0,10,28,0,15,3,3,1,0,1,1
"1117",11,11,0,11,20,28,0,0,1,1,1,1,1
"1569",1,7,9,0,29,27,0,5,2,1,1,0,1
"1648",6,11,6,0,9,0,6,0,5,1,0,0,1
"4004",10,3,0,11,13,0,0,5,1,0,1,0,1
"4116",11,0,11,5,27,0,15,3,0,1,1,0,1
"5228",2,10,11,0,23,0,29,3,0,0,0,1,1
"5634",0,3,0,0,29,0,19,0,3,0,1,1,1
"6051",3,0,0,0,14,20,0,3,0,1,0,0,1
"6253",6,0,6,8,11,0,19,0,2,0,1,1,1
"6353",0,0,10,9,1,0,1,5,1,1,0,1,1
"6563",0,0,11,7,29,14,0,0,4,0,0,0,1
"7766",4,3,5,11,0,29,0,1,0,0,0,0,1
"7820",11,0,0,6,1,29,0,2,5,0,1,1,1
"8068",0,11,4,0,1,14,0,2,2,0,1,0,1
"8334",9,1,9,4,10,29,0,5,2,0,0,0,1
"9347",5,5,0,5,0,0,28,3,3,0,1,0,1
"9440",0,6,4,10,17,0,14,2,5,0,0,1,1
"9664",0,6,5,8,11,0,29,0,0,1,0,0,1
"9790",11,5,11,0,0,11,0,0,2,1,0,1,1
"9887",2,0,11,11,14,29,0,2,4,1,1,1,1
"9891",6,1,6,11,28,0,29,1,5,0,1,0,1
"10409",6,11,6,11,23,18,0,5,0,1,1,1,1
"11405",5,4,6,4,21,0,1,2,0,1,1,1,1
"11529",5,8,11,10,3,0,18,0,5,0,1,0,1
