id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9431665485818624,1,256,0.9631468999999999,9,1,DLMT,16,0.0322370305935581,True,256,7,True,False,0.9831272514181374,False,32,False,1
2,10,False,0.8039119753903818,1,4,0.8482226,4,1,DLMT,512,0.07149238425622688,True,8,28,True,True,0.8925332246096183,True,8,False,1
3,10,False,0.6557185234077322,1,32,0.7110261,1,18,DLMT,512,0.08923526925767637,True,1,12,True,False,0.7663336765922678,False,4,True,4
4,10,False,0.9465057140101422,2,16,0.9672773999999998,1,30,DLMT,64,0.033513798767671805,True,128,1,True,True,0.9880490859898575,False,1,False,8
5,10,False,5.641978764931396,32,4,5.642077,25,1,DLMT,64,0.00015849605673337212,True,8,11,False,False,5.642175235068603,True,2,False,16
6,10,False,2.294980816264992,1024,256,2.295138,21,1,DLMT,2048,0.00025360599362009333,True,256,30,False,False,2.2952951837350084,False,1,True,32
7,10,False,4.023858762595186,32,64,4.023960000000001,30,1,DLMT,1,0.00016334013591282203,True,1,30,False,True,4.0240612374048155,True,2,False,32
8,10,False,3.768847718068277,2048,1,3.769012,10,1,DLMT,1,0.00026505848411248814,True,32,23,False,False,3.769176281931723,False,4,False,16
9,10,False,0.8663235158247751,4,1,0.8814449,30,1,DLMT,16,0.02439739492425369,True,8,15,True,True,0.8965662841752249,False,8,True,8
10,10,False,4.74930355284822,4,4,4.749458,29,1,DLMT,256,0.00024919069003466774,True,256,22,False,False,4.7496124471517795,False,32,False,1
11,10,False,4.16174098864218,1024,2048,4.162012000000001,1,9,DLMT,2048,0.0004372596482640968,True,2048,1,False,False,4.162283011357822,True,4,False,32
12,10,False,0.4192361481218507,2048,32,0.5827496,30,1,DLMT,1,0.2638185905914138,True,1024,2,True,False,0.7462630518781492,True,8,True,1
13,10,False,4.580817675192645,2,2048,4.580925,23,1,DLMT,1,0.00017316177407261906,True,1,16,False,False,4.581032324807355,False,1,False,2
14,10,False,1.3282858314822095,512,2048,1.32836,13,1,DLMT,512,0.00011966620241323963,True,2048,11,False,True,1.3284341685177905,True,16,True,8
15,10,False,0.8295142572251272,64,8,0.8504137,19,1,DLMT,1,0.03371992624265361,True,16,26,True,False,0.8713131427748729,False,32,True,2
16,10,False,1.9395345189966566,16,1,1.9399650000000002,1,30,DLMT,32,0.0006945538136098446,True,1,28,False,True,1.9403954810033437,True,32,True,1
17,10,False,3.1572935481838313,64,1,3.1574269999999998,1,24,DLMT,1,0.00021531604677781747,True,128,13,False,False,3.157560451816168,True,16,False,2
18,10,False,3.5515402834684893,16,64,3.551616,18,1,DLMT,16,0.00012216382443263474,True,64,12,False,True,3.551691716531511,True,8,False,1
19,10,False,1.8517407372853405,16,1,1.8520230000000002,11,1,DLMT,32,0.00045541299937529957,True,2048,1,False,False,1.85230526271466,True,2,True,32
20,10,False,4.673098842003156,2,8,4.673209,1,21,DLMT,8,0.00017773294573591878,True,2048,19,False,True,4.673319157996844,False,1,False,1
21,10,False,1.99026898377781,4,4,1.9907680000000003,1,28,DLMT,2048,0.0008051310452342576,True,16,10,False,False,1.9912670162221906,False,32,True,1
22,10,False,0.7116809113502688,1,1,0.7522184,23,1,DLMT,1024,0.0654046685385684,True,2048,16,True,True,0.7927558886497311,True,16,True,8
23,10,False,0.6062134563420095,2,32,0.6507117000000001,1,23,DLMT,2048,0.07179509569887067,True,128,1,True,True,0.6952099436579907,True,4,True,8
24,10,False,0.8960258375247636,2,2,0.9172113999999999,1,1,DLMT,8,0.03418156224399348,True,32,20,True,True,0.9383969624752362,True,1,True,32
25,10,False,0.7066781155128595,128,2,0.7673798,3,1,DLMT,512,0.09793832044996485,True,512,9,True,False,0.8280814844871404,True,4,True,1
26,10,False,0.8483793984061134,32,1024,0.8808481,1,21,DLMT,1024,0.052386192049909484,True,1,24,True,False,0.9133168015938866,False,1,False,1
27,10,False,1.4767166782951864,32,8,1.477049,1,25,DLMT,32,0.0005361800070871872,True,512,27,False,False,1.4773813217048137,True,16,True,2
28,10,False,0.41170942808444055,256,4,0.5688927999999999,1,5,DLMT,2048,0.25360540779281504,True,512,17,True,True,0.7260761719155592,False,8,True,16
29,10,False,0.7886262347927556,4,256,0.8395697999999999,1,10,DLMT,1024,0.08219421349316508,True,512,25,True,False,0.8905133652072442,True,8,True,2
30,10,False,0.7467925332513667,64,64,0.7791722,1,10,DLMT,1,0.05224253997041107,True,2048,14,True,False,0.8115518667486332,True,1,True,16
31,10,False,1.963268211216239,8,256,1.9634550000000002,1,1,DLMT,1024,0.0003013718633183999,True,2048,1,False,False,1.9636417887837614,False,16,True,8
32,10,False,3.616804463189991,512,1024,3.6179689999999995,1,29,DLMT,2048,0.001878906330821253,True,2048,19,False,True,3.619133536810008,True,2,False,2
33,10,False,0.439647459619698,2048,1024,0.5675484000000001,1,5,DLMT,1,0.20636006052635283,True,1024,30,True,False,0.6954493403803022,True,2,True,8
34,10,False,4.684264451922429,4,1,4.684366,14,1,DLMT,4,0.00016384138671294337,True,1024,30,False,False,4.684467548077571,False,1,False,8
35,10,False,6.346066578207407,2048,8,6.346929,3,1,DLMT,2048,0.0013914628992538448,True,2048,1,False,True,6.347791421792594,True,32,False,2
36,10,False,1.2504320100180397,1,512,1.250498,26,1,DLMT,4,0.00010647065323366362,True,512,1,False,True,1.2505639899819605,False,4,True,8
37,10,False,1.18252937263612,1,1,1.182625,1,6,DLMT,256,0.0001542886904474802,True,32,3,False,True,1.1827206273638802,False,1,True,2
38,10,False,0.8727802524815929,32,2,0.8905192,1,23,DLMT,128,0.028620667468806513,True,512,14,True,True,0.908258147518407,False,2,False,32
39,10,True,4.750654684722297,1,1,4.750763000000001,1,1,DLMT,1,0.00017475983520240815,True,1,1,False,False,4.750871315277705,False,1,False,1
40,10,False,0.8528121092751288,2,1,0.8825116,1,12,DLMT,1,0.04791824583433746,True,1,9,True,True,0.912211090724871,True,32,True,4
41,10,False,0.8603382267969343,2,1,0.8789313999999999,1,24,DLMT,1,0.029998906467403105,True,1,17,True,True,0.8975245732030656,False,32,True,2
42,10,False,0.8594734541698069,2,8,0.8833952,1,1,DLMT,1,0.03859622065902306,True,1,2,True,True,0.9073169458301932,False,32,True,1
43,10,False,0.838452940374516,2,2048,0.8649996,1,10,DLMT,1,0.04283135269215764,True,1,18,True,False,0.891546259625484,False,32,True,1
44,10,False,0.8545647598322396,2,1,0.8778363,1,6,DLMT,1,0.03754715503483585,True,1,8,True,False,0.9011078401677605,False,32,True,1
45,10,False,0.840363925777599,2,2048,0.8666839999999999,1,1,DLMT,1,0.042465771506002344,True,1,28,True,False,0.8930040742224008,True,32,True,2
46,10,False,0.8615613173265327,2,2048,0.8768689999999999,1,19,DLMT,1,0.02469797574296322,True,1,8,True,True,0.8921766826734671,False,32,True,4
47,10,False,0.8518175045071383,2,16,0.8764972999999999,1,20,DLMT,1,0.03981928574208735,True,1,21,True,False,0.9011770954928615,True,32,True,4
48,10,False,0.8330671380391617,2,1024,0.8729212000000001,1,25,DLMT,1,0.06430200289384462,True,1,30,True,True,0.9127752619608385,False,32,True,4
49,10,False,0.8564384472117806,2,512,0.8713778,1,30,DLMT,1,0.024103698819060937,True,1,18,True,True,0.8863171527882193,True,32,True,1
50,10,False,0.8477257911814307,2,1,0.8704822,1,10,DLMT,1,0.036716023253615025,True,1,2,True,False,0.8932386088185693,True,32,True,4
51,10,False,0.8392454627954816,2,128,0.8628013999999998,1,17,DLMT,1,0.03800601162763597,True,1,1,True,False,0.886357337204518,False,32,True,2
52,10,False,0.867493146749066,2,8,0.8910908,1,30,DLMT,1,0.03807331782442921,True,1,1,True,True,0.914688453250934,False,32,True,4
53,10,False,0.8346918663102717,2,64,0.8611146999999999,1,9,DLMT,1,0.042631567393306105,True,1,30,True,True,0.8875375336897281,True,32,True,2
54,10,False,0.8383452050410127,2,8,0.8693769,1,21,DLMT,1,0.05006767292664998,True,1,9,True,True,0.9004085949589873,True,32,True,2
55,10,False,0.8520571118133343,2,32,0.8767270999999999,1,19,DLMT,1,0.039803462275158935,True,1,30,True,False,0.9013970881866654,True,32,True,1
56,10,False,0.744058101660624,2,16,0.8185985,1,3,DLMT,1,0.12026620810788871,True,1,24,True,True,0.893138898339376,False,32,True,4
57,10,False,0.8488055399951457,2,128,0.8900983,1,1,DLMT,1,0.0666232509985065,True,1,13,True,False,0.9313910600048543,True,32,True,4
58,10,False,0.8481178792411043,2,16,0.8700332,1,30,DLMT,1,0.035358980980226225,True,1,14,True,False,0.8919485207588956,False,32,True,2
59,10,False,0.8452550762130957,2,128,0.8682190000000001,1,10,DLMT,1,0.03705083550205043,True,1,26,True,True,0.8911829237869044,False,32,True,2
60,10,False,0.8648946049999813,2,4,0.8877778000000001,1,26,DLMT,1,0.03692058472126354,True,1,1,True,True,0.9106609950000188,False,32,True,4
61,10,False,0.8368932224805948,2,1,0.8590306,1,4,DLMT,1,0.035717255488629016,True,1,1,True,False,0.8811679775194051,True,32,True,2
62,10,False,0.8775627471927112,2,4,0.8982102000000001,1,1,DLMT,1,0.03331335640189982,True,1,22,True,True,0.9188576528072889,True,32,True,2
63,10,False,0.8353293542298046,2,2048,0.8625035000000001,1,12,DLMT,1,0.04384376181453869,True,1,6,True,True,0.8896776457701956,False,32,True,2
64,10,False,0.850005575645354,2,16,0.8727605,1,12,DLMT,1,0.03671362816516506,True,1,1,True,True,0.8955154243546462,True,32,True,1
65,10,False,0.8480671795828596,2,1,0.8729737,1,9,DLMT,1,0.040185092036848676,True,1,15,True,True,0.8978802204171403,True,32,True,1
66,10,False,0.7990241454071912,2,128,0.8212375999999999,1,2,DLMT,1,0.03584000102455356,True,1,7,True,False,0.8434510545928086,False,32,True,1
67,10,False,0.8501627353128923,2,32,0.8769297999999999,1,30,DLMT,1,0.043186962289098345,True,1,12,True,False,0.9036968646871074,True,32,True,4
68,10,False,0.8549046754188501,2,4,0.8804164,1,23,DLMT,1,0.0411615505956712,True,1,15,True,False,0.9059281245811499,False,32,True,2
69,10,False,0.8424840357170653,2,2048,0.8647554999999999,1,1,DLMT,1,0.03593359598272903,True,1,12,True,True,0.8870269642829345,True,32,True,4
70,10,False,0.8546826778684886,2,2048,0.8773605,1,30,DLMT,1,0.036589228615126625,True,1,5,True,False,0.9000383221315114,True,32,True,1
