id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,3.2628200000000005,1,3,DLMT,2048,True,1,25,3.2627144527092726,3.2629255472907284,0.00017029386365916701,1,1,4
2,10,False,1,2,3.5857520000000003,1,14,DLMT,32,True,1,1,3.5857058013580203,3.5857981986419802,7.453858061442127e-05,1,2,1
3,10,False,2048,16,3.7520580000000003,1,1,DLMT,1,True,32,1,3.7519326603414993,3.7521833396585014,0.00020222759455626091,1,4,32
4,10,False,32,2048,3.7163320000000004,1,29,DLMT,1,True,1,11,3.7162767165066435,3.7163872834933573,8.919641248387104e-05,1,4,1
5,10,False,2048,2048,6.798405,1,30,DLMT,1,True,1,2,6.798119729278777,6.798690270721223,0.0004602662273076212,1,32,4
6,10,False,1,256,3.191183,14,1,DLMT,1,True,2048,1,3.1911385602207507,3.1912274397792495,7.170076708096127e-05,1,4,2
7,10,False,4,1,6.2741240000000005,17,1,DLMT,32,True,4,2,6.272077239724757,6.276170760275244,0.003302317973787503,1,1,32
8,10,False,2048,1,3.696267,1,18,DLMT,1,True,128,13,3.696215736543433,3.6963182634565674,8.271033792707338e-05,1,1,1
9,10,False,4,8,4.583437,1,15,DLMT,1,True,128,18,4.583393787349853,4.583480212650147,6.972087205420076e-05,1,32,4
10,10,False,32,1,5.539771,1,3,DLMT,2048,True,2048,2,5.539245916540166,5.540296083459834,0.0008471888809468949,1,32,1
11,10,False,512,1,3.3798990000000004,29,1,DLMT,2048,True,64,10,3.379776680345158,3.3800213196548428,0.0001973550100706917,1,4,8
12,10,False,1,2048,6.195815,28,1,DLMT,256,True,1,29,6.195572466830739,6.1960575331692604,0.0003913118960624784,1,32,1
13,10,False,256,16,3.4039120000000005,1,29,DLMT,256,True,2048,4,3.403878302296408,3.403945697703593,5.4369108876236864e-05,1,8,4
14,10,False,32,2048,4.585678,8,1,DLMT,256,True,2048,21,4.585449182284028,4.585906817715971,0.00036918288150986404,1,1,8
15,10,False,128,1,3.330298,17,1,DLMT,1,True,1,30,3.329789165264618,3.330806834735382,0.0008209725939396206,1,8,8
16,10,False,2048,2048,3.9577,1,12,DLMT,2048,True,2048,29,3.9576297140409227,3.9577702859590773,0.00011340194001874021,1,4,32
17,10,False,512,64,4.584145000000001,30,1,DLMT,1,True,1024,28,4.584063514040649,4.584226485959354,0.00013147243057004762,1,1,32
18,10,False,32,2048,4.20516,1,18,DLMT,2048,True,1,1,4.205107848750302,4.2052121512496985,8.414273587195842e-05,1,1,32
19,10,False,4,8,4.693379999999999,1,30,DLMT,1024,True,64,30,4.693232129842066,4.693527870157933,0.00023857912733505647,1,1,1
20,10,False,2048,16,4.141457,17,1,DLMT,2048,True,1,20,4.141357444247261,4.1415565557527385,0.0001606268968761054,1,2,32
21,10,False,1,1,3.947729,1,30,DLMT,1,True,1024,24,3.947466343618362,3.9479916563816375,0.0004237794237572031,1,4,32
22,10,False,8,32,4.04522,1,3,DLMT,64,True,1,15,4.045136569050208,4.045303430949791,0.00013461054936376123,1,4,32
23,10,True,1,1,4.746337,1,1,DLMT,1,True,1,1,4.746180962984675,4.746493037015324,0.00025175583409324504,1,1,1
24,10,False,256,64,3.318684,1,12,DLMT,2048,True,2048,29,3.3185878538273976,3.3187801461726028,0.00015512575543737633,1,4,4
25,10,False,2048,256,4.68605,2,1,DLMT,2048,True,256,1,4.686000493932416,4.686099506067584,7.987490219075289e-05,2,1,8
26,10,False,2,1,4.582818999999999,2,1,DLMT,1,True,2048,27,4.582734178609859,4.582903821390139,0.00013685393673536702,2,4,32
27,10,False,2048,32,5.634799,1,28,DLMT,2048,True,2048,22,5.634601452547439,5.634996547452562,0.00031873029350854845,2,32,1
28,10,False,32,64,6.598795,30,1,DLMT,32,True,1,1,6.598406113806387,6.599183886193613,0.0006274432245232775,2,32,4
29,10,False,1,16,3.537682,1,20,DLMT,1,True,256,1,3.537528275837679,3.5378357241623215,0.00024802419236837666,2,4,1
30,10,False,256,2,4.286717,1,29,DLMT,256,True,2048,1,4.286611888536714,4.2868221114632865,0.0001695906837064876,2,4,32
31,10,False,32,1,4.582777999999999,14,1,DLMT,32,True,2048,7,4.58248197665289,4.583074023347109,0.0004776149076400385,2,1,4
32,10,False,2048,32,4.581784,28,1,DLMT,1,True,1,11,4.581674235017218,4.581893764982782,0.00017709884245807063,2,1,32
33,10,False,4,2048,4.662794,30,1,DLMT,64,True,2048,30,4.662733196875335,4.662854803124665,9.810198774756516e-05,2,1,1
34,10,False,1,1024,3.5930880000000003,1,30,DLMT,128,True,1,12,3.5930341241586157,3.593141875841385,8.692525524839304e-05,2,2,8
35,10,False,64,1,5.534806000000001,1,1,DLMT,128,True,8,18,5.534684634066963,5.534927365933038,0.00019581624038881635,2,32,1
36,10,False,2048,1024,3.5503210000000003,8,1,DLMT,1,True,1,3,3.5502486961874515,3.550393303812549,0.00011665761869673937,2,8,1
37,10,False,1,64,3.9820659999999997,1,12,DLMT,128,True,64,16,3.981946387587467,3.982185612412532,0.0001929870461973548,2,1,32
38,10,False,4,128,3.3093219999999994,1,1,DLMT,2048,True,2048,10,3.3092497307298174,3.3093942692701814,0.00011660188677715591,2,4,4
39,10,False,256,2048,6.843487999999999,1,19,DLMT,1,True,2048,15,6.842784240275968,6.84419175972403,0.0011354717081459582,2,32,4
40,10,False,128,64,3.5555390000000004,1,9,DLMT,128,True,1,30,3.5553434264298747,3.5557345735701262,0.00031554555930955524,2,4,4
41,10,False,64,2,5.202991,1,30,DLMT,1,True,64,29,5.201933772644311,5.204048227355689,0.001705769327898771,2,1,4
42,10,False,1024,1,3.3504780000000003,30,1,DLMT,1024,True,128,21,3.3503940274937185,3.350561972506282,0.00013548431643552674,2,8,8
43,10,False,1,1,4.580569000000001,24,1,DLMT,2048,True,1,21,4.580499846315457,4.580638153684544,0.00011157508682489599,2,1,1
44,10,False,1,2048,6.219273,16,1,DLMT,64,True,1,30,6.218892897842164,6.219653102157837,0.0006132707395596929,2,32,4
45,10,False,32,64,4.026275,15,1,DLMT,2048,True,64,21,4.026167782624912,4.0263822173750885,0.00017298843891996171,2,4,32
46,10,False,2,1,4.684649,1,22,DLMT,16,True,256,5,4.684571317648971,4.684726682351029,0.00012533554962584992,2,4,4
47,10,False,1,1,3.916965,16,1,DLMT,2048,True,32,6,3.916698153224809,3.9172318467751905,0.0004305403581547087,3,4,1
48,10,False,1,1,3.7769649999999997,12,1,DLMT,1,True,1024,29,3.7769104545157077,3.7770195454842916,8.800568163479118e-05,3,4,16
49,10,False,128,1,3.6339980000000005,1,9,DLMT,1,True,1,1,3.63387183554871,3.634124164451291,0.0002035583454442914,3,4,1
50,10,False,1024,1,4.070716,1,1,DLMT,1024,True,2048,2,4.070630648125342,4.070801351874658,0.00013770983988081915,3,4,32
51,10,False,1,1,4.07114,1,21,DLMT,1024,True,1,30,4.0710945389744335,4.071185461025566,7.334848328349249e-05,3,4,32
52,10,False,32,1,3.3395400000000004,1,2,DLMT,2048,True,32,28,3.33948596752177,3.3395940324782307,8.717797887080898e-05,3,4,4
53,10,False,32,1,3.1841680000000006,1,18,DLMT,32,True,2048,15,3.183944206784016,3.184391793215985,0.0003610761692496593,3,4,2
54,10,False,32,1,3.9571829999999997,28,1,DLMT,1,True,1,16,3.957086899785896,3.9572791002141035,0.00015505160431289206,3,4,32
55,10,False,1,1,3.555619,30,1,DLMT,64,True,32,1,3.555534088080574,3.555703911919426,0.00013700000000007903,3,4,8
56,10,False,256,1,3.6646039999999998,29,1,DLMT,1024,True,2048,30,3.66453904264192,3.6646689573580793,0.00010480458005254138,3,4,1
57,10,False,2048,1,3.3300579999999997,15,1,DLMT,2048,True,1,14,3.3286610562425736,3.331454943757426,0.002253880209771577,3,4,8
58,10,False,1,1,3.3874450000000005,1,30,DLMT,1,True,2048,5,3.3873642242746436,3.3875257757253574,0.0001303265130355449,3,4,4
59,10,False,1024,1,3.62085,1,30,DLMT,1,True,64,29,3.6207621288885377,3.620937871111462,0.00014177446878757986,3,4,1
60,10,False,16,1,4.308479,1,30,DLMT,2048,True,64,12,4.308397977355149,4.308560022644851,0.0001307249019886885,3,4,32
61,10,False,1,1,3.748281,1,1,DLMT,128,True,1,23,3.7482184375320786,3.7483435624679213,0.00010094057657850783,3,4,1
62,10,False,64,1,4.237622000000001,16,1,DLMT,128,True,8,1,4.2375706055734055,4.237673394426596,8.29216497665749e-05,3,4,32
63,10,False,2048,1,4.028593,1,14,DLMT,1,True,32,16,4.028535586100864,4.028650413899136,9.263368717695781e-05,3,4,32
64,10,False,512,512,3.9557360000000004,1,4,DLMT,1,True,1024,27,3.955682524940897,3.955789475059104,8.627861844043439e-05,3,4,32
65,10,False,32,1,3.96438,1,30,DLMT,256,True,1,30,3.9619192981959177,3.966840701804082,0.0039701863936092915,4,4,32
66,10,False,32,1,4.173854,30,1,DLMT,2048,True,2048,2,4.173694213042129,4.174013786957872,0.0002578061287091187,4,4,32
67,10,False,2,1,4.772537999999999,1,30,DLMT,2048,True,8,3,4.772465042989768,4.77261095701023,0.00011771151175653202,4,4,32
68,10,False,2048,1,3.8775690000000003,15,1,DLMT,2048,True,16,30,3.877497390200533,3.8776406097994673,0.00011553787257865275,4,4,32
69,10,False,64,1,3.9914940000000008,1,15,DLMT,1,True,64,30,3.991424306811432,3.9915636931885694,0.00011244554237496132,4,4,32
