"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1207",-1,-1,1.2,0,-0.642857142857143,-1,0.0714285714285714,0,-1,3.916965
"1910",-1,-1,-1,1,1,-1,-0.214285714285714,0,1,3.776965
"3043",0.4,-1,-1,-1,-1,-0.428571428571429,-1,0,-1,3.633998
"4616",1,-1,1,1.2,-0.928571428571429,-1,-1,0,1.5,4.070716
"4711",-1,-1,1,-1,1.07142857142857,0.428571428571429,-1,0,1.5,4.07114
"5293",0,-1,1.2,0,0.928571428571429,-0.928571428571429,-1,0,0,3.33954
"5432",0,-1,0,1.2,0,0.214285714285714,-1,0,-0.5,3.184168
"6504",0,-1,-1,-1,0.0714285714285714,-1,0.928571428571429,0,1.5,3.957183
"6627",-1,-1,0.2,0,-1,-1,1.07142857142857,0,0.5,3.555619
"8600",0.6,-1,1,1.2,1.07142857142857,-1,1,0,-1,3.664604
"8810",1.2,-1,1.2,-1,-0.0714285714285714,-1,0,0,0.5,3.330058
"9661",-1,-1,-1,1.2,-0.714285714285714,1.07142857142857,-1,0,0,3.387445
"9776",1,-1,-1,0.2,1,1.07142857142857,-1,0,-1,3.62085
"9953",-0.2,-1,1.2,0.2,-0.214285714285714,1.07142857142857,-1,0,1.5,4.308479
"10534",-1,-1,0.4,-1,0.571428571428571,-1,-1,0,-1,3.748281
"11679",0.2,-1,0.4,-0.4,-1,-1,0.0714285714285714,0,1.5,4.237622
"14193",1.2,-1,-1,0,0.0714285714285714,-0.0714285714285714,-1,0,1.5,4.028593
