"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"146",-1,-1,1.2,-1,0.714285714285714,-0.857142857142857,-1,-1,0,3.26282
"154",-1,-0.8,0,-1,-1,-0.0714285714285714,-1,-0.5,-1,3.585752
"1334",1.2,-0.2,-1,0,-1,-1,-1,0,1.5,3.752058
"2279",0,1.2,-1,-1,-0.285714285714286,1,-1,0,-1,3.716332
"3148",1.2,1.2,-1,-1,-0.928571428571429,1.07142857142857,-1,1.5,0,6.798405
"3885",-1,0.6,-1,1.2,-1,-1,-0.0714285714285714,0,-0.5,3.191183
"4454",-0.6,-1,0,-0.6,-0.928571428571429,-1,0.142857142857143,-1,1.5,6.274124
"4732",1.2,-1,-1,0.4,-0.142857142857143,0.214285714285714,-1,-1,-1,3.696267
"4897",-0.6,-0.4,-1,0.4,0.214285714285714,0,-1,1.5,0,4.583437
"8201",0,-1,1.2,1.2,-0.928571428571429,-0.857142857142857,-1,1.5,-1,5.539771
"9245",0.8,-1,1.2,0.2,-0.357142857142857,-1,1,0,0.5,3.379899
"9311",-1,1.2,0.6,-1,1,-1,0.928571428571429,1.5,-1,6.195815
"9375",0.6,-0.2,0.6,1.2,-0.785714285714286,1,-1,0.5,0,3.403912
"10068",0,1.2,0.6,1.2,0.428571428571429,-1,-0.5,-1,0.5,4.585678
"10403",0.4,-1,-1,-1,1.07142857142857,-1,0.142857142857143,0.5,0.5,3.330298
"10985",1.2,1.2,1.2,1.2,1,-0.214285714285714,-1,0,1.5,3.9577
"11457",0.8,0.2,-1,1,0.928571428571429,-1,1.07142857142857,-1,1.5,4.584145
"12335",0,1.2,1.2,-1,-1,0.214285714285714,-1,-1,1.5,4.20516
"13487",-0.6,-0.4,1,0.2,1.07142857142857,1.07142857142857,-1,-1,-1,4.69338
"13799",1.2,-0.2,1.2,-1,0.357142857142857,-1,0.142857142857143,-0.5,1.5,4.141457
"14860",-1,-1,-1,1,0.642857142857143,1.07142857142857,-1,0,1.5,3.947729
"17416",-0.4,0,0.2,-1,0,-0.857142857142857,-1,0,1.5,4.04522
