"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8177",1.2,0.6,1.2,0.6,-1,-1,-0.928571428571429,-1,0.5,4.68605
"10160",-0.8,-1,-1,1.2,0.857142857142857,-1,-0.928571428571429,0,1.5,4.582819
"11459",1.2,0,1.2,1.2,0.5,0.928571428571429,-1,1.5,-1,5.634799
"12335",0,1.2,1.2,-1,-1,0.214285714285714,-1,-1,1.5,4.20516
"13658",0,0.2,0,-1,-1,-1,1.07142857142857,1.5,0,6.598795
"21328",-1,-0.2,-1,0.6,-1,0.357142857142857,-1,0,-1,3.537682
"25721",0.6,-0.8,0.6,1.2,-1,1,-1,0,1.5,4.286717
"27140",0,-1,0,1.2,-0.571428571428571,-1,-0.0714285714285714,-1,0,4.582778
"37284",1.2,0,-1,-1,-0.285714285714286,-1,0.928571428571429,-1,1.5,4.581784
"42018",-0.6,1.2,0.2,1.2,1.07142857142857,-1,1.07142857142857,-1,-1,4.662794
"43879",-1,1,0.4,-1,-0.214285714285714,1.07142857142857,-1,-0.5,0.5,3.593088
"50682",0.2,-1,0.4,-0.4,0.214285714285714,-1,-1,1.5,-1,5.534806
"51731",1.2,1,-1,-1,-0.857142857142857,-1,-0.5,0.5,-1,3.550321
"52478",-1,0.2,0.4,0.2,0.0714285714285714,-0.214285714285714,-1,-1,1.5,3.982066
"55046",-0.6,0.4,1.2,1.2,-0.357142857142857,-1,-1,0,0,3.309322
"60978",0.6,1.2,-1,1.2,0,0.285714285714286,-1,1.5,0,6.843488
"73432",0.4,0.2,0.4,-1,1.07142857142857,-0.428571428571429,-1,0,0,3.555539
"75602",0.2,-0.8,-1,0.2,1,1.07142857142857,-1,-1,0,5.202991
"80743",1,-1,1,0.4,0.428571428571429,-1,1.07142857142857,0.5,0.5,3.350478
"82239",-1,-1,1.2,-1,0.428571428571429,-1,0.642857142857143,-1,-1,4.580569
"82817",-1,1.2,0.2,-1,1.07142857142857,-1,0.0714285714285714,1.5,0,6.219273
"84773",0,0.2,1.2,0.2,0.428571428571429,-1,0,0,1.5,4.026275
