"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1758",0,-1,0.6,-1,1.07142857142857,1.07142857142857,-1,0,1.5,3.96438
"4112",0,-1,1.2,1.2,-0.928571428571429,-1,1.07142857142857,0,1.5,4.173854
"4571",-0.8,-1,1.2,-0.4,-0.857142857142857,1.07142857142857,-1,0,1.5,4.772538
"5828",1.2,-1,1.2,-0.2,1.07142857142857,-1,0,0,1.5,3.877569
"5916",0.2,-1,-1,0.2,1.07142857142857,0,-1,0,1.5,3.991494
"6077",1.2,-1,-1,1.2,0.357142857142857,1.07142857142857,-1,0,1.5,3.95855
"7587",1.2,-1,1.2,-1,-0.357142857142857,-0.142857142857143,-1,0,1.5,3.944408
"8649",-1,-1,-1,-1,-1,-1,0.357142857142857,0,1.5,3.956483
"9490",1.2,-1,-1,0,-1,-0.928571428571429,-1,0,1.5,4.162025
"10020",-1,-1,0,1,-1,0.142857142857143,-1,0,1.5,3.954661
"10230",0.4,-1,0.4,1.2,-1,-1,-0.142857142857143,0,1.5,3.947842
"11579",-1,-1,0.2,0.2,0.142857142857143,-1,1.07142857142857,0,1.5,4.022821
"17389",-0.2,-1,1.2,0.4,0,-1,-0.214285714285714,0,1.5,3.988984
"17954",-1,-1,1.2,1.2,1.07142857142857,-1,-1,0,1.5,3.957756
"19591",-0.2,-1,0,-1,-0.142857142857143,-1,-1,0,1.5,4.057228
