id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,8,2048,False,1,128,1,512,1,13,0.17513723869551484,128,512,256,DLMT,1,True,False,False,256,256,False,1,29,29,1,32,35,512,11,1,0.1751650857142857,1,False,8.405521023319557e-05,True,0.17519293273305658
2,1,8,2048,False,1,512,512,1,1,29,0.11138605887956618,1,512,64,DLMT,1,False,False,False,256,1024,True,9,1,28,1024,8,35,2048,1,10,0.11311025714285713,1,True,0.005204429554813898,True,0.11483445540614809
3,1,8,2048,False,8,1,128,512,128,24,0.1625048256469873,64,32,512,DLMT,1,True,True,False,2048,512,False,1,2,1,64,1,35,1024,6,1,0.16398180000000004,32,True,0.004458193200966379,True,0.1654587743530128
4,32,1,1,False,1,1,512,64,512,2,0.12759789095283383,1,512,512,DLMT,32,True,False,False,128,1,True,25,1,8,256,1,35,512,1,30,0.12859505714285713,1,True,0.0030099097655469165,True,0.12959222333288042
5,1,8,1,False,8,32,256,16,1,1,0.28521737028949146,32,16,256,DLMT,8,False,True,True,256,256,False,2,14,1,128,1,35,64,10,30,0.28700499999999995,1,True,0.005395895064107267,True,0.28879262971050845
6,32,1,256,False,1,128,32,512,512,11,inf,512,256,512,DLMT,1,True,True,True,1,2048,True,12,24,1,128,8,1,512,24,1,inf,1,True,inf,False,inf
7,8,1,2048,False,8,16,512,16,1,17,0.10347004095756458,1,512,32,DLMT,1,True,True,False,1,2048,True,30,1,11,64,1,35,1,15,1,0.10561522857142858,32,False,0.006475170550807199,True,0.10776041618529257
8,1,1,256,False,32,1,1,256,64,1,0.2859773813892756,32,128,16,DLMT,1,True,True,True,64,64,False,20,1,28,2048,32,35,1,29,26,0.28702465714285713,1,True,0.0031611636550291982,True,0.2880719328964387
9,8,8,1,False,1,1,256,1,256,28,0.1404959489695216,256,16,128,DLMT,8,False,True,False,512,256,True,1,8,12,1,1,35,128,1,16,0.14579634285714288,8,True,0.015999045578574556,True,0.15109673674476415
10,1,8,512,False,1,64,1,256,256,30,0.15858278924210473,32,512,128,DLMT,8,True,False,True,256,128,True,10,1,3,1,8,35,1,1,30,0.16067345714285713,1,False,0.006310604785791056,True,0.16276412504360954
