id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,128,GPR,16,16,True,2,4,0.004852973212372011,False,32,32,2,True,3.601343151311065,4,2,4,2048,False,True,True,64,True,128,False,512,False,12,4,8,False,1,12,1,12,12,1,16,False,10,3.6073588486889356,4,3.6043510000000003,8,2,1,2,True,256,16,1,128,False,1,2,4,8
2,8,512,GPR,8,2,True,32,128,0.002764746100458449,True,16,32,4,False,2.2643994241013523,16,4,256,256,True,False,False,2048,False,256,False,1024,True,8,12,1024,False,1,8,1,1,1,12,1,False,10,2.2678265758986473,1,2.266113,4,4,1,32,True,1,128,8,32,False,1,1,16,4
3,8,1,GPR,4,2,True,8,512,0.00260016076426047,False,2,16,1,False,2.7120864332751182,256,512,64,2,True,False,True,128,True,32,True,512,False,16,1,512,True,8,1,1,1,16,1,12,False,10,2.7153095667248817,4,2.713698,16,8,1,1,True,512,1024,16,256,False,1,4,4,8
4,4,32,GPR,16,32,True,2,16,0.002690632081872159,True,256,16,1,False,1.7918553596018962,32,32,128,2048,True,True,False,8,False,2,False,2,False,16,12,128,True,8,1,12,1,12,12,1,False,10,1.7951906403981037,8,1.793523,16,8,1,16,True,32,256,12,32,True,1,2,1,16
5,1,16,GPR,4,32,False,1,4,0.0010007577129355412,True,1,8,4,True,3.8698077353409817,2,1,2048,64,True,True,False,8,False,64,True,512,False,4,1,4,False,4,1,1,12,4,1,16,False,10,3.8710482646590174,8,3.8704279999999995,8,2,1,2,True,256,16,4,128,False,1,2,2,4
6,8,16,GPR,16,16,False,1,128,0.0025363603844879407,False,8,1,4,False,1.8524439764335603,128,16,128,1,False,False,False,4,True,4,False,8,True,1,12,512,False,8,1,1,8,12,16,1,False,10,1.85558802356644,8,1.854016,8,16,1,1,True,1024,512,1,2,True,8,4,2,1
7,2,256,GPR,2,2,False,8,512,0.0010374916867137204,True,256,16,4,False,2.5584859678065177,64,4,1024,1024,True,False,True,256,False,16,False,512,True,12,8,256,True,8,1,4,1,12,8,1,False,10,2.5597720321934823,12,2.559129,16,4,1,2,True,1024,1024,4,512,False,12,2,4,1
8,32,1,GPR,2,1,False,8,256,0.002204940815532274,False,16,128,2,True,2.0975873886360077,4,256,256,2048,False,True,False,2,True,8,False,16,False,4,12,256,False,12,1,8,1,8,1,1,False,10,2.1003206113639923,8,2.098954,4,1,1,16,True,32,1024,1,128,True,1,2,4,8
9,4,512,GPR,8,16,False,1,32,0.0034128505680735377,False,32,4,16,True,1.88895573217191,128,64,128,1024,False,True,False,128,True,8,True,128,True,12,12,1024,False,1,12,1,1,8,1,4,False,10,1.8931862678280895,4,1.8910709999999997,4,2,1,2,True,128,1024,12,1,True,8,4,32,1
10,8,1024,GPR,4,2,True,2,1024,0.002978859009755266,False,4,32,4,True,2.7056667179838176,4,1024,1024,4,False,True,True,32,False,2,True,32,False,12,8,2048,False,16,1,4,1,12,1,16,False,10,2.7093592820161816,8,2.7075129999999996,1,4,1,8,True,512,1024,8,64,False,1,16,2,12
