id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8477932143480741,1,64,0.8783021,10,1,DLMT,2,0.049224153247059484,True,1,29,True,False,0.9088109856519259,False,8,True,8
2,10,False,2.1484048371719866,2,128,2.1544339999999997,1,1,DLMT,2048,0.009727672075065032,True,128,20,False,True,2.160463162828013,True,4,True,16
3,10,False,3.6389005610445664,256,1,3.63994,1,6,DLMT,512,0.0016770688715733145,True,128,30,False,True,3.640979438955434,False,4,False,1
4,10,False,0.8557432731074703,4,1,0.8808406999999999,7,1,DLMT,4,0.0404931075346163,True,512,15,True,True,0.9059381268925295,False,2,False,1
5,10,False,0.8129403437222463,32,2048,0.8369408999999999,24,1,DLMT,512,0.038723376320899484,True,1,8,True,True,0.8609414562777534,False,8,False,16
6,10,False,3.4279534639147293,4,32,3.428007,1,7,DLMT,1,8.637708029334665e-05,True,2048,29,False,True,3.4280605360852707,False,2,False,8
7,10,False,3.240169142653599,32,8,3.2406930000000003,9,1,DLMT,128,0.0008452106246374633,True,1,19,False,True,3.2412168573464015,True,32,True,4
8,10,False,3.9114656100033933,8,1,3.9123399999999995,19,1,DLMT,1,0.0014107728378446255,True,16,8,False,False,3.9132143899966056,True,4,False,32
9,10,False,1.5711997646501275,2048,512,1.572956,24,1,DLMT,1,0.0028335744211154855,True,2048,19,False,False,1.5747122353498726,True,2,True,1
10,10,False,3.5756291710012484,16,4,3.575692,1,29,DLMT,1,0.00010137060717980134,True,8,22,False,True,3.5757548289987517,False,16,False,1
11,10,False,6.73078470646808,1,4,6.731143,1,26,DLMT,32,0.0005780839039447356,True,512,24,False,True,6.73150129353192,False,32,False,4
12,10,False,1.124724672389202,512,256,1.1247959999999997,29,1,DLMT,1,0.00011508257904650974,True,256,1,False,True,1.1248673276107974,False,8,True,2
13,10,False,0.8243622598430592,8,8,0.8819106999999999,16,1,DLMT,2048,0.09285076058606088,True,32,15,True,True,0.9394591401569407,False,1,False,2
14,10,False,0.5957777943773966,1,2048,0.6780427,1,21,DLMT,512,0.1327292110050007,True,1,18,True,True,0.7603076056226034,True,4,True,16
15,10,False,4.684830999181224,4,128,4.684953999999999,1,24,DLMT,128,0.00019845402490249603,True,1,6,False,False,4.685077000818775,False,1,False,32
16,10,False,6.405219541670413,1,2,6.405329,30,1,DLMT,1024,0.00017660407696310927,True,2048,14,False,True,6.405438458329587,True,2,False,32
17,10,False,0.4259418830871423,2048,4,0.5305868,1,30,DLMT,2048,0.16883794070397803,True,4,5,True,True,0.6352317169128577,False,4,True,8
18,10,False,0.8044977628814609,8,256,0.8222400999999999,1,7,DLMT,32,0.028626136373775608,True,1024,19,True,True,0.8399824371185389,True,8,False,4
19,10,False,2.4121377410867724,16,2,2.412604,26,1,DLMT,32,0.0007522792034876179,True,1,2,False,True,2.4130702589132276,True,2,True,2
20,10,False,0.661414805278853,2048,1,0.794647,1,21,DLMT,1,0.21496170149307992,True,2,1,True,True,0.927879194721147,False,1,False,2
21,10,False,0.5475944006094613,64,1,0.6710087,1,30,DLMT,1,0.19912114966725658,True,2048,24,True,False,0.7944229993905387,False,2,True,8
22,10,False,1.9009429636100006,2,2048,1.901115,1,5,DLMT,4,0.0002775698110386155,True,1,2,False,False,1.9012870363899996,True,1,True,16
23,10,False,1.637955835610242,256,256,1.638022,1,22,DLMT,2048,0.00010675204916065979,True,2048,11,False,True,1.6380881643897582,True,1,True,8
24,10,False,1.396915416614034,1,4,1.396961,1,11,DLMT,32,7.354590403279539e-05,True,16,1,False,False,1.3970065833859657,False,4,True,4
25,10,False,0.9383026245632248,4,128,0.9736718,30,1,DLMT,512,0.057065922753951843,True,256,29,True,False,1.009040975436775,True,16,False,8
26,10,False,3.7385613420376758,2048,4,3.738938,1,3,DLMT,1,0.0006077137484045475,True,256,12,False,False,3.7393146579623244,True,8,False,4
27,10,False,1.9656053395199398,4,1,1.965768,3,1,DLMT,256,0.00026244237462728134,True,32,10,False,True,1.9659306604800602,False,1,True,8
28,10,False,1.363260341238211,64,2048,1.363517,2,1,DLMT,2048,0.0004141026442803962,True,2048,2,False,False,1.3637736587617892,False,16,True,2
29,10,False,0.8357719991957705,2,32,0.8680273,1,14,DLMT,1,0.052041883401833154,True,256,9,True,True,0.9002826008042294,False,32,True,1
30,10,False,3.6286294367296854,1,1,3.6286719999999995,1,26,DLMT,2048,6.867313885360137e-05,True,1024,3,False,True,3.6287145632703135,True,8,False,1
31,10,False,0.46826943592836845,2048,1,0.6284917,21,1,DLMT,2048,0.2585084676717767,True,512,30,True,False,0.7887139640716315,True,16,True,4
32,1,False,inf,1,2048,inf,1,30,DLMT,1,inf,False,1,3,True,False,inf,True,2,False,2
33,10,False,1.2962612076968603,32,8,1.2963239999999998,1,22,DLMT,32,0.00010131140113531289,True,64,30,False,False,1.2963867923031394,True,4,True,32
34,10,False,0.8063102137396704,512,16,0.8533658,20,1,DLMT,512,0.0759212058950594,True,2048,28,True,True,0.9004213862603295,True,1,True,32
35,10,False,0.675970992731485,2048,1024,0.8098240999999999,10,1,DLMT,2048,0.21596350453280294,True,1024,1,True,True,0.9436772072685149,False,2,False,32
36,10,False,0.43808085614251097,2048,16,0.5493395000000001,1,9,DLMT,2048,0.17950876992963322,True,1,24,True,False,0.6605981438574893,False,2,True,32
37,10,False,4.592450628696361,256,16,4.5925530000000006,12,1,DLMT,1,0.00016516960979564223,True,256,1,False,False,4.59265537130364,True,1,False,16
38,10,False,0.7364222860082464,256,1,0.8417712999999999,1,1,DLMT,2048,0.16997395671281526,True,4,4,True,False,0.9471203139917533,False,32,False,1
39,10,True,4.757010936734746,1,1,4.757133999999999,1,1,DLMT,1,0.00019855477833586352,True,1,1,False,False,4.757257063265252,False,1,False,1
40,10,False,0.8804601211679416,128,32,0.9011951,3,1,DLMT,1,0.03345457409518167,True,256,16,True,True,0.9219300788320585,False,1,True,16
41,10,False,0.6879065625397423,512,2,0.7487671,1,1,DLMT,512,0.09819461965347186,True,2048,1,True,False,0.8096276374602578,True,4,True,32
42,10,False,0.8476979269533309,1,64,0.8719203999999999,22,1,DLMT,16,0.039081424961738546,True,128,1,True,True,0.896142873046669,False,32,True,2
43,10,False,0.8728738284100092,128,128,0.8974921,8,1,DLMT,256,0.03972002082439031,True,2048,18,True,False,0.9221103715899909,False,1,True,32
44,10,False,0.40669790251899346,32,2048,0.56302,20,1,DLMT,2048,0.2522157960830368,True,2048,8,True,True,0.7193420974810065,True,8,True,1
45,10,False,0.6544452742719614,64,1,0.7069452999999999,1,20,DLMT,1024,0.08470546388994042,True,1,3,True,True,0.7594453257280384,False,4,True,8
46,10,False,0.4179221572923091,128,32,0.5531534,1,8,DLMT,2048,0.2181870387132105,True,64,6,True,True,0.688384642707691,False,4,True,32
47,10,False,0.8829037985750919,8,4,0.9251818,25,1,DLMT,1,0.06821287558196033,True,1,20,True,True,0.9674598014249082,False,1,True,32
48,10,False,0.834165866371964,64,1,0.8632865000000001,25,1,DLMT,64,0.046984296598438086,True,1024,30,True,False,0.8924071336280361,True,32,True,4
49,10,False,0.7582796570326554,32,4,0.8497889000000001,1,1,DLMT,32,0.14764436337459685,True,512,21,True,True,0.9412981429673447,True,1,True,16
50,10,False,0.8251114573005757,1,8,0.8511149,1,19,DLMT,1,0.04195490661281467,True,8,30,True,True,0.8771183426994243,False,1,True,8
51,10,False,0.6682080192290412,512,4,0.7205499,1,25,DLMT,1024,0.0844503070254336,True,256,23,True,False,0.7728917807709588,False,16,True,2
52,10,False,0.48691844820985675,2048,1024,0.6241689,1,30,DLMT,2048,0.22144490458371355,True,2048,1,True,False,0.7614193517901433,True,16,True,8
53,10,False,0.4094228053670373,2048,8,0.5540567000000001,19,1,DLMT,1,0.2333576216240001,True,256,1,True,False,0.6986905946329629,False,8,True,8
54,10,False,0.7568645394580308,4,8,0.7962083,1,30,DLMT,256,0.06347866389906139,True,128,30,True,False,0.8355520605419692,True,2,True,4
55,10,False,0.7619970335703087,16,2048,0.7865591999999999,7,1,DLMT,16,0.03962949870437424,True,1,1,True,True,0.8111213664296911,False,4,True,2
