"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1323",-1,-0.666666666666667,0.166666666666667,-0.166666666666667,0.8,-1,-0.8,-1,0.666666666666667,0,0,-1,-1,2.638957
"2548",-0.166666666666667,-0.166666666666667,-1,0.333333333333333,-0.4,-1,-1,0,-1,-1,-1,0,-1,3.532138
"2838",-1,-0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-1,0.933333333333333,0.333333333333333,-1,-1,-1,-1,0,0.869507
"3896",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8639651
"4233",-1,0.5,-0.166666666666667,0.5,-0.0666666666666667,-1,0,-0.333333333333333,-0.333333333333333,0,-1,0,-1,1.136426
"4291",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.6,-0.333333333333333,0,0,0,-1,-1,1.285898
"4396",0.833333333333333,0.833333333333333,-1,-1,-0.2,-1,0.6,-1,0.333333333333333,-1,0,-1,-1,4.580621
"6993",0.5,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,-1,0,0,0,0.9543967
"7159",0,0.333333333333333,0.833333333333333,-1,0.4,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.6637588
"7367",-1,-0.5,0,-1,-0.466666666666667,-0.866666666666667,-1,0,-0.333333333333333,0,0,0,0,0.7523857
"7877",-0.5,-0.833333333333333,0,-0.5,-1,-1,0.6,-1,-0.666666666666667,-1,-1,-1,-1,7.378837
"8145",0.333333333333333,-0.333333333333333,0.5,0.166666666666667,0.133333333333333,-0.133333333333333,-1,0.666666666666667,-1,0,0,-1,0,0.8076389
"8356",-1,0,-1,0.333333333333333,-1,0.866666666666667,-1,-1,0.666666666666667,0,-1,0,0,0.9057614
"9210",-0.333333333333333,0.166666666666667,-0.333333333333333,0.5,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7608552
"9802",-0.5,-1,-1,-0.333333333333333,0.933333333333333,0.0666666666666667,-1,-1,-0.666666666666667,0,0,0,0,0.8700631
"10546",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.4,0.8,-1,0,0,-1,0,0,-1,4.336183
"13304",0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.666666666666667,0.333333333333333,-0.666666666666667,0,-1,-1,0,0.5732004
"13325",-0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,-1,1.90156
"13334",-1,0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.533333333333333,-1,-1,-1,-1,0,0,0,0.7890067
"13598",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,-1,-1,0,-1,0,-1,1.830292
"16398",0.333333333333333,-0.333333333333333,-1,-1,-0.866666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,-1,1.194868
"17107",-0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-0.2,-1,0.333333333333333,0,-1,-1,-1,-1,4.582658
"17534",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.2,-0.733333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8936748
"18035",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8739377
"19411",-0.333333333333333,-1,0,-1,0.533333333333333,0.933333333333333,-1,0,-1,0,-1,0,-1,1.206661
