"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,1,1,-1,-0.586206896551724,0.862068965517241,-1,-0.6,-0.6,1,-1,-1,-1,1.514311
"2",-0.0909090909090909,1,0.0909090909090909,-1,-0.0344827586206897,1,-1,-0.6,-1,1,-1,-1,-1,1.58239
"3",-1,0.0909090909090909,0.818181818181818,1,0.0344827586206897,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.689334
"4",-1,0.818181818181818,-1,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-0.6,-1,1,-1,-1,-1,1.768687
"5",-0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.448275862068966,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.8874846
"6",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.931034482758621,-0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.6887196
"7",-0.818181818181818,0.0909090909090909,1,0.636363636363636,-1,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.7021538
"8",-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-0.655172413793103,0.310344827586207,-1,0.2,0.6,1,-1,-1,1,0.6355167
"9",-0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-0.862068965517241,0.379310344827586,-1,-0.2,0.6,1,-1,-1,1,0.8656011
"10",-0.636363636363636,0.0909090909090909,0.454545454545455,1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.7785584
"11",-0.272727272727273,0.272727272727273,0.0909090909090909,1,0.172413793103448,0.0344827586206897,-1,0.6,0.2,1,-1,-1,1,0.8329299
"12",-0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-0.655172413793103,0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.8509113
"13",-0.636363636363636,0.0909090909090909,0.272727272727273,1,-0.0344827586206897,0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.8695916
"14",-0.636363636363636,0.0909090909090909,0.0909090909090909,1,-0.655172413793103,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.885606
"15",-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,1,-0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.8798626
"16",-0.636363636363636,0.0909090909090909,0.272727272727273,1,-0.310344827586207,0.586206896551724,-1,0.6,-0.2,1,1,-1,1,0.8757136
"17",-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.103448275862069,0.0344827586206897,-1,0.6,0.2,1,-1,-1,1,0.7915528
"18",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.931034482758621,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.8402187
"19",-0.454545454545455,1,0.272727272727273,-1,-0.724137931034483,1,-1,-0.6,-0.2,1,-1,-1,-1,1.500038
"20",-0.636363636363636,0.454545454545455,1,-1,-0.862068965517241,0.862068965517241,-1,-1,-1,1,-1,-1,-1,2.197245
"21",-1,0.0909090909090909,0.818181818181818,-1,-0.931034482758621,0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.7836234
"22",0.0909090909090909,0.0909090909090909,0.818181818181818,1,-0.655172413793103,0.793103448275862,-1,0.2,0.6,1,-1,-1,1,0.7331706
"23",-0.272727272727273,0.0909090909090909,1,1,0.310344827586207,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.5853397
"24",-1,0.454545454545455,0.818181818181818,0.818181818181818,0.448275862068966,-0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.7956252
"25",-0.454545454545455,0.0909090909090909,1,-1,-0.655172413793103,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.5703354
"26",-0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,-1,0.379310344827586,-1,0.6,-0.2,1,1,-1,1,0.8831436
