"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,-1,-1,-0.793103448275862,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.8852806
"2",0.454545454545455,0.454545454545455,-1,0.636363636363636,-1,0.103448275862069,-1,1,-0.6,-1,-1,1,1,0.8924473
"3",-0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,-0.310344827586207,-1,0.448275862068966,-1,1,1,-1,-1,1,1.041283
"4",-0.818181818181818,0.454545454545455,-1,-1,-0.724137931034483,-1,0.655172413793103,-0.2,0.6,1,-1,-1,1,0.8840215
"5",-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,-0.517241379310345,-1,0.586206896551724,-1,0.6,1,-1,-1,1,0.7927927
"6",-0.636363636363636,-1,1,1,0.448275862068966,-1,-0.862068965517241,-0.2,-1,1,-1,1,1,0.5514765
"7",-0.818181818181818,-0.272727272727273,-1,-1,0.241379310344828,-1,0.655172413793103,-0.2,1,1,-1,-1,1,0.7925009
"8",-0.818181818181818,-0.636363636363636,-1,-0.636363636363636,-0.724137931034483,-1,-0.310344827586207,-1,0.6,1,-1,-1,1,0.9637345
"9",-0.818181818181818,0.272727272727273,-0.636363636363636,-1,-0.793103448275862,-1,1,-0.6,0.6,1,-1,-1,1,0.8206857
"10",0.272727272727273,-1,0.454545454545455,-0.454545454545455,1,-1,0.103448275862069,1,-0.6,-1,-1,1,1,0.8954392
"11",0.454545454545455,-0.636363636363636,-1,1,-0.931034482758621,-0.241379310344828,-1,0.6,-0.2,-1,1,-1,1,0.8568176
"12",-0.818181818181818,-0.0909090909090909,-1,1,-0.586206896551724,-1,0.931034482758621,-0.6,0.6,1,-1,-1,1,0.8100865
"13",-0.636363636363636,-1,1,0.636363636363636,0.724137931034483,-1,-0.448275862068966,-1,-0.6,1,-1,-1,1,0.8186967
"14",0.272727272727273,-1,0.454545454545455,0.454545454545455,0.793103448275862,-1,0.862068965517241,1,-0.2,-1,-1,-1,1,0.9108325
"15",0.272727272727273,-0.636363636363636,0.454545454545455,0.454545454545455,0.931034482758621,-1,0.379310344827586,1,-1,-1,-1,1,1,0.912393
"16",-0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-1,-1,-0.172413793103448,-0.6,0.6,1,-1,-1,1,0.7656694
"17",-0.818181818181818,0.272727272727273,-1,-1,-0.724137931034483,-1,0.0344827586206897,-0.6,-0.2,1,-1,-1,1,0.7999936
"18",0.272727272727273,-1,0.454545454545455,-0.454545454545455,0.862068965517241,-1,-0.103448275862069,1,-0.2,-1,-1,1,1,0.9033007
"19",0.272727272727273,-0.636363636363636,0.454545454545455,0.272727272727273,1,-1,0.241379310344828,0.6,-0.2,-1,-1,1,1,0.8928038
"20",0.454545454545455,-0.454545454545455,-1,0.818181818181818,-0.586206896551724,1,-1,-0.2,0.6,-1,-1,1,1,0.8535484
"21",-0.636363636363636,-0.818181818181818,1,0.272727272727273,-0.448275862068966,-0.931034482758621,-1,-1,-1,1,-1,-1,1,0.6374753
"22",0.454545454545455,0.0909090909090909,-1,0.454545454545455,-0.862068965517241,-0.379310344827586,-1,0.6,-0.2,-1,-1,1,1,0.883249
"23",-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.379310344827586,-1,0.655172413793103,-1,0.6,1,-1,-1,1,0.8368852
"24",0.272727272727273,-0.636363636363636,0.636363636363636,1,0.862068965517241,-0.448275862068966,-1,0.6,-0.6,-1,-1,1,1,0.83304
"25",0.272727272727273,-1,0.454545454545455,0.454545454545455,0.862068965517241,-1,-0.517241379310345,0.6,-1,-1,-1,1,1,0.8771245
"26",0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,1,-1,-0.586206896551724,1,-1,-1,-1,1,1,0.9139343
