"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-1,0.931034482758621,0.172413793103448,-1,1,-1,1,-1,-1,1,0.7196845
"2",-1,-1,0.636363636363636,0.0909090909090909,0.793103448275862,0.586206896551724,-1,1,-1,1,-1,-1,1,0.8044772
"3",-1,-0.636363636363636,1,-0.636363636363636,0.931034482758621,0.517241379310345,-1,1,-1,1,-1,-1,1,0.6641466
"4",-1,-1,0.818181818181818,1,0.310344827586207,0.379310344827586,-1,1,-1,1,-1,-1,1,0.8177654
"5",-1,-1,0.636363636363636,0.0909090909090909,0.793103448275862,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.7471197
"6",-1,-0.636363636363636,1,0.636363636363636,0.931034482758621,-1,-0.586206896551724,1,-1,1,-1,-1,1,0.6852407
"7",-1,-0.818181818181818,0.818181818181818,0.0909090909090909,0.517241379310345,0.310344827586207,-1,1,-1,1,-1,-1,1,0.8090438
"8",-1,-1,1,-0.818181818181818,-0.862068965517241,0.0344827586206897,-1,1,-1,1,-1,1,1,0.7472839
"9",-1,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.862068965517241,-0.241379310344828,-1,0.6,-1,1,-1,-1,1,0.7388515
"10",-0.0909090909090909,-1,1,0.636363636363636,0.931034482758621,1,-1,-1,-1,-1,-1,1,1,0.8222065
"11",-1,-0.454545454545455,0.818181818181818,0.0909090909090909,0.724137931034483,1,-1,1,-1,1,-1,1,1,0.8094189
"12",-1,-0.636363636363636,0.818181818181818,-1,0.931034482758621,-1,0.310344827586207,1,-1,1,-1,-1,1,0.7775709
"13",-1,-0.272727272727273,1,-1,1,0.0344827586206897,-1,1,-1,1,-1,-1,1,0.7153292
"14",-1,-0.272727272727273,0.636363636363636,-0.272727272727273,1,0.793103448275862,-1,1,-1,1,-1,1,1,0.7788936
"15",-1,-1,1,-0.818181818181818,-0.310344827586207,-0.517241379310345,-1,1,-1,1,-1,1,1,0.6700987
"16",-1,0.0909090909090909,1,-1,0.724137931034483,-0.724137931034483,-1,1,-1,-1,-1,1,1,0.8353488
"17",-0.0909090909090909,-0.818181818181818,1,0.636363636363636,0.793103448275862,0.655172413793103,-1,-0.2,-1,-1,-1,1,1,0.7420246
"18",-1,-0.818181818181818,-0.0909090909090909,0.818181818181818,1,-0.517241379310345,-1,1,-1,1,-1,-1,1,0.8161451
"19",-0.0909090909090909,-1,1,0.272727272727273,0.724137931034483,0.724137931034483,-1,-0.2,-1,-1,-1,1,1,0.6574184
"20",-1,0.272727272727273,1,0.818181818181818,1,-1,-0.103448275862069,1,-1,-1,-1,1,1,0.8129769
"21",-0.272727272727273,-1,1,1,0.724137931034483,0.793103448275862,-1,-1,-1,-1,-1,1,1,0.8391365
"22",-0.0909090909090909,-1,1,1,1,-1,-0.655172413793103,-1,-1,-1,-1,1,1,0.8298904
"23",-1,-1,0.818181818181818,-0.636363636363636,-0.517241379310345,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.7360298
"24",-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,0.862068965517241,0.310344827586207,-1,-1,-1,-1,-1,1,1,1.0175646
"25",-1,0.0909090909090909,0.636363636363636,1,0.862068965517241,-1,-0.862068965517241,0.6,-1,-1,-1,1,1,0.8538214
"26",-1,-1,0.818181818181818,-0.454545454545455,0.310344827586207,-0.448275862068966,-1,1,-1,1,-1,1,1,0.8632164
