"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.0909090909090909,1,1,-1,-0.862068965517241,-1,-1,1,1,-1,1,0.8568185
"2",-1,-1,0.0909090909090909,-0.636363636363636,1,-1,0.931034482758621,0.2,-1,-1,1,1,1,0.8212826
"3",-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,1,-1,0.862068965517241,0.2,-1,-1,1,1,1,0.8153095
"4",-1,-1,-0.454545454545455,1,0.586206896551724,-1,0.862068965517241,-0.6,-0.6,-1,1,-1,1,0.876021
"5",-1,-1,-0.0909090909090909,0.0909090909090909,0.793103448275862,-1,0.862068965517241,-1,-1,-1,1,-1,1,0.9748297
"6",-1,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.379310344827586,-1,0.586206896551724,-0.2,-1,-1,1,1,1,0.8571531
"7",-1,-0.636363636363636,0.454545454545455,1,0.931034482758621,-1,0.379310344827586,-1,-1,-1,1,1,1,0.9692499
"8",-1,-0.454545454545455,0.0909090909090909,0.818181818181818,0.310344827586207,-1,0.724137931034483,-0.6,-1,-1,1,-1,1,0.8969444
"9",-1,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.862068965517241,-1,0.793103448275862,0.2,-1,-1,1,1,1,0.8105527
"10",-1,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.310344827586207,-1,0.103448275862069,-1,-1,-1,1,1,1,0.9750484
"11",-1,-0.454545454545455,-0.454545454545455,0.636363636363636,0.448275862068966,-1,0.586206896551724,-0.2,-1,-1,1,1,1,0.8468794
"12",-1,0.636363636363636,1,1,0.931034482758621,-1,-1,1,-1,1,1,1,1,0.7227032
"13",-1,-0.454545454545455,0.0909090909090909,-1,0.310344827586207,-1,0.586206896551724,0.6,-1,-1,1,1,1,0.8442359
"14",-1,0.454545454545455,0.454545454545455,0.818181818181818,1,-1,0.793103448275862,-1,-1,-1,1,1,1,0.9813902
"15",0.636363636363636,-0.454545454545455,1,-0.454545454545455,-1,-1,0.310344827586207,0.2,-1,-1,-1,1,1,0.7002313
"16",-1,-0.818181818181818,-0.454545454545455,0.818181818181818,0.379310344827586,-1,0.586206896551724,-1,-0.6,-1,1,1,1,1.05979
"17",-1,-0.818181818181818,0.272727272727273,1,0.517241379310345,-1,0.310344827586207,-1,-1,-1,1,-1,1,1.0214
"18",-1,-0.272727272727273,-0.454545454545455,1,0.379310344827586,-1,0.793103448275862,-1,-0.6,-1,1,1,1,0.9761643
"19",0.636363636363636,-1,1,0.272727272727273,-0.931034482758621,-1,1,0.2,-0.6,-1,-1,-1,1,0.6829543
"20",0.636363636363636,-1,1,0.272727272727273,-0.931034482758621,-1,0.724137931034483,0.6,-1,-1,-1,-1,1,0.7394854
"21",-1,-0.454545454545455,-0.272727272727273,0.818181818181818,0.379310344827586,-0.517241379310345,-1,-1,-1,-1,1,-1,1,0.8115919
"22",-1,-1,-0.454545454545455,0.636363636363636,0.793103448275862,-1,0.586206896551724,-1,0.2,-1,1,-1,1,0.964632
"23",0.636363636363636,-1,-1,-0.818181818181818,0.0344827586206897,0.931034482758621,-1,-0.2,0.6,-1,1,1,1,0.8591805
"24",-1,-0.454545454545455,-0.636363636363636,0.818181818181818,0.379310344827586,-1,0.862068965517241,-0.2,-1,-1,1,1,1,0.8420999
"25",-1,-0.272727272727273,0.454545454545455,-1,0.724137931034483,-1,0.448275862068966,1,-1,-1,1,1,1,0.8713986
"26",-1,-0.272727272727273,0.272727272727273,-1,-0.379310344827586,-1,1,1,-1,-1,1,1,1,0.8807358
