"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.862068965517241,-0.793103448275862,-1,-0.2,-1,-1,-1,-1,1,0.7318647
"4",-0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.586206896551724,-1,-0.793103448275862,-0.6,-1,1,-1,1,1,0.6342187
"5",-0.0909090909090909,-0.818181818181818,1,-0.454545454545455,-0.793103448275862,-0.724137931034483,-1,-0.2,-1,-1,-1,-1,1,0.7426204
"6",-1,-1,-0.454545454545455,-1,-0.655172413793103,-1,0.379310344827586,-0.2,1,1,-1,-1,1,0.7840817
"7",1,-0.636363636363636,1,-0.272727272727273,-0.586206896551724,0.793103448275862,-1,-0.6,-1,-1,1,-1,1,0.785114
"8",-1,-1,-0.636363636363636,0.454545454545455,0.379310344827586,-1,1,-0.2,1,1,-1,-1,1,0.7894457
"9",-1,-1,-0.818181818181818,0.272727272727273,1,-1,0.793103448275862,-0.6,0.6,1,-1,-1,1,0.8080651
"10",-1,-1,-0.818181818181818,-0.636363636363636,0.586206896551724,-1,0.862068965517241,-1,1,1,-1,-1,1,0.9691608
"11",-1,-0.818181818181818,-0.818181818181818,0.454545454545455,0.103448275862069,-1,1,-0.2,1,1,-1,-1,1,1.049107
"12",1,-1,1,-0.272727272727273,1,0.862068965517241,-1,-1,-1,-1,1,-1,1,0.6911311
"13",-0.272727272727273,-0.636363636363636,1,-0.636363636363636,-0.862068965517241,-1,-0.586206896551724,0.6,-1,-1,-1,-1,1,0.6751122
"14",-0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.793103448275862,-0.931034482758621,-1,0.2,-1,-1,1,-1,1,0.6749801
"15",1,-0.636363636363636,1,0.636363636363636,-0.379310344827586,0.241379310344828,-1,-0.6,-1,-1,1,-1,1,0.7319479
"17",-1,-1,-0.818181818181818,0.454545454545455,-0.0344827586206897,-1,0.931034482758621,-0.2,0.6,1,-1,-1,1,0.8795152
"18",-0.272727272727273,-0.818181818181818,1,0.272727272727273,-0.655172413793103,-0.724137931034483,-1,-0.6,-1,-1,-1,-1,1,0.7088986
"19",1,-1,1,-0.272727272727273,0.310344827586207,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.6524295
"20",-0.454545454545455,0.0909090909090909,1,1,-1,-1,-0.724137931034483,-0.2,-0.6,1,-1,1,1,0.5866993
"21",-0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.655172413793103,-0.517241379310345,-1,0.2,-1,-1,1,-1,1,0.7018719
"22",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-1,-0.655172413793103,-1,-0.2,-1,-1,1,-1,1,0.6578145
"23",1,0.272727272727273,1,0.272727272727273,0.172413793103448,0.793103448275862,-1,-0.6,-1,-1,1,-1,1,0.8007786
"24",-0.272727272727273,-1,1,-0.818181818181818,-0.862068965517241,-0.103448275862069,-1,0.6,-0.6,-1,-1,-1,1,0.7242475
"25",-0.0909090909090909,-1,1,-0.454545454545455,-0.793103448275862,-0.655172413793103,-1,0.6,-0.6,-1,-1,-1,1,0.8490639
"26",1,-0.818181818181818,1,-0.636363636363636,-0.862068965517241,0.310344827586207,-1,-0.2,-1,-1,1,-1,1,0.7464867
