"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,1,1,-1,0.0344827586206897,-1,-0.310344827586207,0.6,-0.6,1,-1,1,1,0.7400811
"2",-0.0909090909090909,1,1,-1,0.310344827586207,-1,0.517241379310345,0.2,-0.6,1,-1,1,1,0.5401181
"3",-0.0909090909090909,-1,1,-1,-0.172413793103448,-1,0.172413793103448,0.2,-1,1,-1,1,1,0.5866974
"4",-0.272727272727273,1,1,-1,0.793103448275862,-0.862068965517241,-1,0.6,0.2,1,1,1,1,0.6263172
"5",-0.454545454545455,0.272727272727273,1,-1,0.379310344827586,-1,0.172413793103448,0.6,0.2,1,-1,1,1,0.6538821
"6",0.454545454545455,1,0.818181818181818,1,-0.0344827586206897,0.793103448275862,-1,-1,-0.6,1,-1,-1,-1,2.125278
"7",-0.454545454545455,0.818181818181818,-1,0.818181818181818,0.931034482758621,0.931034482758621,-1,-0.6,-0.6,-1,1,1,1,0.8792293
"8",-0.636363636363636,1,1,-1,-0.448275862068966,-1,-0.103448275862069,1,-1,1,-1,1,1,0.7212177
"9",-0.454545454545455,0.272727272727273,1,-1,1,-1,-0.724137931034483,0.6,-0.2,1,1,1,1,0.5883366
"10",-0.272727272727273,0.0909090909090909,-1,1,1,-0.586206896551724,-1,-0.6,-1,-1,1,1,1,0.8879555
"11",-0.272727272727273,0.454545454545455,1,-1,0.931034482758621,-1,-0.379310344827586,0.2,-1,1,1,1,1,0.4932853
"12",0.0909090909090909,-0.454545454545455,-1,-1,0.793103448275862,0.793103448275862,-1,0.2,-1,-1,1,1,1,0.8206845
"13",0.0909090909090909,0.454545454545455,-1,0.818181818181818,0.931034482758621,-1,0.862068965517241,0.2,-0.2,-1,1,1,1,0.8269472
"14",-0.454545454545455,-0.0909090909090909,1,-1,-0.379310344827586,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.6748972
"15",-0.0909090909090909,0.0909090909090909,1,-1,0.103448275862069,-1,-0.724137931034483,0.6,-0.2,1,-1,1,1,0.5619251
"16",0.636363636363636,-0.818181818181818,-1,-1,-0.586206896551724,0.724137931034483,-1,0.6,-1,-1,-1,-1,1,0.8489718
"17",-0.272727272727273,-0.0909090909090909,1,-1,0.862068965517241,-1,-0.931034482758621,0.2,0.2,1,-1,1,1,0.5510952
"18",0.272727272727273,-1,-1,-1,1,0.724137931034483,-1,0.2,-0.6,-1,1,-1,1,0.8107019
"19",0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.586206896551724,-1,0.931034482758621,0.2,-0.2,-1,1,1,1,0.8180304
"20",0.818181818181818,-0.818181818181818,1,1,0.931034482758621,0.172413793103448,-1,-0.2,1,-1,-1,1,1,0.7943865
"21",-0.0909090909090909,-0.636363636363636,-1,-0.454545454545455,0.379310344827586,0.448275862068966,-1,-0.2,-1,-1,1,1,1,0.8441667
"22",-0.0909090909090909,-1,1,-0.818181818181818,-0.862068965517241,-1,0.241379310344828,0.6,-0.2,1,-1,-1,1,0.6329682
"23",0.0909090909090909,0.454545454545455,-1,0.818181818181818,1,-1,-0.448275862068966,0.2,0.2,-1,1,1,1,0.8196154
"24",-0.0909090909090909,-1,-0.0909090909090909,-1,-0.310344827586207,0.448275862068966,-1,-1,-1,-1,1,-1,1,0.8963484
"25",-0.0909090909090909,1,-1,1,0.103448275862069,-1,-0.862068965517241,-0.2,-0.2,-1,1,1,1,0.8418287
"26",-0.454545454545455,0.454545454545455,-1,0.636363636363636,0.931034482758621,0.586206896551724,-1,-1,-1,-1,1,1,1,0.9738439
