"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,0.818181818181818,0.636363636363636,1,0.448275862068966,-1,-0.6,-1,-1,1,1,1,0.8748108
"2",-0.818181818181818,0.0909090909090909,1,-1,-0.793103448275862,-1,0.931034482758621,0.2,0.6,-1,-1,-1,1,0.8546894
"3",-0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,0.931034482758621,0.172413793103448,-1,-1,-1,-1,1,1,1,0.9871366
"4",-0.818181818181818,-0.454545454545455,1,-1,-0.793103448275862,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.9307272
"5",-0.636363636363636,-0.454545454545455,0.818181818181818,0.636363636363636,0.655172413793103,0.931034482758621,-1,-1,-1,-1,1,1,1,0.9934746
"6",-0.636363636363636,0.454545454545455,1,0.636363636363636,0.793103448275862,-0.448275862068966,-1,-1,-1,-1,1,1,1,0.8290801
"7",-0.818181818181818,0.272727272727273,1,-1,0.379310344827586,-1,0.931034482758621,0.6,0.2,-1,-1,-1,1,0.9719605
"8",0.818181818181818,0.454545454545455,1,-1,0.517241379310345,-1,-0.655172413793103,-1,-1,1,1,-1,1,0.6734186
"9",-0.636363636363636,-0.454545454545455,1,0.454545454545455,0.793103448275862,0.448275862068966,-1,-0.6,-1,-1,1,1,1,0.7777609
"10",-0.636363636363636,-1,0.454545454545455,1,-0.586206896551724,-0.724137931034483,-1,-1,-1,-1,1,1,1,0.9850774
"11",0.818181818181818,0.818181818181818,1,-1,0.793103448275862,-1,0.724137931034483,-1,-1,1,1,-1,1,0.7739759
"12",-0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,-0.241379310344828,-0.172413793103448,-1,-1,-1,-1,1,1,1,1.0093579
"13",-0.636363636363636,-1,1,1,-0.103448275862069,-1,-0.724137931034483,-0.6,-1,-1,1,1,1,0.7593884
"14",0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.655172413793103,-0.310344827586207,-1,-1,-1,-1,1,-1,1,0.68843
"15",0.818181818181818,0.454545454545455,1,-1,0.310344827586207,-1,1,-0.6,-1,1,1,-1,1,0.5797353
"16",0.818181818181818,-0.0909090909090909,1,-1,0.241379310344828,-1,-0.241379310344828,-1,-0.6,-1,1,-1,1,0.8590195
"17",-0.636363636363636,-0.636363636363636,1,0.454545454545455,-0.172413793103448,0.172413793103448,-1,-1,-1,-1,1,1,1,0.86682
"18",0.818181818181818,1,0.818181818181818,-1,-0.172413793103448,0.724137931034483,-1,-1,-1,-1,1,-1,1,0.8625723
"19",0.818181818181818,-1,1,-1,0.862068965517241,-1,0.517241379310345,-0.6,-1,1,1,-1,1,0.6361391
"20",0.818181818181818,-0.636363636363636,1,-0.0909090909090909,0.655172413793103,-1,-0.172413793103448,-1,-1,-1,1,-1,1,0.9084835
"21",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.103448275862069,-1,-0.793103448275862,-1,-0.6,1,1,-1,1,0.8451201
"22",0.818181818181818,0.272727272727273,0.818181818181818,-1,0.448275862068966,-0.931034482758621,-1,-0.6,-1,-1,1,-1,1,0.912176
"23",0.0909090909090909,0.0909090909090909,1,-1,0.931034482758621,0.172413793103448,-1,-0.2,0.2,-1,-1,1,1,0.7603733
"24",-0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.793103448275862,0.655172413793103,-1,-1,-1,-1,1,1,1,1.0309187
"25",0.818181818181818,-0.454545454545455,1,0.454545454545455,0.931034482758621,-0.103448275862069,-1,-1,-1,-1,1,-1,1,0.6537169
"26",0.818181818181818,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.793103448275862,-1,-0.655172413793103,-1,-1,-1,1,-1,1,1.120171
