id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,32,1.048389012634436,False,2,GPR,False,True,False,23,2,4,10,0.04000191365422407,1.073182,13,1,1,True,True,1.0979749873655642
2,256,128,1,2.2006846034982597,False,1,GPR,False,False,True,25,8,8,10,0.0002958986312912039,2.200868,1,21,1,True,False,2.20105139650174
3,512,128,1,5.701946153462083,False,8,GPR,False,True,False,14,4,32,10,0.00022402008838483486,5.702085,16,1,1,True,False,5.702223846537918
4,2048,32,1,5.001149750387921,False,4,GPR,False,True,True,13,32,32,10,0.00015206577524204818,5.001244,6,1,1,True,False,5.001338249612078
5,128,256,8,0.8020945003424875,False,1,GPR,False,False,False,7,8,1,10,0.03487814282269054,0.8237118000000001,13,1,1,True,True,0.8453290996575127
6,2048,64,2,0.8795198495373507,False,32,GPR,False,False,False,1,32,8,10,0.03226768434765655,0.8995192,24,1,1,True,True,0.9195185504626492
7,1024,32,4,0.8304678104408858,False,1,GPR,True,False,False,9,16,1,10,0.041280888399476086,0.8560535,1,20,1,True,True,0.8816391895591142
8,1024,32,1,0.8111153845412313,False,256,GPR,True,True,True,12,16,1,10,0.07877138878837926,0.8599375,27,1,1,True,True,0.9087596154587687
9,256,256,4,1.4631872422767995,False,256,GPR,False,True,True,4,8,256,10,0.0002141961717678194,1.46332,1,16,1,True,False,1.4634527577232004
10,2048,512,8,0.8325325335131427,False,32,GPR,True,True,False,18,16,512,10,0.031307715414734434,0.8519369000000001,14,1,1,True,True,0.8713412664868575
11,16,256,1,0.8525962418175568,False,16,GPR,False,False,True,16,1,32,10,0.033282709778652324,0.8732247,22,1,1,True,True,0.8938531581824432
12,2048,256,32,2.122658575829619,False,1,GPR,True,False,True,19,4,2,10,0.00018784301956687022,2.122775,1,23,1,True,False,2.1228914241703807
13,256,1,8,1.4990904163974157,False,32,GPR,False,True,True,15,1,2048,10,8.000000000001062e-05,1.4991400000000001,1,23,1,True,False,1.4991895836025846
14,1024,2048,4,1.3793215523869604,False,64,GPR,False,False,True,26,1,1024,10,0.00014593149077564083,1.3794119999999999,1,13,1,True,False,1.3795024476130393
15,64,512,2,0.7826410700447632,False,2,GPR,False,True,True,23,32,128,10,0.05990985409671767,0.8197728999999999,1,2,1,True,True,0.8569047299552366
16,16,32,2,1.764180260085295,False,4,GPR,False,False,True,23,2,2,10,0.0015904288729773188,1.765166,1,11,1,True,False,1.766151739914705
17,64,1,16,1.44972536391286,False,64,GPR,False,False,True,29,4,16,10,0.00016236994795836306,1.449826,1,19,1,True,False,1.4499266360871401
18,1,4,16,5.633205000114385,False,4,GPR,False,False,False,9,8,1,10,0.001673133587015596,5.6342419999999995,1,13,1,True,False,5.635278999885614
19,2048,2048,2,0.47520892799699155,False,8,GPR,True,True,True,10,8,32,10,0.2506892825927945,0.6305849,5,1,1,True,True,0.7859608720030085
20,1,2048,8,3.147063745857432,False,2,GPR,False,False,True,19,8,512,10,0.00023919866220361433,3.1472119999999997,10,1,1,True,False,3.1473602541425674
21,16,2048,2,0.6299375951592667,False,8,GPR,False,True,False,26,2,2,10,0.20038464067537712,0.754135,1,12,1,True,True,0.8783324048407333
22,4,128,2,0.9103644464834334,False,1,GPR,False,False,False,28,16,8,10,0.03292096976108087,0.9307687,27,1,1,True,True,0.9511729535165666
23,128,1,8,4.329372964501503,False,128,GPR,True,False,False,18,1,2048,10,0.00013881282361515913,4.329459,1,10,1,True,False,4.329545035498497
24,64,1024,8,4.332686065271386,False,1,GPR,True,False,False,26,1,8,10,0.0028492237539372574,4.334452000000001,1,15,1,True,False,4.336217934728615
25,16,8,1,4.036686880053303,False,2,GPR,False,True,True,30,16,2,10,0.0005197201169859083,4.037008999999999,1,18,1,True,False,4.037331119946696
26,16,1,8,0.9056888869717945,False,2,GPR,True,False,True,21,2,4,10,0.03261870775735914,0.9259058,1,27,1,True,True,0.9461227130282055
27,1,2048,2,1.5142222826681098,False,2048,GPR,False,False,True,7,2,8,10,0.0001431397918120632,1.514311,1,28,1,True,False,1.5143997173318902
28,1,64,2,1.5820632086977664,False,2048,GPR,False,False,True,15,1,32,10,0.0005272570530585606,1.5823899999999997,1,30,1,True,False,1.582716791302233
29,2048,1024,8,0.6328209756329675,False,64,GPR,False,False,True,16,16,1,10,0.09118018283706171,0.689334,1,17,1,True,True,0.7458470243670325
30,1024,1,2,1.7684385085650776,False,1024,GPR,False,False,True,3,1,1,10,0.0004009251800523342,1.768687,1,28,1,True,False,1.7689354914349222
31,2048,1024,8,0.847564507507485,False,64,GPR,False,False,True,9,16,2,10,0.06440853897147489,0.8874846,1,25,1,True,True,0.9274046924925149
32,1024,2048,16,0.5450219938628896,False,128,GPR,False,False,True,29,8,2,10,0.2318469794809499,0.6887196,1,12,1,True,True,0.8324172061371103
33,512,2048,8,0.6681696568900583,False,64,GPR,False,False,True,1,16,2,10,0.054831260882456455,0.7021538000000002,1,22,1,True,True,0.7361379431099421
34,512,512,8,0.5385832230094032,False,128,GPR,False,False,True,6,16,16,10,0.1563960211655335,0.6355166999999999,1,20,1,True,True,0.7324501769905967
35,1024,1024,4,0.8245143562372375,False,64,GPR,False,False,True,3,16,2,10,0.06629085684987032,0.8656010999999999,1,21,1,True,True,0.9066878437627623
36,2048,256,4,0.7537073591430178,False,64,GPR,False,False,True,4,16,4,10,0.04009557928300825,0.7785584,1,27,1,True,True,0.8034094408569822
37,2048,64,16,0.8071772322875864,False,128,GPR,False,False,True,18,8,16,10,0.041550297066206394,0.8329298999999999,1,16,1,True,True,0.8586825677124134
38,256,1024,16,0.8045788226724456,False,128,GPR,False,False,True,6,8,2,10,0.07475451546502057,0.8509112999999999,1,19,1,True,True,0.8972437773275542
39,2048,128,8,0.8324681139726127,False,64,GPR,False,False,True,15,16,4,10,0.05989639169799799,0.8695916,1,16,1,True,True,0.9067150860273874
40,2048,64,8,0.8666875333712207,False,64,GPR,False,False,True,6,16,4,10,0.030523746791637496,0.8856059999999999,1,23,1,True,True,0.9045244666287791
41,512,512,8,0.8425197555657926,False,128,GPR,False,False,True,30,16,2,10,0.06025031258375345,0.8798626,1,15,1,True,True,0.9172054444342075
42,2048,128,16,0.8498738846523932,False,64,GPR,False,True,True,11,4,4,10,0.04169074290822843,0.8757135999999999,1,24,1,True,True,0.9015533153476065
43,2048,1024,16,0.7570951327464006,False,256,GPR,False,False,True,14,8,32,10,0.055595262074748776,0.7915528000000001,1,16,1,True,True,0.8260104672535995
44,1024,64,8,0.7834751917592767,False,64,GPR,False,False,True,2,16,2,10,0.09155205395844486,0.8402187,1,22,1,True,True,0.8969622082407233
45,1,128,2,1.4994060412289942,False,2048,GPR,False,False,True,5,4,8,10,0.0010196254214171131,1.500038,1,30,1,True,False,1.5006699587710057
46,1,2048,1,2.197071828558117,False,256,GPR,False,False,True,3,1,4,10,0.0002794011453089946,2.1972449999999997,1,28,1,True,False,2.1974181714418823
47,1,1024,16,0.7443252827673407,False,64,GPR,False,True,True,2,8,1,10,0.0634050213125112,0.7836234,1,18,1,True,True,0.8229215172326593
48,2048,1024,8,0.6740678131988858,False,64,GPR,False,False,True,6,16,64,10,0.09535860037689313,0.7331706,1,27,1,True,True,0.7922733868011143
49,2048,2048,8,0.441397910831616,False,64,GPR,False,False,True,20,16,16,10,0.23224095332479583,0.5853397,1,29,1,True,True,0.7292814891683841
50,1024,1024,16,0.745389550530919,False,256,GPR,False,False,True,22,8,1,10,0.08105203631963852,0.7956251999999999,1,10,1,True,True,0.8458608494690808
51,1,2048,4,0.4171627858248893,False,64,GPR,True,False,True,6,32,8,10,0.24713430439346137,0.5703354,1,13,1,True,True,0.7235080141751108
52,512,128,16,0.8634407038374412,False,128,GPR,False,True,True,1,4,8,10,0.03178937412469771,0.8831436,1,21,1,True,True,0.9028464961625589
53,8,2048,16,0.693127346187297,False,4,GPR,True,True,True,25,4,2,10,0.19577335649421246,0.8144666999999999,23,1,2,True,True,0.9358060538127028
54,128,2048,8,0.796229001217289,False,2,GPR,True,True,True,27,2,2,10,0.24190384073461918,0.9461597999999999,25,1,2,True,True,1.0960905987827108
55,2048,2048,4,0.8462717974405113,False,2,GPR,True,True,True,28,4,2,10,0.16709217912640317,0.9498346999999999,28,1,2,True,True,1.0533976025594884
56,32,1024,16,0.6794336539685514,False,2,GPR,True,True,True,24,8,1,10,0.09515782308249804,0.738412,27,1,2,True,True,0.7973903460314485
57,2048,2048,32,0.8430580017892932,False,2,GPR,True,True,True,27,4,2,10,0.17354253036002443,0.9506188,18,1,2,True,True,1.0581795982107067
58,64,2048,8,0.4412823390505723,False,4,GPR,True,True,True,25,2,16,10,0.1854439854447698,0.5562196,29,1,2,True,True,0.6711568609494277
59,1,256,4,0.8437052624175553,False,256,GPR,False,False,False,2,32,16,10,0.023658688466607774,0.8583688,1,30,2,True,True,0.8730323375824448
60,1024,1024,32,0.7262678297536489,False,1,GPR,True,True,True,28,4,1,10,0.09734584354768314,0.7866023,30,1,2,True,True,0.8469367702463511
