"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.818181818181818,0.448275862068966,-1,0.379310344827586,1,-1,1,1,1,1,0.7524183
"2",1,-0.0909090909090909,1,0.818181818181818,-0.655172413793103,-1,0.793103448275862,0.6,-1,1,1,1,1,0.6387379
"3",1,0.636363636363636,1,-1,0.586206896551724,-1,0.655172413793103,1,-1,1,1,1,1,0.8073748
"4",1,0.272727272727273,1,1,0.793103448275862,-1,-1,0.2,-1,1,1,1,1,0.5732857
"5",1,0.818181818181818,1,0.818181818181818,0.724137931034483,-0.310344827586207,-1,0.2,-1,1,1,1,1,0.4921492
"6",1,-0.454545454545455,1,0.818181818181818,0.793103448275862,-1,-0.655172413793103,0.6,-1,1,1,1,1,0.6590568
"7",1,0.272727272727273,1,1,0.379310344827586,-0.586206896551724,-1,1,-0.6,1,1,1,1,0.6915317
"8",1,-0.636363636363636,1,1,0.931034482758621,-1,0.103448275862069,0.6,-1,1,1,1,1,0.6565425
"9",1,-0.636363636363636,1,1,-0.241379310344828,-0.586206896551724,-1,0.6,-1,1,1,1,1,0.5850498
"10",0.818181818181818,0.272727272727273,1,1,0.241379310344828,-1,-0.0344827586206897,0.6,-1,1,1,1,1,0.529278
"11",1,1,1,1,-0.586206896551724,-1,0.103448275862069,0.2,-1,1,1,1,1,0.5603265
"12",-1,-1,-0.454545454545455,-0.0909090909090909,0.862068965517241,-1,1,0.2,-1,1,1,1,1,0.7675209
"13",1,-0.0909090909090909,1,0.818181818181818,0.0344827586206897,-1,-0.172413793103448,0.6,-0.6,1,1,1,1,0.6480976
"14",-1,0.0909090909090909,-0.272727272727273,-1,0.724137931034483,-1,1,0.6,-1,1,-1,1,1,0.8120993
"15",1,0.272727272727273,1,0.272727272727273,0.793103448275862,-0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.5430153
"16",0.818181818181818,0.818181818181818,1,1,-0.862068965517241,0.310344827586207,-1,1,-0.6,1,1,-1,-1,3.496244
"17",1,-0.454545454545455,1,0.636363636363636,-0.241379310344828,-1,-0.793103448275862,0.2,-1,1,1,1,1,0.5680404
"18",1,-0.0909090909090909,1,0.636363636363636,0.862068965517241,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5607134
"19",1,1,1,1,-0.310344827586207,-1,0.862068965517241,0.2,-1,1,1,1,1,0.555918
"20",1,0.272727272727273,1,1,-0.241379310344828,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5742048
"21",1,0.636363636363636,1,-1,-0.379310344827586,-0.517241379310345,-1,0.2,-1,1,1,1,1,0.5355605
"22",1,-0.0909090909090909,1,-1,-0.655172413793103,-1,0.793103448275862,0.2,-1,1,1,1,1,0.5555657
"23",1,-0.272727272727273,1,0.454545454545455,0.448275862068966,-1,-0.724137931034483,1,-0.6,1,1,1,1,0.6747583
"24",-0.0909090909090909,1,-0.0909090909090909,-1,0.655172413793103,0.448275862068966,-1,0.2,-1,1,-1,1,1,0.7601692
"25",1,0.636363636363636,1,0.636363636363636,0.448275862068966,-1,-0.448275862068966,-0.2,-1,1,1,1,1,0.5590704
"26",1,0.0909090909090909,1,0.818181818181818,0.241379310344828,-1,-0.0344827586206897,-0.2,-1,1,1,1,1,0.5841494
