"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,0.818181818181818,-0.172413793103448,0.724137931034483,-1,0.2,0.2,1,-1,-1,1,0.5815594
"2",-0.636363636363636,0.636363636363636,-0.636363636363636,1,-0.586206896551724,-1,0.862068965517241,0.2,-1,-1,-1,1,1,0.9758108
"3",0.818181818181818,-1,-1,1,0.379310344827586,-0.172413793103448,-1,-0.2,1,1,1,-1,1,0.7364675
"4",1,-1,-1,0.454545454545455,-0.103448275862069,0.793103448275862,-1,0.2,0.2,1,1,-1,1,0.5582113
"5",-0.636363636363636,0.818181818181818,-0.636363636363636,1,-0.793103448275862,-1,-0.862068965517241,-0.2,-1,1,1,1,1,0.7864462
"6",-0.454545454545455,0.272727272727273,-1,1,-1,-1,0.655172413793103,0.6,-0.6,-1,-1,1,1,0.9609776
"7",-0.818181818181818,0.818181818181818,-0.636363636363636,1,-0.862068965517241,-1,0.862068965517241,0.2,-1,-1,-1,1,1,0.9665838
"8",-0.454545454545455,0.272727272727273,-1,1,-0.793103448275862,-1,0.241379310344828,-1,-0.6,1,1,1,1,0.8616878
"9",1,-0.818181818181818,-1,1,-0.379310344827586,-0.103448275862069,-1,-0.2,1,1,1,-1,1,0.61108
"10",0.818181818181818,-0.272727272727273,-1,1,-0.862068965517241,-1,1,0.2,-0.6,1,-1,-1,1,0.6922297
"11",1,-0.0909090909090909,-1,1,-0.586206896551724,-0.172413793103448,-1,0.2,0.6,1,-1,-1,1,0.464229
"12",1,0.272727272727273,-1,0.818181818181818,0.655172413793103,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.5695836
"13",1,-0.454545454545455,-1,1,-0.103448275862069,-0.172413793103448,-1,-0.2,1,1,1,-1,1,0.4693886
"14",-0.636363636363636,1,-1,1,0.655172413793103,-1,1,0.6,0.2,-1,-1,1,1,0.9546293
"15",-0.454545454545455,0.818181818181818,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.2,1,1,-1,1,0.7741546
"16",-0.454545454545455,0.636363636363636,-1,0.636363636363636,-0.586206896551724,-1,0.517241379310345,-0.6,0.2,1,1,1,1,0.8226096
"17",-0.636363636363636,1,-0.636363636363636,1,-0.517241379310345,-1,1,-1,-1,1,1,-1,1,0.9061657
"18",1,-0.272727272727273,-1,1,0.172413793103448,0.0344827586206897,-1,-0.2,0.2,1,-1,-1,1,0.5815524
"19",1,-0.272727272727273,-1,1,0.586206896551724,-0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.5927094
"20",-0.454545454545455,1,-1,1,1,-1,-0.379310344827586,-0.2,-0.6,1,1,1,1,0.7497515
"21",1,-0.636363636363636,-1,1,-0.379310344827586,-0.103448275862069,-1,0.2,0.2,1,1,-1,1,0.5673237
"22",-0.272727272727273,0.636363636363636,-1,1,-0.586206896551724,-1,0.448275862068966,0.2,0.6,1,-1,1,1,0.6776124
"23",-0.636363636363636,0.636363636363636,-1,0.636363636363636,-1,-1,0.517241379310345,-0.6,-0.6,1,1,1,1,0.8100936
"24",1,-0.454545454545455,-1,0.818181818181818,0.310344827586207,0.655172413793103,-1,-0.6,1,1,-1,1,1,0.5885693
"25",-0.636363636363636,0.272727272727273,-1,1,-0.931034482758621,-1,0.655172413793103,-0.6,-0.2,1,1,1,1,0.8196267
"26",1,0.636363636363636,-1,1,0.172413793103448,-1,0.0344827586206897,-0.2,0.2,1,-1,1,1,0.5649187
