"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,-1,0.862068965517241,-0.517241379310345,-1,-0.2,0.6,-1,1,1,1,0.6872999
"2",1,1,-1,-1,1,-1,-0.724137931034483,-0.6,1,1,1,1,1,0.6509423
"3",1,0.818181818181818,-1,-1,0.517241379310345,0.793103448275862,-1,0.6,0.2,-1,1,1,1,0.7560942
"4",1,0.454545454545455,-1,0.454545454545455,0.862068965517241,-0.172413793103448,-1,0.2,0.2,-1,1,1,1,0.616442
"5",1,1,-1,-1,-0.172413793103448,-0.793103448275862,-1,-0.6,-0.2,1,1,1,1,0.5862477
"6",1,1,-1,-1,0.310344827586207,-0.724137931034483,-1,-0.6,-0.2,-1,1,1,1,0.7080313
"7",1,1,-1,-1,-0.724137931034483,-1,-0.172413793103448,-0.2,0.6,1,1,1,1,0.5776331
"8",1,0.272727272727273,-1,0.818181818181818,0.931034482758621,0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.7563351
"9",1,0.818181818181818,-1,-1,-0.931034482758621,0.310344827586207,-1,0.2,0.6,-1,1,1,1,0.7075235
"10",1,0.636363636363636,-1,0.636363636363636,-0.103448275862069,-0.0344827586206897,-1,-0.2,0.6,-1,1,1,1,0.7086664
"11",1,0.818181818181818,-1,-1,-0.172413793103448,0.172413793103448,-1,-1,0.6,-1,1,1,1,0.7284417
"12",1,0.818181818181818,-1,1,0.793103448275862,-1,-1,-0.6,0.2,-1,1,1,1,0.7234544
"13",1,0.272727272727273,-1,-1,0.793103448275862,-1,-0.724137931034483,0.2,-0.2,-1,1,1,1,0.7461367
"14",1,0.454545454545455,-1,-1,0.448275862068966,0.586206896551724,-1,-1,1,-1,1,1,1,0.8919794
"15",1,1,-1,1,0.0344827586206897,0.241379310344828,-1,-0.6,-0.2,-1,1,1,1,0.6799048
"16",1,0.636363636363636,-1,-1,0.241379310344828,-1,-0.310344827586207,-1,1,-1,1,1,1,0.9111172
"17",1,0.818181818181818,-1,-1,0.241379310344828,-0.103448275862069,-1,0.6,-1,1,1,1,1,0.5939006
"18",1,0.0909090909090909,-1,0.272727272727273,-0.0344827586206897,-0.793103448275862,-1,0.2,0.6,-1,1,1,1,0.6742694
"19",1,0.272727272727273,-1,0.272727272727273,1,-0.931034482758621,-1,0.6,-0.2,-1,1,1,1,0.8011373
"20",1,0.272727272727273,-1,1,0.448275862068966,-0.103448275862069,-1,0.2,0.2,-1,1,1,1,0.6741438
"21",1,1,-1,1,0.448275862068966,-0.862068965517241,-1,0.6,-0.2,-1,1,1,1,0.6279807
"22",1,0.636363636363636,-1,-1,-0.655172413793103,-1,-0.172413793103448,-0.6,0.6,1,1,1,1,0.6343921
"23",1,1,-1,-1,-0.517241379310345,0.172413793103448,-1,-0.6,-0.6,-1,1,1,1,0.734821
"24",1,-0.636363636363636,-1,-0.636363636363636,0.931034482758621,0.172413793103448,-1,0.6,-0.2,-1,1,1,1,0.7343612
"25",1,0.454545454545455,-1,-1,0.655172413793103,-1,-0.724137931034483,-0.2,0.2,-1,1,-1,1,0.6995654
"26",1,-0.0909090909090909,-1,-1,-0.0344827586206897,-0.448275862068966,-1,-0.6,0.6,1,1,1,1,0.6419296
