"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.0909090909090909,-0.818181818181818,-1,-1,0.862068965517241,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.7402859
"3",0.272727272727273,-1,-1,-0.636363636363636,0.931034482758621,0.172413793103448,-1,-0.6,-0.2,1,-1,-1,1,0.7639211
"4",0.272727272727273,-1,-1,-1,0.931034482758621,-0.379310344827586,-1,0.6,-1,1,-1,-1,1,0.7733936
"5",0.0909090909090909,-1,-1,-0.272727272727273,0.724137931034483,1,-1,-1,-0.6,1,-1,-1,1,0.8317457
"6",-1,0.818181818181818,-0.818181818181818,-1,0.655172413793103,-1,-0.586206896551724,1,-1,1,1,1,1,0.8749277
"7",0.272727272727273,-0.818181818181818,-1,-0.272727272727273,0.586206896551724,0.931034482758621,-1,0.6,-1,1,-1,-1,1,0.7875384
"8",0.272727272727273,0.0909090909090909,-1,-1,0.586206896551724,0.793103448275862,-1,-0.2,0.2,1,-1,-1,1,0.7658771
"9",0.272727272727273,-0.636363636363636,-1,-0.636363636363636,0.793103448275862,-0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.7746682
"10",0.272727272727273,-1,-1,-1,0.0344827586206897,0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.8106696
"11",0.272727272727273,-0.0909090909090909,-1,-1,0.0344827586206897,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.7633834
"12",0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,0.931034482758621,0.241379310344828,-1,-0.2,-1,1,-1,-1,1,0.7887833
"13",0.454545454545455,-1,-1,-0.818181818181818,0.586206896551724,-0.172413793103448,-1,0.6,-0.6,1,-1,-1,1,0.7864223
"14",0.454545454545455,-0.818181818181818,-1,-0.272727272727273,0.379310344827586,1,-1,-0.6,-1,1,-1,-1,1,0.7994421
"15",0.454545454545455,-0.636363636363636,-1,-0.636363636363636,0.241379310344828,0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.8079808
"16",0.272727272727273,-0.818181818181818,-1,-1,-0.241379310344828,0.517241379310345,-1,-0.6,-0.6,1,-1,-1,1,0.8190949
"17",-1,0.272727272727273,-0.818181818181818,-1,1,1,-1,-0.2,-1,1,1,-1,1,0.8752974
"18",0.272727272727273,-0.272727272727273,-1,-1,0.103448275862069,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.7692155
"19",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.172413793103448,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.6515488
"20",0.0909090909090909,-0.0909090909090909,-1,-1,0.586206896551724,0.724137931034483,-1,-0.6,-0.2,1,-1,-1,1,0.8297247
"21",0.272727272727273,-0.818181818181818,-1,-0.636363636363636,0.793103448275862,-0.0344827586206897,-1,-1,-0.2,1,-1,-1,1,0.8322834
"22",0.272727272727273,-0.818181818181818,-1,-1,0.862068965517241,0.517241379310345,-1,0.2,-1,1,-1,1,1,0.7663776
"23",0.454545454545455,-0.818181818181818,-1,-0.272727272727273,0.517241379310345,-0.172413793103448,-1,-0.2,-0.6,1,-1,-1,1,0.7706841
"24",0.272727272727273,-0.818181818181818,-1,-0.454545454545455,0.103448275862069,0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.758879
"25",0.0909090909090909,-1,-1,-0.636363636363636,0.793103448275862,0.724137931034483,-1,0.2,0.2,1,-1,-1,1,0.7476307
"26",0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,0.862068965517241,-0.172413793103448,-1,-0.2,-0.2,1,-1,-1,1,0.7634605
