id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,2048,2.0538172625863442,2,False,2048,1,DLMT,False,True,False,True,True,17,1,32,10,2.053982737413656,0.0001334915727677182,2.0539,1,12,True,3,4
2,2048,1,1,2.267462715421208,2,False,2048,2048,DLMT,False,False,False,False,False,28,32,4,10,2.2716952845787914,0.0034144910308858893,2.269579,15,1,True,21,2
3,1,1,8,4.4300659291370605,2,False,1,2048,DLMT,False,False,False,False,True,18,32,8,10,4.430458070862939,0.00031634790974484583,4.430262,1,14,True,16,1
4,1,32,1,2.030646288620243,1,False,32,8,DLMT,True,True,True,False,False,27,8,1024,10,2.030883711379756,0.00019153328692418672,2.0307649999999997,1,17,True,26,4
5,1,4,1,2.5000880638246707,4,False,4,2048,DLMT,True,True,False,True,False,8,1,2048,10,2.5004359361753297,0.0002806349942540839,2.500262,11,1,True,30,4
6,1,32,256,5.201621995635975,1,False,4,256,DLMT,True,True,True,False,False,1,1,256,10,5.202664004364026,0.0008406075184056163,5.202143,1,2,True,6,64
7,1024,2048,1,1.869589428411006,1,False,2048,1024,DLMT,True,False,False,False,False,5,2,16,10,1.8708265715889938,0.0009980260517641582,1.8702079999999999,22,26,True,1,2
8,4,512,8,4.543808937467466,2,False,512,1,DLMT,False,False,True,False,False,1,2,1,10,4.548119062532534,0.003477056801376753,4.545964,1,1,True,30,1
9,32,2048,512,1.9500197999824767,8,False,1,1,DLMT,False,True,False,False,False,17,1,256,10,1.9539002000175236,0.0031303897520915777,1.9519600000000001,30,23,True,1,8
10,2048,1024,1,2.078239706480065,1,False,16,1,DLMT,False,False,False,True,False,5,2,2048,10,2.0786122935199347,0.0003005727865260639,2.078426,11,1,True,11,4
11,2048,1,64,10.943449273907325,2,False,16,2,DLMT,True,True,True,True,False,28,1,32,10,11.018070726092676,0.06019849167545627,10.98076,17,30,True,1,1
12,64,2048,1,2.667897344886469,4,False,1,1,DLMT,True,False,False,True,True,21,4,32,10,2.668286655113531,0.0003140636878087054,2.668092,1,4,True,1,1
13,2048,32,16,2.9154941214660433,1,False,32,1,DLMT,True,False,False,True,True,17,1,1,10,2.916005878533957,0.0004128437961263308,2.91575,25,16,True,1,64
14,2048,2048,64,1.6366473770899357,4,False,4,1024,DLMT,True,True,True,False,True,5,1,1,10,1.6367966229100643,0.00012039933554632545,1.636722,24,1,True,19,8
15,128,32,1,1.9256237146428188,4,False,8,1,DLMT,True,False,False,False,False,8,1,32,10,1.9257702853571816,0.00011824127874817226,1.9256970000000002,1,7,True,18,4
16,4,16,32,inf,16,False,4,4,DLMT,True,False,False,False,True,19,4,4,1,inf,inf,inf,18,5,False,1,4
17,32,2048,2048,2.59111408891642,1,False,256,8,DLMT,False,True,False,False,True,2,4,32,10,2.591695911083579,0.00046936659446538743,2.5914049999999995,17,1,True,27,16
18,256,128,8,3.5161557766360945,1,False,1,256,DLMT,True,False,True,True,False,2,64,8,10,3.5163922233639058,0.00019074590428108917,3.516274,15,16,True,1,1
19,512,8,1,2.2575886636351084,2,False,4,8,DLMT,False,True,False,False,True,4,4,1,10,2.258173336364892,0.00047166619552396457,2.2578810000000002,1,27,True,1,16
20,2048,128,64,1.563964305581224,8,False,128,2048,DLMT,False,True,True,True,True,22,1,64,10,1.564197694418776,0.00018827904822363203,1.564081,1,29,True,11,8
21,1024,128,2048,2.38843131735608,4,False,8,64,DLMT,False,False,False,False,False,14,16,2048,10,2.388540682643919,8.822698000041501e-05,2.3884859999999994,1,28,True,30,4
22,128,1024,2,2.410386697614288,8,False,1024,32,DLMT,False,False,False,False,True,29,1,2,10,2.4130193023857123,0.002123770467823698,2.411703,11,13,True,1,2
23,32,16,2048,3.566070960704338,32,False,2,1,DLMT,False,False,True,False,True,2,2,2048,10,3.5671410392956604,0.0008632519910199899,3.5666059999999993,22,14,True,1,2
24,1,1,128,2.480208754144303,8,False,256,32,DLMT,False,False,False,True,False,5,8,16,10,2.4807352458556973,0.0004247305027896412,2.4804720000000002,30,13,True,1,1
25,64,1,8,1.6303777809029414,2,False,32,64,DLMT,False,True,True,True,False,11,4,1,10,1.6306042190970584,0.0001826718369097591,1.630491,1,8,True,7,16
26,256,256,256,5.917895901902533,1,False,1,256,DLMT,False,True,False,True,True,10,2,1,10,5.920670098097467,0.0022379948614776814,5.919283,26,1,True,21,1
27,1024,1,16,1.8825743046640075,1,False,4,64,DLMT,False,False,True,True,False,29,1,8,10,1.8830616953359922,0.00039318697842117997,1.8828179999999999,1,4,True,27,8
28,2048,512,128,4.519211298065473,64,False,64,2048,DLMT,False,True,False,True,False,20,1,16,10,4.519784701934528,0.00046257539925940625,4.5194980000000005,1,9,True,30,1
29,1,512,1024,inf,64,False,4,4,DLMT,False,False,True,True,True,11,1,4,1,inf,inf,inf,1,29,False,20,1
30,1,128,2048,3.071658182374355,2,False,64,2048,DLMT,False,True,True,True,False,27,4,2,10,3.0723958176256456,0.0005950638621190288,3.0720270000000003,3,20,True,1,8
31,64,1,128,7.7508801256213395,1,False,2048,2,DLMT,True,False,False,True,False,1,8,2,10,7.751081874378661,0.000162754416222813,7.750981,1,23,True,20,8
32,4,1,128,4.364178436171459,1,False,32,4,DLMT,True,False,False,False,True,26,64,2,10,4.364959563828542,0.0006301499821472555,4.364569,30,4,True,1,1
33,1,1,1,3.07774135715351,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.079048642846489,0.0010546113028030617,3.0783949999999995,1,1,True,1,1
34,1024,8,2048,3.003442484471126,64,False,1,1024,DLMT,False,False,False,False,False,10,1,1024,10,3.0043695155288743,0.000747852926717598,3.003906,1,22,True,29,1
35,2048,1,2048,3.1793378653195252,64,False,64,128,DLMT,True,True,True,True,False,19,1,8,10,3.1800101346804746,0.0005423320016373684,3.179674,1,1,True,11,1
36,2048,512,2048,2.3058405438047576,1,False,64,2048,DLMT,False,False,True,True,False,26,1,512,10,2.310191456195243,0.003509960683540483,2.3080160000000003,28,1,True,13,16
37,128,512,256,2.0732433133011443,1,False,512,8,DLMT,False,True,False,False,True,1,1,1,10,2.074574686698855,0.0010740432952166736,2.0739089999999996,3,1,True,14,16
38,8,32,32,3.0769937851726668,1,False,8,4,DLMT,False,True,True,True,False,25,4,32,10,3.077754214827333,0.0006134525246504305,3.077374,14,1,True,27,4
39,1,2048,2,3.9604036764899657,2,False,2,2048,DLMT,True,False,True,False,True,1,1,1,10,3.963178323510033,0.0022383585503667324,3.9617909999999994,1,16,True,17,1
40,1024,1,16,3.9856473898319575,1,False,2048,1,DLMT,False,True,False,False,False,24,4,16,10,3.986588610168042,0.0007592996773342894,3.986118,29,1,True,21,1
41,4,2048,256,inf,32,False,1,1,DLMT,False,False,False,True,True,25,1,16,1,inf,inf,inf,19,25,False,1,1
42,1024,1,256,2.3430609858651046,8,False,1,32,DLMT,True,False,False,True,True,30,4,256,10,2.3433150141348964,0.00020492925608607028,2.3431880000000005,1,12,True,24,1
43,16,1,1,inf,16,False,1024,2,DLMT,False,False,True,False,True,18,1,32,1,inf,inf,inf,1,10,False,13,4
44,128,2048,2048,2.755730563935192,2,False,2048,16,DLMT,True,False,True,True,False,9,32,32,10,2.7572154360648073,0.0011978735325567666,2.7564729999999997,22,23,True,1,1
45,8,1,1024,2.188953845017431,4,False,128,1,DLMT,True,True,False,True,False,7,1,32,10,2.1894781549825693,0.00042297044814032584,2.189216,24,1,True,30,8
46,2048,4,1024,1.8564479650395707,1,False,1,256,DLMT,True,True,True,False,True,22,1,128,10,1.8577240349604294,0.0010294289679234543,1.857086,18,11,True,1,8
47,32,1024,2048,3.5872851946102333,2,False,1,1,DLMT,True,False,True,True,False,5,4,2,10,3.5876128053897673,0.0002642896138708719,3.5874490000000003,1,1,True,9,16
48,1024,1,1,1.6415253674689114,8,False,64,128,DLMT,False,False,True,True,False,6,8,1,10,1.643336632531089,0.0014611806869788623,1.6424310000000002,9,1,True,3,4
49,1024,16,1,4.542088055745636,1,False,1,32,DLMT,True,True,False,True,True,14,1,8,10,4.543141944254363,0.0008501911549764624,4.542615,21,1,True,17,64
50,512,64,1,1.9219743697231502,4,False,16,1,DLMT,True,True,False,False,False,1,4,128,10,1.9233796302768502,0.001133649416706983,1.9226770000000002,17,28,True,1,16
51,2048,32,1,1.6392576012038855,2,False,2,16,DLMT,True,False,True,False,False,30,1,256,10,1.6407083987961149,0.0011703849793978228,1.6399830000000002,1,7,True,30,4
52,2048,8,1024,6.132293637128518,1,False,4,4,DLMT,False,True,True,True,True,10,1,2,10,6.132656362871481,0.0002926174977680493,6.1324749999999995,12,17,True,1,1
53,1,32,128,2.423502853256518,2,False,8,4,DLMT,True,False,True,False,True,3,8,8,10,2.427903146743482,0.0035497973181577397,2.425703,30,26,True,1,4
54,32,1,1,1.7648744997000982,1,False,2048,16,DLMT,True,False,False,True,True,26,1,2048,10,1.7651595002999014,0.00022991520175923185,1.7650169999999998,1,30,True,25,8
55,1,2048,2048,5.631724986049368,1,False,8,2,DLMT,True,False,True,False,False,30,1,2,10,5.634817013950632,0.002494395517956128,5.633271,6,20,True,1,64
56,2048,512,32,2.925830229131651,8,False,16,4,DLMT,True,True,True,True,False,16,4,1,10,2.9259497708683497,9.643650760992123e-05,2.9258900000000003,1,10,True,24,8
57,512,1024,2048,2.967051205564516,4,False,2,8,DLMT,False,True,True,False,False,3,1,2048,10,2.969110794435484,0.0016615080499353578,2.968081,24,30,True,1,1
58,1,128,512,9.125838790054726,1,False,16,4,DLMT,False,True,False,False,True,16,64,4,10,9.126543209945275,0.0005682684224907219,9.126191,1,29,True,14,1
59,256,4,128,2.0498793313490737,1,False,1,1,DLMT,True,False,True,False,False,20,64,1,10,2.0500406686509263,0.00013015375522817415,2.04996,6,5,True,1,1
60,1,2048,1024,3.019066802524464,16,False,1024,16,DLMT,False,False,True,False,False,7,1,1024,10,3.0192111974755362,0.00011648605066697568,3.019139,11,1,True,6,1
61,2048,2048,1,2.575926190717995,1,False,16,1,DLMT,False,True,True,False,True,6,16,2048,10,2.576493809282005,0.0004579082877607477,2.57621,14,1,True,29,2
62,128,512,2048,2.3874984773138275,4,False,64,32,DLMT,True,False,False,False,True,21,4,32,10,2.388005522686173,0.0004090427850481783,2.3877520000000003,7,4,True,1,1
63,1,128,1,2.132453593326051,1,False,16,256,DLMT,True,True,False,True,False,5,16,2048,10,2.1330404066739486,0.0004733930713477316,2.1327469999999997,30,14,True,1,4
64,1024,512,512,2.519040870943502,2,False,512,1024,DLMT,False,True,True,True,True,20,1,128,10,2.5205951290564976,0.0012538484756939863,2.519818,3,3,True,1,32
65,128,2048,64,4.947517218497252,1,False,16,16,DLMT,False,False,False,True,False,7,1,64,10,4.950078781502748,0.0020664597745904695,4.948798,1,24,True,14,32
