"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"115",-0.166666666666667,-0.333333333333333,0,-1,-1,-1,0.266666666666667,0,0.333333333333333,0,-1,0,0
"406",0.833333333333333,0.666666666666667,-1,-1,-0.133333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"515",-1,0,-0.5,0.166666666666667,0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"604",-1,0,0.833333333333333,0.666666666666667,0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"688",0.833333333333333,-1,-1,-0.166666666666667,-0.4,0,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"1083",-0.666666666666667,0.666666666666667,-0.5,0.833333333333333,0.533333333333333,0,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"1996",0.333333333333333,-0.333333333333333,0.333333333333333,0.333333333333333,0.6,-1,0.933333333333333,0.333333333333333,-1,-1,-1,0,0
"3230",0,-1,-1,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"3456",-0.166666666666667,0.833333333333333,-1,-1,-0.6,-1,0.933333333333333,-1,-1,0,-1,-1,0
"3723",-0.5,0.833333333333333,0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"4242",0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-0.8,-0.6,-1,-0.666666666666667,-0.666666666666667,-1,-1,-1,0
"4685",-0.166666666666667,0.166666666666667,-1,0.166666666666667,0.333333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0
"4829",0,-1,0,-1,-0.266666666666667,0,-1,-1,-0.333333333333333,-1,0,-1,0
"4947",-0.166666666666667,-0.333333333333333,-1,0.166666666666667,0.666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1,0
"5760",-1,-0.333333333333333,-0.666666666666667,-0.166666666666667,-0.933333333333333,0,-1,-1,-1,-1,0,0,0
"6771",0.833333333333333,-0.5,-1,-1,0.8,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"8063",-0.5,-1,0.666666666666667,0.166666666666667,0.866666666666667,-1,-1,-1,0.666666666666667,0,-1,-1,0
"8270",-0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.866666666666667,-0.133333333333333,-1,-1,0.666666666666667,-1,0,0,0
"8338",-1,-0.833333333333333,-0.333333333333333,0.833333333333333,0.466666666666667,-1,-0.733333333333333,0.666666666666667,-1,-1,-1,0,0
"8652",-1,0.166666666666667,-0.666666666666667,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,-1,-1,-1,0
"8794",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.733333333333333,-1,-0.133333333333333,-0.333333333333333,-1,0,0,0,0
"9701",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.333333333333333,-1,0,-1,-1,0,0
"11649",-1,-0.333333333333333,0.5,-1,-0.666666666666667,-1,-1,0.333333333333333,-1,0,0,-1,0
"11844",-1,-1,0.166666666666667,-0.166666666666667,-0.933333333333333,-1,0.4,-0.333333333333333,-0.666666666666667,-1,0,-1,0
"11972",-0.5,-1,0.833333333333333,-0.833333333333333,0.133333333333333,0.8,-1,0,-1,-1,-1,0,0
