"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"372",-0.166666666666667,0.666666666666667,0,-1,0,-1,0.933333333333333,0.333333333333333,0,-1,0,-1,0
"585",-0.166666666666667,0,-1,-1,-0.466666666666667,0.8,-1,-1,-0.666666666666667,0,0,0,0
"2827",-0.5,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.733333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0
"3897",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.133333333333333,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"3913",-1,0.166666666666667,0.666666666666667,0.166666666666667,0.8,-1,0.266666666666667,0.666666666666667,-1,0,0,0,0
"4360",0.166666666666667,-0.833333333333333,-1,0.666666666666667,-1,-1,0.733333333333333,-0.333333333333333,-1,0,-1,0,0
"4812",-0.666666666666667,-0.333333333333333,-0.5,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"4838",-0.666666666666667,-0.666666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,0.333333333333333,-1,-1,0,0,0
"4952",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0,0,0,-1,0
"5427",0,-0.833333333333333,-1,-1,0.866666666666667,-1,-1,0.666666666666667,-1,0,0,-1,0
"5449",-0.166666666666667,-1,-0.166666666666667,0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0,0,-1,0
"5747",-1,-1,-0.5,-1,0.866666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"5756",-1,-1,-1,-0.166666666666667,0,-0.866666666666667,-1,-1,-1,-1,-1,-1,0
"5772",-0.333333333333333,-0.5,-0.166666666666667,-0.333333333333333,0,-1,-0.2,-0.333333333333333,-1,0,-1,-1,0
"7040",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.2,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"7162",-0.666666666666667,-1,-0.166666666666667,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"8033",0.166666666666667,-1,0.166666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,-1,-1,0,-1,0
"8580",-1,-0.333333333333333,0.833333333333333,-1,0.333333333333333,0.8,-1,0,-1,0,-1,-1,0
"8658",0,-0.666666666666667,0.666666666666667,0.833333333333333,0.266666666666667,-1,-0.266666666666667,-1,0.666666666666667,-1,-1,-1,0
"9760",0.833333333333333,0,-1,0.333333333333333,0.6,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0
"10018",-0.5,-0.666666666666667,-1,0.333333333333333,0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0
"10417",-1,0.833333333333333,0,-1,-0.733333333333333,-1,-0.866666666666667,-1,0.666666666666667,0,-1,0,0
"10912",0.833333333333333,-0.5,-1,-1,0.866666666666667,-1,0.866666666666667,-1,-1,-1,-1,-1,0
"11147",-1,-1,-1,-1,-0.533333333333333,-1,-0.133333333333333,-0.666666666666667,0,-1,0,0,0
"11179",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
