id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,32,0.6075491281501111,False,2,DLMT,True,False,True,29,4,2048,10,0.2245178883291039,0.7467042,1,2,1,True,True,0.885859271849889
2,32,128,32,0.8596741139684836,False,1,DLMT,False,True,False,14,2,1,10,0.026370792245209464,0.8760186000000001,1,3,1,True,True,0.8923630860315166
3,512,1,4,0.9379562236637435,False,256,DLMT,True,True,False,10,32,2,10,0.04099609550237682,0.9633654,17,1,1,True,True,0.9887745763362565
4,1,2048,16,4.681709116365383,False,2,DLMT,True,True,False,29,1,4,10,0.00023376056125874007,4.6818539999999995,1,15,1,True,False,4.681998883634616
5,128,16,4,0.7375743046637712,False,1,DLMT,True,False,True,1,1,16,10,0.07393669349984484,0.7833998999999999,18,1,1,True,True,0.8292254953362287
6,1,2048,1,0.6596661859314005,False,2048,DLMT,False,False,False,1,8,1,10,0.16159344436207798,0.759821,1,18,1,True,True,0.8599758140685995
7,512,16,1,0.8510316720085151,False,64,DLMT,True,False,True,30,1,1,10,0.03852358722964412,0.8749084,1,29,1,True,True,0.8987851279914849
8,2048,32,1,4.580850092512508,False,64,DLMT,True,False,False,9,32,4,10,0.0003435127362995329,4.581062999999999,30,1,1,True,False,4.581275907487491
9,2048,2048,2,2.5585301097355964,False,2,DLMT,True,False,True,9,2,1,10,0.00013857849761058537,2.558616,15,1,1,True,False,2.558701890264403
10,1,2048,16,1.34164929093202,False,2048,DLMT,True,False,True,16,8,16,10,0.00023025203582161717,1.341792,1,2,1,True,False,1.3419347090679803
11,512,32,2,3.4344441469366656,False,64,DLMT,True,True,False,1,4,32,10,0.00011109005356013175,3.4345130000000004,1,1,1,True,False,3.434581853063335
12,32,2048,1,0.6725348205136729,False,32,DLMT,False,False,True,2,32,16,10,0.20942274900736071,0.8023340000000001,1,1,1,True,True,0.9321331794863273
13,1,2048,4,3.9606945161839033,False,1,DLMT,True,True,False,28,32,2048,10,0.0001653511415140804,3.9607969999999995,1,29,1,True,False,3.9608994838160956
14,16,1,32,6.434814273390377,False,1,DLMT,False,False,False,29,4,1,10,0.0006917232105403018,6.435243,30,1,1,True,False,6.435671726609622
15,1,128,8,0.797948229466479,False,4,DLMT,False,False,False,17,4,128,10,0.0319226026384128,0.8177336999999998,1,29,1,True,True,0.8375191705335205
16,64,2048,32,0.8635233507716034,False,32,DLMT,True,False,False,30,4,64,10,0.14637960051253726,0.9542487000000002,18,1,1,True,True,1.044974049228397
17,2048,2048,4,0.4323453087012311,False,1024,DLMT,False,True,True,28,1,8,10,0.2683787101040058,0.5986851,29,1,1,True,True,0.7650248912987688
18,2048,64,32,5.438295625523479,False,2048,DLMT,False,True,False,21,2,64,10,0.0006233907281954924,5.438682,11,1,1,True,False,5.439068374476521
19,1,1,4,3.719106256185865,False,32,DLMT,False,False,False,8,1,2048,10,0.0011386729117704333,3.719812,11,1,1,True,False,3.7205177438141352
20,1,16,1,0.8688410844663114,False,64,DLMT,False,True,True,28,16,2,10,0.027372783984096326,0.8858066000000001,16,1,1,True,True,0.9027721155336889
21,1,1,1,0.7262352851171398,False,2048,DLMT,True,True,False,14,1,2048,10,0.04406604354556921,0.7535472000000001,28,1,1,True,True,0.7808591148828604
22,2048,1,32,0.7564750631646067,False,8,DLMT,False,True,True,2,4,512,10,0.08283889698903528,0.8078182,1,18,1,True,True,0.8591613368353934
23,1,512,32,4.694998122544833,False,128,DLMT,True,True,False,1,1,4,10,0.0004386570414343616,4.695269999999999,1,30,1,True,False,4.695541877455165
24,256,32,4,2.3239269313231663,False,256,DLMT,True,False,True,27,32,2,10,0.0020378812526739053,2.32519,1,16,1,True,False,2.326453068676834
25,16,2048,8,0.44229269841943064,False,8,DLMT,True,True,True,2,2,2048,10,0.2606735987860872,0.6038568999999999,28,1,1,True,True,0.7654211015805692
26,16,1,1,2.6610137830745293,False,8,DLMT,True,True,True,19,8,128,10,0.006018468575975095,2.664744,1,29,1,True,False,2.6684742169254703
27,1,1,1,4.759190084447085,True,1,DLMT,False,False,False,1,1,1,10,0.0001741149045889695,4.759297999999999,1,1,1,True,False,4.759405915552914
28,512,512,2,0.8286228668620316,False,4,DLMT,True,False,False,28,2,1,10,0.057781413647037067,0.8644355000000001,1,5,1,True,True,0.9002481331379687
29,1,64,16,0.9019850953078059,False,1024,DLMT,False,True,False,16,8,32,10,0.015726335617682847,0.9117322,30,1,2,True,True,0.9214793046921941
30,1,1,1,0.8007444110326064,False,64,DLMT,True,True,True,9,2,32,10,0.032049448498375134,0.8206085000000002,1,28,2,True,True,0.840472588967394
31,2048,1,4,0.730931713412712,False,2048,DLMT,False,True,False,30,4,8,10,0.1146578834668162,0.8019961,1,27,2,True,True,0.873060486587288
32,128,2048,8,0.4167521299348379,False,1,DLMT,False,True,True,14,2,2048,10,0.24160885818713274,0.5665001000000001,1,30,2,True,True,0.7162480700651622
33,128,1024,32,0.8574680305322345,False,128,DLMT,True,True,True,28,1,1,10,0.08390075227678237,0.9094692999999999,20,1,2,True,True,0.9614705694677653
34,1024,1,4,0.721288902411795,False,2,DLMT,True,False,True,1,1,128,10,0.058388008457644795,0.7574774999999999,27,1,2,True,True,0.7936660975882048
35,16,8,32,0.9356627470891011,False,16,DLMT,False,False,False,1,4,4,10,0.05249082553942166,0.9681963000000001,1,30,2,True,True,1.000729852910899
36,2048,16,16,0.9374541200766582,False,4,DLMT,True,True,False,11,1,4,10,0.0622720059240105,0.9760500000000001,1,15,2,True,True,1.014645879923342
37,2048,2048,4,0.3927416854141126,False,32,DLMT,False,True,True,2,8,1,10,0.2297914748627764,0.5351653,2,1,2,True,True,0.6775889145858873
38,1,1,32,0.5818313049192627,False,2,DLMT,False,True,True,29,1,64,10,0.15594961244097402,0.6784881,1,1,2,True,True,0.7751448950807374
39,128,32,1,0.7757358981189294,False,1,DLMT,False,True,True,30,4,32,10,0.03379827328266934,0.7966838999999999,1,15,2,True,True,0.8176319018810704
40,1,8,4,0.8354588330062862,False,1,DLMT,True,False,False,29,32,1,10,0.02701565214463645,0.8522029999999999,1,21,2,True,True,0.8689471669937137
41,32,1,1,0.82952614667975,False,1,DLMT,False,False,False,16,1,1,10,0.05230221545938566,0.8619428000000001,1,3,2,True,True,0.8943594533202502
42,16,32,4,0.768602886347877,False,8,DLMT,False,False,True,16,1,16,10,0.03605920100556861,0.7909522000000001,13,1,2,True,True,0.8133015136521232
43,32,2048,32,0.6343242263097704,False,1,DLMT,True,False,False,1,4,16,10,0.1881150503202761,0.7509170000000001,1,13,2,True,True,0.8675097736902297
44,2048,32,32,0.8382475788359085,False,1,DLMT,True,False,True,12,4,4,10,0.045505077798417164,0.8664514000000001,1,30,2,True,True,0.8946552211640917
45,2048,128,1,0.8639547891420022,False,1,DLMT,False,True,False,2,1,128,10,0.026389709509579664,0.8803110000000001,1,30,2,True,True,0.8966672108579979
46,1,2048,8,0.4057169968025326,False,16,DLMT,False,False,True,21,1,1,10,0.2592749131917896,0.5664143000000001,1,28,2,True,True,0.7271116031974677
47,2048,1024,1,1.0218521814111396,False,4,DLMT,False,False,False,20,32,64,10,0.0851162333339534,1.0746068,12,1,2,True,True,1.1273614185888603
48,256,1,4,0.6496826147147314,False,64,DLMT,True,False,False,25,4,2048,10,0.24739611854443067,0.8030174999999999,1,2,2,True,True,0.9563523852852684
49,256,1,2,0.7788239854193348,False,4,DLMT,False,True,True,17,32,8,10,0.06120203067717607,0.8167567,30,1,2,True,True,0.8546894145806652
50,1,64,1,0.902359585609463,False,2048,DLMT,True,False,True,5,32,1,10,0.031678237751491166,0.9219936000000001,3,1,2,True,True,0.9416276143905371
51,1,1,1,0.7928979083024101,False,8,DLMT,False,False,False,29,1,2048,10,0.18878207407137473,0.9099041,29,1,2,True,True,1.0269102916975898
52,1,1,2,inf,False,1,DLMT,True,True,False,8,8,1,1,inf,inf,14,1,2,False,True,inf
53,1,1,32,0.54778183282503,False,2048,DLMT,False,False,True,2,2,2048,10,0.25271881672327057,0.7044157000000001,1,15,2,True,True,0.8610495671749702
54,2,2048,8,0.4333075341793745,False,1,DLMT,False,False,True,1,1,2048,10,0.25278319065912985,0.5899813,1,12,2,True,True,0.7466550658206256
55,1,32,2,0.8008144464412716,False,64,DLMT,False,False,True,1,1,32,10,0.03205584511520482,0.8206825,1,16,3,True,True,0.8405505535587283
56,8,2048,32,0.6237888446312108,False,1,DLMT,True,False,True,28,1,1,10,0.20001105027875332,0.7477547,1,10,3,True,True,0.8717205553687892
57,32,128,1,0.853070758240669,False,16,DLMT,False,True,True,19,2,1,10,0.04661338063957604,0.8819614999999998,1,1,3,True,True,0.9108522417593307
58,2048,256,1,0.9108675673942205,False,1,DLMT,False,True,False,30,8,64,10,0.04256880296003165,0.9372514999999998,1,23,3,True,True,0.9636354326057791
59,64,1,4,0.8066212207071286,False,32,DLMT,True,True,False,30,8,128,10,0.044128264776784526,0.8339717,3,1,3,True,True,0.8613221792928714
60,1,128,2,0.8695070386844748,False,2,DLMT,True,True,False,4,32,4,10,0.037491848279459374,0.8927443,1,30,3,True,True,0.9159815613155253
61,1024,2048,32,0.8701621660866858,False,64,DLMT,False,False,False,4,4,1,10,0.1852674318578417,0.98499,30,1,3,True,True,1.0998178339133142
62,1,1,16,0.5232353614683247,False,32,DLMT,False,False,True,30,8,2048,10,0.2181917109416625,0.6584694999999999,1,30,3,True,True,0.7937036385316751
63,1,64,2,0.7827468093508899,False,2048,DLMT,False,True,True,30,16,1,10,0.04855345570811617,0.8128399999999999,25,1,3,True,True,0.8429331906491099
64,256,64,32,0.859785858063447,False,64,DLMT,False,False,False,22,1,64,10,0.03248128959939861,0.8799176000000001,1,28,3,True,True,0.9000493419365532
65,512,1,1,0.8307574721377453,False,1,DLMT,True,False,True,18,1,256,10,0.07957893382730129,0.8800801,30,1,3,True,True,0.9294027278622548
66,128,2048,1,0.915555031031789,False,2,DLMT,False,False,True,24,32,32,10,0.15136724897483603,1.0093717000000002,13,1,3,True,True,1.1031883689682114
67,2048,1,1,0.9319104917581617,False,2048,DLMT,False,False,False,14,32,1024,10,0.08822369556355027,0.9865911,1,1,3,True,True,1.0412717082418386
68,64,1,4,0.8646416257984064,False,2,DLMT,False,True,False,17,32,64,10,0.048086661957865186,0.8944455,30,1,3,True,True,0.9242493742015936
69,1024,2048,8,0.4145917331281958,False,1,DLMT,False,True,True,2,1,1024,10,0.17475239591559252,0.5229024,1,1,3,True,True,0.6312130668718042
70,32,1,2,inf,False,1,DLMT,False,False,False,6,4,1,1,inf,inf,1,13,3,False,True,inf
71,256,32,32,0.8957292679753246,False,4,DLMT,True,False,True,1,2,16,10,0.03475589654950654,0.9172708,19,1,3,True,True,0.9388123320246755
72,1,512,32,0.9149184174804872,False,32,DLMT,True,False,False,18,4,64,10,0.05140406240600057,0.9467784,1,7,3,True,True,0.9786383825195129
73,2048,2048,4,0.4420860545407207,False,1024,DLMT,True,True,True,19,32,2048,10,0.24050151693702473,0.5911476999999999,1,20,3,True,True,0.7402093454592792
74,64,2048,1,0.7647717418666441,False,8,DLMT,True,True,False,12,4,2048,10,0.19351310010890732,0.8847102000000001,19,1,3,True,True,1.0046486581333562
75,2048,2048,2,0.6126891223961228,False,32,DLMT,False,False,False,27,1,1,10,0.22853858166174043,0.7543361999999999,21,1,3,True,True,0.895983277603877
76,1,1,32,0.8829268930105336,False,2048,DLMT,False,True,True,17,1,64,10,0.03147057651775702,0.9024322,14,1,3,True,True,0.9219375069894664
77,512,2048,2,0.4616272899730415,False,512,DLMT,True,False,True,10,8,32,10,0.24629740812757242,0.6142812,1,30,3,True,True,0.7669351100269585
78,2048,16,8,0.9599371273169015,False,2,DLMT,False,True,True,13,8,2,10,0.05417092898963429,0.993512,8,1,3,True,True,1.0270868726830984
79,2048,1,1,0.8268495368712878,False,64,DLMT,True,True,True,2,32,1,10,0.039981706591890244,0.8516299999999999,1,23,3,True,True,0.876410463128712
80,1024,2048,8,0.5180207657779001,False,512,DLMT,True,True,False,29,1,2048,10,0.22426000044769465,0.6570159999999999,1,30,3,True,True,0.7960112342220997
81,1,64,8,0.7425202188869169,False,16,DLMT,True,False,True,1,16,32,10,0.039385732122305395,0.7669313,20,1,4,True,True,0.7913423811130831
82,1,1,2,0.6610413282963584,False,1024,DLMT,False,True,False,14,32,2048,10,0.2115377905113883,0.7921514,1,3,4,True,True,0.9232614717036415
83,128,8,1,0.8982216596145999,False,64,DLMT,False,False,True,17,32,1,10,0.03996263134492022,0.9229903,1,30,4,True,True,0.9477589403854002
84,1024,2048,32,0.6373626234815603,False,64,DLMT,False,True,True,21,4,1,10,0.1901587950458511,0.7552221,30,1,4,True,True,0.8730815765184398
85,32,1,32,0.5623020199983949,False,1,DLMT,True,False,True,10,2,2048,10,0.23045373479440512,0.7051361,1,16,4,True,True,0.8479701800016052
86,2048,8,4,0.7527020117173955,False,1024,DLMT,True,True,True,24,32,4,10,0.04764960469720603,0.7822349999999999,1,16,4,True,True,0.8117679882826043
87,256,256,16,0.8132027920221009,False,16,DLMT,True,False,False,25,1,256,10,0.03521746196760921,0.8350304,30,1,4,True,True,0.856858007977899
88,2048,1,4,0.8364326007501501,False,1,DLMT,False,True,False,1,32,64,10,0.03412692607619386,0.8575843000000001,1,29,4,True,True,0.87873599924985
89,1,1,1,0.8906784729195261,False,2048,DLMT,False,False,True,7,1,32,10,0.017427095277469523,0.9014797,30,1,4,True,True,0.9122809270804739
90,1,128,32,0.9423690045855058,False,2048,DLMT,True,True,False,2,4,8,10,0.01303172015506779,0.950446,1,30,4,True,True,0.9585229954144943
91,2048,2048,2,0.6172825517058338,False,128,DLMT,False,False,False,4,2,1024,10,0.21475268654421997,0.7503852,1,7,4,True,True,0.8834878482941662
92,128,1,4,0.49964299143179974,False,128,DLMT,True,True,True,21,4,32,10,0.1964733536430831,0.6214162,2,1,4,True,True,0.7431894085682003
93,1,64,1,0.8450008090596697,False,1,DLMT,False,True,False,12,4,64,10,0.036129348854359394,0.8673936000000001,1,16,4,True,True,0.8897863909403305
94,128,1,32,0.9143888091698718,False,16,DLMT,False,True,False,26,1,32,10,0.037233100666074,0.9374657000000001,11,1,4,True,True,0.9605425908301284
95,32,4,1,0.958380224401432,False,16,DLMT,True,True,False,2,1,1,10,0.013687066137050707,0.9668634,1,16,4,True,True,0.9753465755985681
96,1,1,1,0.5198448005897094,False,8,DLMT,True,True,True,28,2,2048,10,0.03715599223934142,0.5428739,1,30,4,True,True,0.5659029994102907
97,128,1024,1,0.8503949801675363,False,1,DLMT,False,False,True,29,32,8,10,0.0562021604189732,0.8852287999999999,1,1,4,True,True,0.9200626198324635
98,8,2048,1,0.8318780228184337,False,4,DLMT,True,True,False,29,32,2,10,0.04266826257583028,0.8583236,1,14,4,True,True,0.8847691771815662
99,2048,16,32,0.9776584875030983,False,2,DLMT,True,False,False,23,1,1,10,0.03586590943500523,0.9998879999999998,5,1,4,True,True,1.0221175124969013
100,1,4,4,0.8175634661750487,False,128,DLMT,False,False,False,30,8,1,10,0.029171795323565546,0.835644,1,18,4,True,True,0.8537245338249514
101,1024,2048,4,0.44527924835971927,False,1024,DLMT,True,True,True,27,1,2048,10,0.22403221130054043,0.5841333000000001,14,1,4,True,True,0.7229873516402809
102,2048,2048,1,0.769751561368418,False,2048,DLMT,True,False,False,13,8,1,10,0.2036769126112481,0.8959895,21,1,4,True,True,1.022227438631582
103,1,512,16,0.7551774989779411,False,16,DLMT,False,True,True,6,1,1,10,0.09267870510106406,0.8126193,1,1,4,True,True,0.870061101022059
104,32,128,4,0.8117743842772941,False,1,DLMT,False,True,False,2,2,1,10,0.03225230064910101,0.8317642000000001,22,1,4,True,True,0.851754015722706
105,2,2048,8,0.6049841741513212,False,1,DLMT,True,False,False,18,1,8,10,0.20257959374379247,0.730542,1,28,4,True,True,0.8560998258486788
106,1,1,1,0.4655565272400558,False,128,DLMT,False,False,True,8,8,2048,10,0.2635882255339945,0.6289272,20,1,4,True,True,0.7922978727599442
