"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"552",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.866666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"590",-1,-1,0.166666666666667,-0.166666666666667,-0.133333333333333,-0.866666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0
"2511",-0.833333333333333,0.333333333333333,-1,0.5,-0.4,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"2756",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.866666666666667,-0.0666666666666667,-1,0.333333333333333,-1,-1,0,0,-1
"3232",-0.333333333333333,-1,-0.333333333333333,0.166666666666667,-1,-1,0.133333333333333,-0.333333333333333,-1,0,-1,0,0
"3447",-1,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-1,0,-1,-1,-1,0
"4082",-1,0,-0.333333333333333,0.5,0.933333333333333,0.866666666666667,-1,-1,-1,0,-1,0,0
"4377",-0.666666666666667,0,-0.166666666666667,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1
"4525",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.0666666666666667,-0.666666666666667,-0.666666666666667,0,-1,0,-1
"4803",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0,-0.933333333333333,-1,0.333333333333333,0,0,-1,0,-1
"4863",-0.166666666666667,0,-0.166666666666667,0.5,-1,-1,-1,-0.666666666666667,-0.333333333333333,-1,0,0,-1
"5013",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,-1,-1,0.666666666666667,0,-1,-1,0
"5098",0.833333333333333,-1,0.833333333333333,-1,0.8,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"5242",-1,-1,-1,-0.333333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"6186",0.166666666666667,-0.666666666666667,0.166666666666667,-1,0.0666666666666667,0.866666666666667,-1,0,-0.333333333333333,-1,-1,-1,0
"6993",0,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0.133333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0
"7224",-0.5,0.666666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.866666666666667,-0.333333333333333,-1,0,0,-1,0
"8161",0,0.833333333333333,0,0.833333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,-1
"8978",0.833333333333333,-0.166666666666667,-1,-1,-0.533333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,-1,-1
"9820",-0.833333333333333,0,-0.333333333333333,-1,0.8,-1,0,-1,0.333333333333333,0,0,-1,0
"10650",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,0.8,-1,-1,-1,0,0,0
"10754",0.5,-0.5,-1,0.833333333333333,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"10948",-0.666666666666667,0.166666666666667,0.5,-1,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,-1
"11427",-0.833333333333333,0.333333333333333,-0.166666666666667,0.333333333333333,0.733333333333333,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"11491",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.8,0,-0.666666666666667,0,0,0,0
"11991",0.166666666666667,-0.5,-1,-0.333333333333333,0.2,0.866666666666667,-1,-1,0,0,0,0,-1
