"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"782",-0.166666666666667,0,-0.166666666666667,-1,-1,0,-1,-0.666666666666667,-1,0,-1,-1,0
"915",-1,-1,0.833333333333333,-0.5,0.8,-0.4,-1,0.666666666666667,-1,0,-1,0,0
"1032",-1,-0.333333333333333,0.166666666666667,-0.166666666666667,0.2,-1,-1,-1,-0.666666666666667,0,0,-1,0
"1327",0,-1,0.333333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,-1,0,-1,0,-1,0
"2167",0.166666666666667,-0.166666666666667,-1,0,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0,-1,0,0,0
"2985",-0.666666666666667,-0.833333333333333,0.166666666666667,-1,-0.8,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"3027",-1,0,0.833333333333333,0.666666666666667,-0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"3083",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,0.333333333333333,0,0,-1,-1,0
"3679",-1,0.833333333333333,0,-1,0.933333333333333,-1,0.6,-0.666666666666667,0.333333333333333,0,0,-1,0
"5306",0,0,0,0.333333333333333,0.4,0.8,-1,0.666666666666667,-1,-1,-1,-1,0
"5758",0.333333333333333,-1,-1,0.5,0.133333333333333,-1,0.933333333333333,-1,-1,0,-1,0,0
"5958",-0.166666666666667,-0.833333333333333,0.833333333333333,0.166666666666667,0.533333333333333,-1,-0.2,-1,0.666666666666667,0,-1,-1,0
"6147",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-1,-1,0.666666666666667,-1,-1,-1,0
"6300",0,-0.833333333333333,-1,0,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0
"6465",0.666666666666667,-1,0.833333333333333,0.666666666666667,-0.933333333333333,-1,-1,0,-1,0,0,-1,0
"6775",-1,-1,-1,-0.166666666666667,-0.666666666666667,-0.2,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,0
"6959",-0.333333333333333,-0.666666666666667,-0.166666666666667,0.333333333333333,-1,-1,0.2,0.666666666666667,-0.666666666666667,0,-1,0,0
"7038",0,-0.166666666666667,0.5,-1,0.133333333333333,-0.6,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"8524",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.2,0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"8972",0.833333333333333,-0.5,0.833333333333333,0,-0.266666666666667,-1,0.2,-1,-0.333333333333333,-1,0,0,0
"9852",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,-1,0
"10322",0,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.133333333333333,0.666666666666667,-1,0,0,-1,0
"10439",-0.166666666666667,0.5,0.833333333333333,0.5,-0.4,0.933333333333333,-1,-0.666666666666667,0,0,-1,0,0
"10865",-0.833333333333333,-0.833333333333333,-0.333333333333333,0.833333333333333,-0.2,-1,-0.533333333333333,0,0,0,0,-1,0
"11318",-1,0,-1,0.833333333333333,-0.933333333333333,0.466666666666667,-1,-1,0.666666666666667,0,0,0,0
