id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9219112279025302,1,2,0.9404992,1,27,DLMT,4,0.029990514813187173,True,256,1,True,False,0.9590871720974697,True,32,True,4
2,10,False,3.9580079774840895,1024,2,3.9581299999999997,1,24,DLMT,1,0.00019687559523721298,True,32,3,False,True,3.95825202251591,True,1,False,4
3,10,False,0.46729616317722544,2048,1,0.5988703,30,1,DLMT,1,0.21228653016715404,True,1024,25,True,True,0.7304444368227745,False,16,True,8
4,10,False,5.5360068641189235,2048,1,5.541129,1,1,DLMT,2048,0.008264241586497741,True,128,3,False,False,5.546251135881076,False,32,False,1
5,10,False,3.616710819814774,2048,512,3.6169719999999996,1,5,DLMT,1,0.00042139767441224,True,1,17,False,True,3.617233180185225,False,32,True,1
6,10,False,3.3050531402973786,2,2,3.3051269999999997,2,1,DLMT,1024,0.00011916794871104708,True,1024,30,False,True,3.305200859702621,True,32,True,4
7,10,False,0.778571401573919,64,2048,0.8132883000000002,1,30,DLMT,512,0.056013515140633706,True,2048,28,True,True,0.8480051984260814,False,16,False,1
8,10,False,0.997218791476409,2,2,1.0111799999999997,29,1,DLMT,16,0.022525525046045013,True,1,6,True,True,1.0251412085235905,False,1,False,1
9,10,False,0.865156524982062,256,1024,0.8854685,1,2,DLMT,1,0.03277208425245486,True,2048,19,True,False,0.905780475017938,True,2,False,32
10,10,False,1.6317022322220163,512,128,1.631758,1,25,DLMT,2048,8.997777503365262e-05,True,1,28,False,False,1.6318137677779838,False,4,True,32
11,10,False,2.339048738358411,1024,64,2.33945,30,1,DLMT,2048,0.0006474102254366743,True,512,22,False,False,2.3398512616415887,True,1,True,1
12,10,False,4.58400517680735,4,2048,4.5840559999999995,30,1,DLMT,8,8.19999999999848e-05,True,1,23,False,False,4.5841068231926485,True,16,False,8
13,10,False,1.2981888990880344,1,8,1.298238,1,4,DLMT,1,7.922120928131354e-05,True,2048,27,False,False,1.2982871009119656,False,1,True,2
14,10,False,3.9491229380331023,1,1,3.949192,1,9,DLMT,256,0.00011142710621754853,True,1,22,False,True,3.9492610619668977,False,1,False,32
15,10,False,0.5170256243857989,1024,512,0.6697057,1,2,DLMT,2048,0.24633962464412823,True,1,1,True,False,0.822385775614201,True,1,True,16
16,10,False,2.2745216270878035,2,1024,2.275702,19,1,DLMT,8,0.0019044568779575527,True,2048,2,False,True,2.2768823729121963,False,4,True,32
17,10,True,4.753687969192426,1,1,4.75386,1,1,DLMT,1,0.00027756080414916825,True,1,1,False,False,4.754032030807575,False,1,False,1
18,10,False,0.7925673717775412,1,64,0.8346431000000001,1,23,DLMT,1,0.0678865205905414,True,2048,29,True,False,0.876718828222459,False,1,True,8
19,10,False,0.9482437940179673,2,1,0.9706344999999998,2,1,DLMT,4,0.03612598490629704,True,512,24,True,True,0.9930252059820324,True,32,False,2
20,10,False,2.1363675963612554,1024,4,2.136732,1,1,DLMT,1024,0.0005879421740273885,True,4,1,False,True,2.1370964036387443,True,1,True,32
21,10,False,0.6917865064544757,2048,512,0.8135775000000001,20,1,DLMT,1,0.196502048576726,True,2048,27,True,False,0.9353684935455244,True,1,True,32
22,10,False,4.675606647185783,2048,4,4.675673,27,1,DLMT,1,0.00010705606008083033,True,8,22,False,True,4.675739352814216,False,4,False,32
23,10,False,1.3805040668968884,8,64,1.380638,1,2,DLMT,1,0.00021609257275527399,True,1,29,False,False,1.3807719331031116,False,32,True,2
24,10,False,0.8779262198880691,2,1,0.8965555999999999,1,28,DLMT,32,0.030057324019945635,True,1024,1,True,False,0.9151849801119307,False,2,False,32
25,10,False,1.9332043197240185,2,2048,1.9338529999999998,1,28,DLMT,2,0.0010466045098317025,True,2048,20,False,True,1.9345016802759811,True,1,True,1
26,10,False,0.8198099049620304,256,4,0.8636934000000001,1,29,DLMT,1024,0.07080323776523222,True,1,19,True,False,0.9075768950379697,True,32,True,4
27,10,False,3.2496975561678414,16,2,3.249785,28,1,DLMT,16,0.00014108508071369842,True,2048,1,False,False,3.249872443832159,True,32,True,1
28,10,False,4.107163274504732,1,128,4.108816,29,1,DLMT,1024,0.0026665678315017484,True,1,21,False,False,4.110468725495268,True,4,False,32
