"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1589",0,-0.666666666666667,0.833333333333333,0,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,4.855194
"3629",-0.833333333333333,0.833333333333333,0,-1,-0.4,0.2,-1,-1,0.666666666666667,4.583119
"4673",0,-0.333333333333333,0,0,0.2,-1,0.933333333333333,-0.333333333333333,-1,3.784953
"8278",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.066903
"18715",-1,-1,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.666666666666667,3.995055
"21811",-0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,4.581885
"29078",-0.166666666666667,0.333333333333333,-1,0.833333333333333,-1,-0.2,-1,0,0,3.429431
"32088",0.833333333333333,0,0.833333333333333,-1,0.933333333333333,0.266666666666667,-1,0.666666666666667,-1,5.53315
"34031",-1,-0.666666666666667,-1,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-1,-1,4.586832
"35214",-0.166666666666667,-0.666666666666667,-1,0,-0.466666666666667,0.933333333333333,-1,0.666666666666667,-1,5.658879
"40389",-0.666666666666667,0.833333333333333,0,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,3.726506
"46485",0.166666666666667,-1,-1,-1,-0.2,-1,0.466666666666667,0.333333333333333,0,3.475713
"48342",0.833333333333333,-0.166666666666667,-1,-1,0.2,-1,-1,-0.333333333333333,0.666666666666667,4.047119
"50876",-1,0.166666666666667,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.31305
"58643",-0.166666666666667,-0.333333333333333,0.166666666666667,-1,-1,-1,0.0666666666666667,-0.666666666666667,-1,3.634618
"63210",-0.5,0.333333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.582847
"68241",-1,-0.833333333333333,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,7.146788
"71764",-0.5,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-1,0.333333333333333,-1,4.609894
"73197",0.833333333333333,-1,0.833333333333333,-0.5,-1,0.4,-1,-1,-1,3.923174
"73881",-1,-1,0.166666666666667,0.833333333333333,0,-0.2,-1,-0.333333333333333,-0.333333333333333,3.29415
"78855",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.666666666666667,-0.333333333333333,3.408118
"86595",-0.666666666666667,0,0.833333333333333,0.833333333333333,0.266666666666667,-1,0,-1,0.666666666666667,4.672959
