id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,1,4.659083000000001,1,1,DLMT,2048,True,1,30,4.658980142031238,4.6591858579687635,0.00016595481312692425,1,32,4
2,10,False,1,1,3.9562869999999997,1,12,DLMT,1,True,256,28,3.956239147167241,3.956334852832758,7.720751258791293e-05,1,4,32
3,10,False,32,32,6.83895,1,16,DLMT,1,True,64,1,6.838223331623439,6.83967666837656,0.001172433366976451,1,32,4
4,10,False,2048,256,3.6667580000000006,1,1,DLMT,2048,True,1024,3,3.6667149878323264,3.666801012167675,6.939740629161578e-05,1,4,8
5,10,False,2,32,4.681203,30,1,DLMT,1,True,2048,12,4.681119935903136,4.681286064096864,0.00013401865541783339,1,4,1
6,10,False,128,32,3.1665099999999997,1,1,DLMT,128,True,32,20,3.1664433036034376,3.166576696396562,0.0001076104084185409,1,8,2
7,10,False,1,2048,3.953214,11,1,DLMT,8,True,2048,18,3.952313127547432,3.954114872452568,0.0014535006019950093,1,4,32
8,10,False,2048,8,5.590879,29,1,DLMT,2048,True,32,15,5.590605692878573,5.591152307121427,0.00044096371732827284,1,1,32
9,10,False,128,16,3.7002660000000005,1,30,DLMT,2048,True,1,12,3.7001945110021404,3.7003374889978606,0.00011534296684238227,1,4,32
10,10,False,64,2048,3.4668900000000002,1,17,DLMT,2048,True,2048,12,3.4655813632951875,3.468198636704813,0.002111402377568115,1,1,8
11,10,False,8,2048,4.582622000000001,3,1,DLMT,1,True,1,23,4.582533008137987,4.582710991862014,0.00014358272876635372,1,1,1
12,10,False,32,1,3.6831609999999997,17,1,DLMT,2048,True,32,1,3.6831153324185686,3.683206667581431,7.368174807917983e-05,1,4,1
13,10,False,128,16,4.580273,1,1,DLMT,128,True,2048,2,4.580197189667316,4.580348810332684,0.00012231516668022852,1,1,32
14,10,False,1,2,9.133977000000002,19,1,DLMT,64,True,16,16,9.133035670085786,9.134918329914218,0.0015187761520381868,1,1,8
15,10,False,64,32,3.391404,21,1,DLMT,1,True,2048,30,3.391297071434902,3.391510928565098,0.00017252246230557816,1,4,4
16,10,False,2048,1,6.778758999999999,10,1,DLMT,1,True,1,12,6.777935934366271,6.779582065633727,0.0013279642314460523,1,32,4
17,10,False,2,1,4.580788,1,30,DLMT,16,True,2048,4,4.580605380151961,4.580970619848039,0.0002946455497711841,1,32,2
18,10,False,1,64,3.349463,1,18,DLMT,256,True,1,1,3.3484532663867403,3.35047273361326,0.0016291411847965207,1,1,2
19,10,False,1,128,6.898225999999999,9,1,DLMT,2048,True,256,27,6.895997767984237,6.900454232015762,0.0035951111248471424,1,32,1
20,10,False,1024,2,3.7341579999999994,1,14,DLMT,1024,True,2048,28,3.734099344987257,3.734216655012742,9.463614531463034e-05,1,1,1
21,10,False,256,2048,3.3993029999999997,30,1,DLMT,256,True,1,30,3.3992173852373955,3.399388614762604,0.00013813399291989333,1,16,8
22,10,False,2048,256,6.435568999999999,1,30,DLMT,1,True,512,28,6.430111092230198,6.441026907769801,0.0088059882466422,1,1,4
23,10,True,1,1,4.748472,1,1,DLMT,1,True,1,1,4.748373384397023,4.7485706156029766,0.000159110024825609,1,1,1
24,10,False,1,1,3.180965,30,1,DLMT,1024,True,2048,12,3.1808381538322594,3.1810918461677407,0.00020465825172715583,1,4,2
25,10,False,64,4,4.855194000000001,2,1,DLMT,2048,True,64,30,4.855101478073756,4.855286521926246,0.00014927826365535135,2,1,4
26,10,False,2,2048,4.583118999999999,1,19,DLMT,64,True,1,10,4.583030412663293,4.583207587336705,0.00014293005282290156,2,1,32
27,10,False,64,16,3.7849530000000002,30,1,DLMT,64,True,64,19,3.7836597622052275,3.786246237794773,0.0020865572122518174,2,4,1
28,10,False,16,1,4.066902999999999,1,30,DLMT,32,True,2048,30,4.066842523120589,4.066963476879409,9.757561170705515e-05,2,4,32
29,10,False,1,1,3.995055,24,1,DLMT,2048,True,128,2,3.9949119830517357,3.995198016948264,0.00023074878114526573,2,4,32
30,10,False,2,2048,4.581884999999999,21,1,DLMT,1,True,1,30,4.581820454960755,4.581949545039243,0.0001041393297464953,2,4,1
31,10,False,32,256,3.429431,1,13,DLMT,1,True,2048,1,3.429338550761333,3.4295234492386673,0.00014916098685655843,2,8,8
32,10,False,2048,64,5.533150000000001,1,20,DLMT,2048,True,1,30,5.53293381677213,5.533366183227872,0.0003487979357737832,2,32,1
33,10,False,1,4,4.586831999999999,29,1,DLMT,1,True,2048,6,4.586771921428879,4.58689207857112,9.693296652835056e-05,2,1,1
34,10,False,32,4,5.658879000000001,1,30,DLMT,1,True,64,9,5.658599439459936,5.659158560540066,0.00045105321193855187,2,32,1
35,10,False,4,2048,3.7265059999999997,1,2,DLMT,64,True,2048,2,3.726443699036986,3.7265683009630135,0.00010051865498503717,2,32,2
36,10,False,128,1,3.475713,23,1,DLMT,1,True,1,13,3.475602855952945,3.475823144047055,0.00017771043863546606,2,16,8
37,10,False,2048,32,4.047119,1,1,DLMT,1,True,1,19,4.044781563271433,4.049456436728568,0.0037713060072077573,2,4,32
38,10,False,1,128,3.3130499999999996,1,30,DLMT,2048,True,1,6,3.3129839401996644,3.313116059800335,0.00010658330075574625,2,4,4
39,10,False,32,16,3.6346179999999997,17,1,DLMT,128,True,1,1,3.634546586270715,3.6346894137292844,0.00011522152576670747,2,2,1
40,10,False,8,256,4.582847,30,1,DLMT,2048,True,1,1,4.582760492509408,4.582933507490592,0.00013957435294494373,2,32,4
41,10,False,1,2,7.146788000000001,13,1,DLMT,32,True,32,30,7.146194006083214,7.147381993916787,0.0009583715354704132,2,32,4
42,10,False,8,1,4.609894,1,1,DLMT,2048,True,2048,15,4.608911359199485,4.610876640800514,0.001585428648662709,2,16,1
43,10,False,2048,1,3.9231740000000004,1,22,DLMT,2048,True,8,1,3.9230706149187617,3.923277385081239,0.0001668052756959903,2,1,1
44,10,False,1,1,3.2941499999999997,1,13,DLMT,128,True,2048,16,3.294037136022357,3.2942628639776426,0.00018209887424140933,2,4,4
45,10,False,2048,2048,3.4081180000000004,15,1,DLMT,2048,True,2048,17,3.4080079693605434,3.4082280306394575,0.0001775274626642535,2,2,4
46,10,False,4,64,4.672959,16,1,DLMT,2048,True,2048,20,4.672819485528712,4.673098514471287,0.00022509775654143034,2,1,32
47,10,False,256,4,4.888165,14,1,DLMT,512,True,512,26,4.888060137347572,4.888269862652428,0.000169189243156828,2,4,32
48,10,False,1,2048,3.295563,30,1,DLMT,32,True,1,16,3.2954904522038224,3.2956355477961776,0.00011705127081752932,3,4,4
49,10,False,1,1,3.9422400000000004,1,14,DLMT,16,True,1,18,3.9420918702839276,3.942388129716073,0.00023899790794059108,3,4,32
50,10,False,2048,8,3.7495520000000004,30,1,DLMT,2048,True,1,3,3.7472374480002992,3.7518665519997016,0.0037343829476903408,3,4,8
